75000
D 960010
I -1291373
D 1717875
W 144424
E -376839
X 547242
J 2944311
P -1697008
J -1793557
I -568723
S 2784259
N -1717097
Z 792726
T -2306957
C 1146071
Z -611886
P 2529511
G 1786710
P -904881
U 592874
L 702639
U -2411566
P -1329010
F -2743273
A 2640547
I -1210696
F 453894
K -750469
O 316162
S 1834883
I -177194
Y 1247436
C -2031411
Q 1159510
B -2467702
D -966893
N -246583
D -1710992
P -2891840
C 1806428
H -1773871
K -2292709
Y -1055458
E 1400547
D 1322375
Y -650354
L 2035615
J -680653
L 1755305
Q 1897985
H -1939174
N -1821411
F 2961657
L -2372875
O -1618381
W 2578778
P -1385563
G 2014565
H -2985385
F 796001
G 1764393
Z 2597237
X 83157
W -199784
H -1549540
Q 1219869
W 1822430
G 2301253
Q 84445
U -1801547
V 2373160
H 2365354
Z -1188253
J -1114646
N 260294
A -277765
D -1322375
P -1384325
U -456896
P 671169
T -2820993
F 1133199
Y -2844576
N 2810942
O -1697524
B -533068
X 1090112
C -270903
X -293154
K 250789
O 2851687
G 1503897
N -92378
J 120596
C -1701624
R 2168014
L 647221
L 2328447
L -2489234
L -2042501
H -1687069
R 997709
R 1031137
J 1947360
S -2347748
A 374542
Z -1066320
I 1301271
E -1456292
W -2803402
W 1354324
J -261311
Y 2179412
N -1975910
N -2445317
A -632510
N 623391
O -2851687
P -2202586
Q -342848
A 895365
T 499926
W -2901512
F -790006
R -2147617
A 343504
J 1635590
X 1473245
V 2890350
W -2622102
R 1601957
M -808169
E 2159319
F -82389
W -2528365
G 1670380
O 881276
I 2799130
J 1116356
M 823297
T 1188549
B -2040539
P -1317104
K -1182127
U 1538921
U -1839377
I 2754918
E -765536
L 1135496
T 530310
O -881276
C -709263
D 812908
I 2706350
O 744607
G 493994
N 2091534
M -1147071
D -812908
V -2447647
B -2081240
B -1828141
R 1523293
S -2167207
N 2682316
D 43094
T 2748237
W -2209658
L -1649991
O 2943767
V -608450
I 2160288
A 2991220
H 1653454
P -2187676
L -2855589
N -282695
B -1476210
Z 2623904
M 2869721
M -2089389
O -1790484
Z -2413325
Z -2423890
Z 1126773
A 947193
I -1058411
I -955334
P 2969614
V -289525
A -2795755
E 1366793
T 707376
E -1929859
G -1763729
D 1000161
P 452469
T -2971996
A 777088
X 223166
F -1141193
K 2573727
E 567301
W 2275319
Q 2891387
M -53849
K -2894614
R -2810572
B 718266
U 348832
S -1328180
T -747291
Q 2505039
Z -2607139
J 1268118
Z -1431718
N -1847796
E 1116132
V -1964223
H 1844667
C 2545829
S -1561594
L -673942
W -2375301
A -1153841
J 2019320
J -257823
G -312543
D 105367
Z 1105540
M 2108496
D 1316862
Y 2118258
N 196526
K 1769728
X -2255899
M -1185023
U -1340137
I 2612327
F -450439
R -2188182
R -639432
L 168887
B 1829182
Z -2990341
N 2917969
D 1495148
A -121467
J 777246
S -2956014
O 1932540
P 1532539
Z -1517453
X 254992
H -1295206
O -2984839
Q -353089
S 2588540
C -1576237
B -617418
G 127807
L 2723713
B 1961475
N -872027
X 2792024
C 2137796
T 1337360
P 2452424
G 386522
K -552705
M 2433515
B -1716237
X 2937255
G -1562752
U 1977308
O 767373
S 1398077
R -2199585
W -1833659
G 508291
C -1786556
D 1099130
P 2463131
C 2810399
P -2236765
Z -229012
L 440809
E 1306145
M 1304510
K 2018621
K -945417
M -766770
W -188831
H -636736
P 2179408
M -2432461
I 327397
E 62233
F -1032404
J -884333
N -2035481
P -417548
O 2530418
D -1297956
J 627903
J -2312127
K 2097626
C 2904398
S -1297488
V 2149620
W 19084
N -2782751
C 1987971
J -1539293
U 1808445
X -2151368
V -2429109
D 1410640
V 16179
H -241239
Z 1182312
C -2102618
R 2710770
Q 246304
P 2230375
O 12792
W 2699052
Z 1620685
M -25386
U 2298015
K 216071
H 1519549
F -2673782
C -236924
G 133726
X -2100925
K 66493
X 2139173
B -2854648
H -1827183
M -2121984
Z 2794975
G 2991405
I -2587856
Y -626171
E -1746264
L 2107705
G -2756290
S 1274059
H -2508165
O -2007550
N 1527294
S -940640
L 2389947
J -898287
O -2148624
C -738683
X -2889782
G -2905442
Z -2904401
K -419401
Y -1358678
V 1129595
N 1340879
B 1601425
H 2364667
K 2882112
D 1522938
A -1413283
W -1732763
X -402927
S -656968
I 1110174
E -597494
B 2022665
T 157018
J 2332108
R -1775837
R 1494476
W -1546857
G -2953378
O 1026536
X -641263
N -1349092
P -459138
A 751330
S -973663
H 2481589
D 89373
D -2953918
H -924754
D 2390473
X 1273769
F -1865232
P -938207
W -2730092
Z 1177046
Q -1880285
G 1150515
S -722507
Y -1616233
C -1893441
Q -354909
K 2707722
H 685695
B -1549187
Q 1744518
M -2243837
V 1723311
H -2181237
M 198690
S -2324513
M 2592562
S 1555475
D 1062304
N 1963637
B 410888
D -1453670
C 2227005
M 2256203
Q -2594650
S -2038911
E 1503131
C -1297552
O 2109730
F -893673
N -707374
U -746751
W 2859377
D 2451945
N 1985642
C -1697132
R -2227408
O -554460
I 800797
M 273427
S -2950020
J -913052
B 847873
F 1398521
Y 2801041
X -293206
L -207018
M 85256
J -221948
J 1438942
S -1988388
Y -904508
P -297042
U -607706
M 1775590
Q -2938686
H 2281020
H -2374368
O 2214510
U 2602754
O -205422
J 2446631
P 2650825
L -1586582
B -2870115
U -1651323
R -2003917
I 2129830
I -734093
D -1680481
G 2910994
A 1595015
B -256241
M 1568496
E 2505933
E 2167506
C 596154
Y -1386989
E 2082594
P -132328
Y 2067968
F 2773938
I 1172758
J 953917
H 1319564
C 2270698
L 138965
S -1914921
U -1256088
T -2673611
B 1314546
I 2749421
W -853605
Z 522532
X 673895
D 502587
X 1659798
Z 1106298
D 691467
C -1428904
K 2586890
Q 2069658
V 1106022
Y -173585
Q -1081098
K -1422313
E -1608272
Z 660660
T 1423119
S -2816517
A -195726
O -1950649
D 2479755
U 1751626
K -1435073
B -2957596
N -832609
S -294010
O 1777905
C -437385
Y -2651968
W -2016449
Z -1043866
Y 1622525
? 269366697
T 1800928
H 745019
Y 2132293
S 2965282
R 956272
K 2917401
U -870240
N -2366056
X 2105997
D 2167947
L -1784906
T -370997
Z 1676807
O -2134427
F 678510
Y 551746
Z 583142
T 2429646
J -2325049
K 2560058
H 492882
L -2217035
J -1878382
V -13807
A 2713857
X 230591
S 2165528
A 2841553
B 1129604
I -2613489
H -425939
O 1961046
Q -910088
I 1793555
A -1923721
N -488267
B 2286519
J -2743074
G -430087
O 723306
P 898951
R -408313
C -756700
X -970240
U -1478502
P -1580477
J 2985967
A -214534
N 2948139
F -2743080
R 2146811
X -2044287
J 1554480
Q -598792
N 1623063
K 2844216
D -2380916
N -2061383
J 2354473
E -913597
G 1225373
X -722020
T 1151897
V 1930729
T -608122
I -1412017
B -1592429
K -56999
E 1081079
Q -2341554
B -2886722
L 243152
Y -117105
S -2186959
K -1564976
E -747166
L 2843919
N 1220147
X -1886685
O -118398
U -2034550
N -275236
Z -586379
B -2702946
P -977314
M -937216
O -531233
N -1728850
V 791631
Z 998761
Y -81591
H 1334587
F 308611
F 1461854
B 1652670
M 316402
K 1867948
B -932808
Y -1417957
L 1545715
J 2623870
M 2023266
S -2144416
N 1636370
F -2932980
M 138647
M -1480616
G -1526846
P 1336721
N -1047408
G 2420873
V -2709342
V 1288349
Y -2851196
W -1454143
G -321954
R 115441
N 1594832
M -1533928
X 48546
T -1312125
Y 702012
Z -1309701
C 358415
N 1409331
S 1619962
W -215958
A 229846
R 2906258
G 1879509
B 2036414
P 2003351
P -1068540
Z -520666
M -1489141
H -1585827
E -2540531
E -2555408
F -514142
J 1010868
P 2316081
L 1608125
W -913075
Y -2070244
V -2183446
O -1555418
Q -2812958
Q 1405195
Z -2998948
T 1873966
H -1703631
V -1282199
N -2229844
R 1166035
N 1569882
M -2249931
A 1565773
J -2427081
S 2461573
X -2908716
Z 515274
J 851562
K -286354
F -2418186
N -2715935
I 1041181
T 361505
O -1323710
M 721309
G 2417728
B 1563610
H 1280565
V 2691811
Z -1236257
U -1514455
H 49612
Y -890196
Z 826744
S 836294
S -78979
T -1428195
Z -2968973
J -2932517
C 2762834
Y -1818603
O 2712667
X 2086312
O 161550
M 2904160
C 2982620
Y -1443568
K 2702054
R -822502
V 1568987
U -146132
N 2568622
K 2311570
B -1999562
S 908261
E 1977687
Q -1605670
L -1302730
Q -1158061
Q -2250481
J 2332070
D -1213977
O -451164
V -1540594
A 138681
N 1578422
T 757770
A 511265
P 2904614
O -1147416
R 2504722
F -2239422
I 1193424
D -2438047
N 2320721
U -2565764
G 1893388
C 1009613
W 611636
H 1438862
P 314420
L 2838847
Z 2068242
Q 2594509
U -11877
P -2051973
P -2373975
F -1111666
T -1475701
C 2640970
J 1444430
O -539567
O -531338
Y 1477146
Z 254909
O -149652
S 2480160
C 294381
K -581047
L -2995527
W -503637
I -2294127
J -2424937
C -701117
I 2094719
Z -2839255
S -635482
N 645667
R 2370170
N -2131413
I 139907
P 312658
I 1330170
A 2277326
I 1265879
Q -432963
B -5009
Z -1953809
K -26352
O 1757888
O 850952
H -1948282
L -878614
V -1052768
I -1604098
O 1769264
N -595428
U -438710
V 1980337
U -615957
R -1093294
B -158533
S -937402
V 1888000
D 2306217
O -2460372
E 430422
J 1434085
L 2725944
G -2136892
C -1589967
I -1000204
C -515177
S 1306445
Y -22480
X 1454211
N 2607813
Q 2052835
P -927026
B -1268847
N 1639093
E 773681
G 2955951
G -469052
E -1714934
N -1539577
R -348291
H 1670377
Y -1788444
W -1950434
L -2640797
W 2518490
V 2992381
P -834021
Z 447602
R 1275793
W 269376
H -2173800
T -2707371
K -2304522
Q -30374
F 631629
O 606104
F -1045265
M -2261919
H -807295
M -305496
E 674978
V 2025621
F -163347
Y 366417
O 2721788
D 2031978
O 1897790
O -1401507
B -1670398
Q 1984342
N 1997321
K 964703
B 2514231
L -408763
M -1941528
X -127558
A 425892
Q 345060
G 2729655
Q 2859177
A -354828
X -1254799
I -2511636
B 1163354
N 1268887
Y -1774293
H -675452
X -2414954
C -2332227
I 164172
I -2368017
B -2139384
R -623150
M -2972303
F 247323
B -1538201
L 853487
G 142627
F 2498059
K 809534
Q 2156778
M -2799666
J 1285232
Y -2000876
O -1355117
Q -649291
W 2791193
X -353052
O -2286601
P 941888
S -734925
W -2735513
Q -628403
P -2515665
N -1589781
W 1177164
O 501343
L 1536268
Z 3656
O 482550
S 434703
B 1437830
K 1317787
R -2139244
N -2181373
N 768065
M 931273
O 2516996
Z -1501418
X 356591
Q 1073783
N -265668
X 1930278
P 443180
C 1298412
C 50984
V -2712790
W -637155
S -1879833
J -1818225
H 2875925
A -2644050
L 903710
N 2129205
Z -878288
D 2044033
N -831354
M -2657013
Q -2691961
Q -230227
T -2701661
V 1031118
I 1026445
K -1562977
P 2618122
A -2587149
Y 1685311
G -1640300
U 595722
F 348409
R -2403808
P 1341553
I -2808238
E 1704442
E 646957
F -2891542
P 2925845
K 286924
Q -350888
A 1204902
Q 2771575
D 1445388
B 320752
F 1158576
U 1003959
L 329481
H -1128888
R 1932108
G -648676
Z -935075
J 1022170
O -2906855
Z -497500
Z 1646171
Z 1850885
S 1817658
M 1703700
R 2973518
J -770470
K 482398
L -1899461
S 2574672
G -2270746
V 1678831
Z -1808512
F 2713921
R -1341430
R 716481
V -799462
D -515067
P -283680
N -1426699
C -1007568
J 1475003
V 358645
X -2059758
P 1514789
M -492690
Q 2869589
Q -1752234
A 463061
J 1812250
N 2647862
U -15626
D 2550780
Y 2121322
Q -1459347
C 1520696
T -1802507
B -1758582
V -2447537
S 2620718
V -1523096
Y -2676473
A -720299
T -1446333
F 2070759
R 596055
M -2439325
G -1545759
Z -183929
K 2015225
I 1439802
X -1496015
Z 1384162
P 586561
D -2984056
K -676443
U 1471509
V 1005306
U -2454597
E 818102
E -677405
X 1790787
I -2124151
Z -613664
N -1339338
D 2490849
L -558388
Q -2978427
M 1965486
V 2460882
D 2724962
H 183332
K -2161462
E -2293450
R -1837818
W -605970
U 1289111
U 1357208
R -2568282
W 2137714
T -2644290
G -1049484
Z 939252
Z -527601
Y -66650
M 1252327
D -2140657
S -2728037
O 2935908
C -578755
U -264152
S 651734
L 887896
X -571136
R 259608
P -1165963
E -1288477
N 1167748
L 1389511
T -337803
Y 2663903
H 1540008
P 1089944
O 2172774
C -2985407
Z 1309099
O 1363968
R -613730
K -442673
Q 749567
X 1672644
O 1210662
T -2235404
O -647413
N -1805016
C -2579733
B 438164
J 298901
E -2196566
V 2919040
C -796249
M -2045870
U 829179
Q 554758
N -2205331
E -2974941
D -59217
C 2092159
P 358791
V 2229726
Q 103976
E -1578615
N -2787097
D -1946884
G 504050
C -752157
V -985536
L -482885
L 918378
J 1295848
D 2725626
T -2621113
X 2146030
Q 346427
F -311446
Q -1073648
L -154838
E 48565
Y 2746616
D 1116860
L -532392
V -1807480
H -1352951
C 1959671
K -1806366
T 211674
W -1419510
B 1814066
V -1703188
R -1188701
Q -2277406
H -2590722
T 948581
E 437841
R -97710
Y 2067025
V -763625
S 656817
H 1278443
A -2905461
F 1051320
N 2119561
S -2939085
O -1540768
R -2299074
H 1539782
J -317414
C -2437436
W -49774
V -1061458
C -653686
T -2097340
T -1794735
U 887054
C 249601
G -2410003
U -1854978
B -1519920
E 1264560
B 1005540
Z 966687
N 2982583
E -1161848
T -1502569
C 1939327
S 1271537
I -1168395
Y -909032
G -834733
I -1386102
L -2565091
H 2882476
P -2731421
R 987401
S -1040002
W -236176
O 421694
P 1301562
E 567373
Y 2148071
W -1782810
Z 1694535
M -1467303
M 2284087
X -2162406
X -2499898
Q 1970333
I -1509069
Z 764362
Z 2052326
U -2184039
A -524695
X -731488
X 1629229
L -752657
U 2390345
U -2438743
M -448537
J 1242706
L -15849
L -2445094
N 613238
G 2993381
I 2761114
L -1913284
O 178494
P 1156443
M 2067769
N -2570493
X 528239
X -2896899
I -2634281
V 2908030
N -1703063
N 1692991
U -196007
N 1610117
C 1929121
T -4684
T -923396
N 2462130
V 792233
S 1962455
S -2059847
J -2414364
M 2181595
D 993339
V -1762735
T -2229651
K -1592528
D -1437263
F 1956850
P -1319525
N -2322290
Z 1372532
H 1314737
M 393683
S -2337743
N -877810
H 2937127
F 1270726
L 2039474
E 1779787
L 1099713
E -2659956
C -2950989
T 2561757
C 2714712
M -1488983
P -2144859
T 711225
N -431349
C -1558596
D 643284
S -2488830
F -302354
J 1576935
W 498486
E 2452837
U -246001
M 778746
E -316405
X 918883
E -1577340
F 2694271
T 455472
Q 1730951
R 2132639
C -1180185
C 2944901
M -2989027
C 2666137
S 2119743
Z -301668
F 694303
U 1322891
J 1920131
D -741666
R -1237981
K -1310565
I -2369178
L -1914415
C -562143
S 830916
W -996387
G -96709
S 438565
T -2582716
Y 2344006
Z 2810745
D 1688961
Q 19395
S 1290107
S 1384903
I 836532
V -874153
P 1941845
T -2076707
F -354845
J -552529
H -572478
Y 2558291
W 2217823
V -464967
Y -2044570
Y 2108614
K 2097684
F -2052007
R -1822049
N -2933008
S 2667431
O -2081661
F 673565
M 954086
W 2946443
V 2815045
G -1895285
P -1150509
Z 422819
L 111802
M 2894465
Q 627636
X -1070724
T 2971637
A 1153554
H -2141905
U -2368197
J 1556263
G 287581
P 2261157
T -1861189
M -1406126
B 441866
B -49325
X 1995116
I 1823909
B -2130391
B 724086
I -2527591
W -2035459
Y -2153734
K -814214
E -1227523
K 1907098
S 1788809
J -1712986
E -2419676
M 742023
V -2209956
N 2549269
J -125307
K 2644684
T 1946816
H -582673
F -2728006
S 1853561
J -375529
Z 413500
K 2541189
J -507067
E -2989224
L -1064612
J -977318
W 982387
H 1222685
M 728162
N -1359063
W -2220923
Y -1267821
S 718034
A 2537850
N 2379342
Z -1242365
C -389419
U -2691322
O -1001857
O 1705629
S -1786467
W 2631059
W 2392915
N -2723410
E 715964
L 1585959
W 2413806
Y 2793887
P -279438
T -2115923
A -2262869
T 2496771
W 1207829
T -1020325
S -2291326
R 2423341
S -2684305
D -2943488
G 2189564
B 833692
J 703382
G -1397241
J -1742334
D -273036
R 926740
B 1196788
V -1422140
L -1891926
Y 244978
A 2740607
A 2609862
Y -2855223
U -2895412
N 2012020
O -791096
I 1389755
B 494377
B 82074
A 754370
I -945303
G 1446910
X -2103964
M 2850554
A 2916179
L -2856802
A 2434417
J -218113
G -1992246
W -742574
K 1401416
I 2621367
Y 989676
P -1873278
N 2885164
O -2844743
T -902923
F -1607919
C 1030136
L 710134
D 215163
D 1165617
J -2406371
O 2024591
M -997714
Z 311498
K 1857593
H -930049
Y -516185
C -969623
O 614117
G -1254128
G -2888455
R 363123
A -879354
J -561547
G 605551
B 227485
W -1007763
E 715661
B -2642348
M 2540349
L -2495767
G -874267
N -1359850
T 1018738
S -2622983
W 1253161
Z -2709491
M -2737162
H -453323
J -2016095
A -1806207
L -253518
C 2879555
H 2592756
E -412082
H -618667
A 2609094
K 300244
O 1243455
Y -650614
I -760907
M 626356
C -2462063
F 390510
N 1916372
L 2202824
C -1384621
B 1894625
X 2108565
B 2691229
W -733530
U 785125
C -1626083
G 2097985
W 1351953
R 2270935
R -194926
Q 2002512
K -1025981
S -378793
X 2436686
Q -1868191
V -2200965
M -2830265
X -2494815
T -2516283
X -1926066
A 2590549
A -2598689
Z 2235075
L -182632
W -1200441
P 925640
L 2698361
U -1206302
G -355991
L -874629
D 2279138
E -137219
X 2516821
W -186406
A 2853965
G 2504652
N -1082593
X -1495078
R -1452777
K -1302553
N -734274
C 2651603
S -2014156
F -2326853
H 1465255
V 2527357
Z -750243
M 1332982
E 2192812
A 1586888
S -2709901
U 2752768
U 207249
U -855167
B -384494
M 222915
X -1889895
M 2906802
U -751980
V -2934113
Q 769368
E 1014623
P 2653969
Z -1186907
T -406964
H -2203458
R -794524
L 1744791
T -578695
H -2138068
U 359221
J 395011
U -2757286
B 2267110
J 744810
E -839269
C -2111986
N 1054139
X 410986
M -80249
A -4352
E -284227
R 2858298
R -2365938
J 2186604
O 1911250
A 1423296
B -847631
G 2827420
C -1456104
D 668564
L -1728035
K 1211310
O -1831455
U -2450451
Z -2959159
T -1819341
Q 1097541
N 1008202
I -2104398
Y 1522631
C -157025
I -2247922
D 431227
B -2981234
W -1189305
W 705212
N -1049685
B -2604646
E -1466428
S -1289724
C 562283
J 2076881
S -1204647
J -507997
Y 2330554
Q -2466673
X 2382972
K -1798423
E 1271055
S 845835
G 2152062
V -1485775
M -269588
K -516807
C -75454
J -1230194
E -768907
O 122689
N -2694530
F -398643
A -361448
F -186650
X -803817
N -2516538
N -1677928
T 194963
W -2217783
D -1436863
J 2959055
U -325047
M -2753841
L -2219989
C 971441
G 2372481
H -1381315
N -1414843
H -1193466
O 1423295
A 1940255
I 121987
K -1902487
C 1082312
Y -19038
S -1701910
R 2465496
U 2097834
P -2512350
I 2258860
F 2164116
H -1561871
U 783726
Z 702233
F 1948758
H 2235430
H 1391830
D -2999439
S -2340824
Z 58901
W 2908448
M -260688
W 1032617
Q -115540
W -1564402
T -2601705
F -2640619
S -354831
X 461825
H -829351
R -2640129
E -1343618
W -2039817
Q -416056
D 1772841
D 1892824
T -253295
P 1223067
D -2212958
D 783990
K 176693
J -186930
J 2526027
C -2721917
W -2132177
W 600607
W 1127075
E -2063667
U -2249673
M -870527
Y 2471083
N 481238
F 2102573
H 1641857
I 241492
X 380222
I -2300866
H -1575032
J 3005
A 1780381
L -763852
B -951113
T -2010519
Y 1643138
T 2692369
T 1768135
K 1237820
A 110190
C 516447
L 1765966
N -2454407
F -1028252
N -793559
E -736544
N 2249612
H 929031
J -420554
O -2926343
O -1477042
B 594637
P -548582
K 331634
W 2867748
S -1152250
L -1642834
I 1660448
K -1429665
P 435887
D 2170308
G -496382
E -2869489
Q 2680469
L 1166088
I 513089
F -1058423
G 225163
S -502931
C -471494
P 1710544
U -2879551
E 891788
U 285408
W -2144307
D -1699922
Y -1206372
F 2351374
P -2471684
I -303593
I -1933069
J -419367
M -1099361
A -632601
O -371997
P 1635890
M -47206
U 2808210
P -2589386
S -2622966
B 2749934
K -788659
G 550825
O -1171653
H 1965209
V -859685
T -2587111
E -614316
G -977363
I -1870959
V -1796503
O -1454952
D 2231412
A 1181583
D -2311697
D 2855144
R 1443402
E -1443972
Y 761204
I 2327284
I -2793953
Q -1164393
X -1846750
J 358351
A 2240885
R -2424208
X -1035845
A -2395906
P 896870
R -311721
O 1522119
K -1427979
N -1158779
O -208454
V -943030
L 2484201
X -1318518
M 1481792
H -140324
G 1183085
H 271568
R -58541
W -896128
S 834880
B 696933
K 2506558
Q 437586
X 82317
D -378245
R -173890
E -7607
E -170937
D 2890919
T -1991821
U -1818032
W 2587970
A 751482
B -1831873
S -1544868
W 737168
Y -1931453
B -2209631
O -589953
J -2378442
H -1509268
W -490571
O 1241794
J 399688
Z 1222945
H 1321352
W -975223
T 1476539
C 1094973
R 692522
C 2610196
C -1687873
Q 1056274
Z 1989411
Q -1002168
A -2652264
S 227777
R 754261
R 795542
G 405835
O -1277803
F 1412166
W -993311
S -603297
W -2105184
D 2424902
N 1165436
T 112129
J 2670762
V -685449
U 1765652
H -1962565
I 1814676
I -2330431
T 2274114
S 553795
F -1562579
N 291452
T -916759
R -2051236
L -656429
G 2281227
H 1968980
Q 147028
C -210131
U -988562
D 2064100
F 2587331
T 2464747
E -2252776
L -2349798
X 1117287
A 1865463
R 2385812
N 1876837
Q 1057789
P 2466112
A -662540
K 1220636
H 591518
Z 254161
F -2194803
P 1811313
Y 2938283
W -462673
R -59163
F -1199547
V 1889702
L -81434
J 299393
Z 624324
J 1329699
Y -612836
V 2980577
A 1616401
O -2207300
U -9395
Q -1463088
Q 2392867
S -2967894
G -87788
C -1059712
B 2340581
I 2251089
M 1989716
M -1403697
D 2452661
P -2738495
G 440646
M 923872
R 2057275
R 1813625
X 1925067
X -2881819
I -315424
U 537556
A -1291132
S -2394824
V 121383
N 1542500
X 1164457
S -557686
M -1728891
B 195187
C 206984
R 509896
N -268832
T 2885583
L -2406545
J -2627695
L -1262641
E -2721667
J -1541966
N 2157219
M -905809
K -1225341
O 2012931
C 1306197
O -1035010
M 1937446
G -2782701
H -1893538
Z -1345021
G 1955205
B 835989
E 496720
W 869168
N 2891077
V -1416219
M -1709125
N -375197
P -1130605
R -2896662
R 2442351
Z -818834
I 2075037
W 2136800
L -1908644
H 1746507
K 451401
C 2492433
N -2161301
X 2975924
B 2956367
Z 2903848
F -1636223
M -2922748
C -1008867
M -2093801
W 2925248
F -144766
Z 2458015
U 634547
L 1092985
X -436258
K -1321003
C 1330778
U -1152182
P 1913016
I 844158
G -2233984
V 2600716
J 387137
R 45278
M 829985
P 395564
E 2359541
W -1265223
A -2703497
A -1480993
T -2179476
C 2791345
W 360049
P 688128
S 1254346
D -332778
Q -2073036
H 1148390
G 797598
J -223383
A -649861
J -2115563
Q -2665045
M 894842
J 2061797
O 2316808
Z 1426198
S 1754468
Y 2193672
S -2670263
U -732789
W -2536209
N -1417845
D -1021188
W -2301963
V 1557752
A 2219734
E -1655734
S 538597
H 181427
U -1208253
I 672650
K -2747300
D -2226171
X -1062209
K -1244013
F -822732
K -1690938
M -2173518
E -2752716
