30000
G 90
H -72
D -62
G 89
E 42
C -15
H -58
J -10
C -5
I 2
A -21
D 51
G -74
A 21
H 81
D -81
B 49
B 2
D -50
G 96
B 69
J -68
H 21
F 95
B -16
G 41
J -36
A 14
H -57
A 34
F 71
D 80
C -56
D -10
H 20
I -17
F -17
J -63
B -13
G 22
G 76
I 56
E 51
B 31
J 25
H -91
B -85
C -32
H -17
? 8559
A 75
F -72
G 28
E -56
J -22
C 47
E -46
J -41
J 97
H 55
F -62
F -79
H -51
I -82
H 22
H 49
J 19
A 39
H -24
F -58
C -69
G 64
E -95
F 45
D 18
B -99
H 48
C 2
I -52
C -81
B 3
B 4
F 91
B 58
B -39
G -23
C -35
B 15
H -48
A 8
E 71
G -66
I 50
F 16
C -42
F 13
D 37
A -59
E -93
G 42
G -18
E 9
A 87
F 98
I 47
B -45
E 57
D 14
C 14
I 23
A -13
J 21
F 53
H 78
J 27
B 80
B -36
G 48
B -34
A 85
D 51
C 99
A 99
J -35
A 32
A 91
D 60
B 38
A 9
B 76
F 10
J 51
B 53
F 34
I 74
H -62
D 85
I 62
D -41
B 1
B -34
E -8
I -94
A -16
C 87
D -53
C 61
F -89
J -86
J 48
E 88
G -72
I -19
E 57
I -58
C -63
I 74
F -51
I -53
C -97
G -74
D 72
B 38
F 25
I -87
F 87
E 33
A -44
F 81
F 8
I -16
A -26
H 3
A 57
G 57
G 60
F 9
G 56
C -77
A 41
C 47
I -56
A 80
C -3
D 73
I -19
F -31
E -49
D 47
J -83
B -84
E 73
H 18
I -64
F 43
D -52
B 12
D -30
C 64
B -26
B 67
E -33
A -25
F -34
G -55
G 30
F -88
B -33
J -97
J -54
B 64
J 29
A 98
F 51
H 42
C 38
J 82
J -26
B -37
H 9
D 16
I 10
J -97
G -45
B -1
A -36
E 39
F -25
G -67
G -60
I -38
? 14414
J 55
E -58
G 75
A 58
G 43
I -21
I -99
J -64
I 88
F 98
D 61
A -65
C -68
C -11
G -14
D -8
D 27
G 75
F -10
C 100
F -75
E -33
H 61
C -50
I 54
B -14
J -1
J -91
D -35
F -17
D 5
H 8
C 70
E 64
E -50
C -74
I 66
H 49
D 46
G -95
D -23
D 85
G 21
B -3
A -77
E -12
A 16
F -26
F -57
E 65
I -28
I 61
I -65
E 84
F -56
F -82
E -24
C 12
I 7
E -72
I 95
E -76
C 27
F -31
E 99
G 98
C 12
J -49
I 31
B -40
H -59
I 41
J -44
C 94
F -14
D -64
G -59
J 70
A 21
E 94
D 72
H 50
D 32
A 17
C -98
A 1
A 92
H -20
B 3
J -43
I 38
J 69
F 88
A 92
A 30
J -40
H -20
D -85
H -1
H -36
H -41
A -52
A 91
F 10
C -58
F -41
C -21
C -37
B -43
G -88
G -47
H 8
F 84
A 82
J -40
F 76
C 17
C 72
H -11
B -47
B -97
E -35
I 26
C 8
D 46
C 86
B 59
C 26
B 73
H 18
G 100
C -83
A 77
E 35
A 100
I -74
E -65
G -71
I 39
G -45
C -53
I -42
G 32
C -47
D 42
B -9
B 14
F -28
J 92
H -71
J -38
C -44
F -4
J -25
B -10
E 52
A 86
E 8
D 52
D -56
H 72
B 60
B 40
C -59
H -36
F 57
C -36
H 22
B -95
D 47
G -95
A 71
B 52
C -26
H 42
A 23
H 59
C -66
J -58
B 75
J -77
I -3
H -10
D 91
J -65
F -36
H 40
A -66
D -17
J 16
D -38
E -64
I -64
C 62
J 48
C 2
D -84
B 41
F 69
A 2
B 29
E -76
D 61
I -74
G -93
A 44
E 69
D -80
G -99
A 28
C -17
B -65
F 10
C -32
B -86
B 80
A -17
F 50
D 56
B -29
I 50
E -4
H 99
B -45
E 66
D 75
H -89
D -75
C -83
I -4
I -1
D -90
D -69
I -29
H 46
B 59
C -20
I -30
B 61
C -66
C 55
B 30
I -74
F -56
G 49
B 95
I -2
F -39
I 96
I -25
H -53
E -63
D -34
H -52
H -48
B 47
I 90
B -16
C -15
A 68
E 57
B -71
D 23
G 97
C -49
I -9
B 100
B 75
J 91
F -35
J -11
G 72
B -51
H -98
B -84
E -71
I -16
F 62
E -73
E 7
A -49
E -94
I 81
F -71
G -31
H 22
B -23
J -44
E -90
I 95
C 17
J -94
D -59
J 95
E -53
J -91
G 9
D 77
F -41
H -59
E -40
F 85
E -26
D 8
A 90
F 12
C 18
G 48
F -58
I 43
D -73
F 3
C 69
C -54
E -72
B 68
E 28
C -17
I -61
D -43
H -20
I 47
D -81
I -9
G -21
D -48
B -74
B 93
D -7
C 77
F -89
A 14
F -67
I 84
F 99
E 35
D 90
J -53
H -55
H -69
I 43
J -42
J 10
J 3
E 97
H 42
E 61
C -72
I 25
E 47
E -68
F 61
I -87
C 51
C -11
E 79
D 99
I -52
C 82
G 55
H -26
G 90
E 54
B 51
D 51
B -97
C 39
D -32
H 23
G -100
C -67
J -74
H -28
F 84
I -50
C -93
H 35
I -32
C -53
C 94
D 37
H -57
I 94
I -83
J -57
D 32
B -21
B -33
A 3
F -93
J 88
B -81
I -49
G 30
I -51
I 94
F -15
G 100
B 13
C -78
G 59
J 62
G 25
J 2
D -53
B -19
B -48
I 64
J 88
H -9
J -70
J -33
G -39
G 44
H -5
D 75
D -54
E 88
C -21
J 94
J -3
I -73
D -81
D 67
J 72
I -52
B -62
F 11
E -47
B -25
H 55
C 79
A 92
B -21
A -26
C 12
J 1
D -58
D -23
D -32
E 62
G 15
H 92
A 42
F 1
E -81
H 44
G 60
G 22
E 44
B 93
A 34
E 62
J 87
E 7
B -37
E 6
A -5
C -50
F -34
D -52
I 6
C -35
E 61
G 86
B -82
D 8
I -84
F 3
A -11
A -60
I 42
E -83
G 10
B -29
F 18
F 54
E -83
I -28
B 24
E -21
B -1
B -57
I -37
D 37
G 10
B -45
F 5
I -95
C -74
D 36
E -96
F -100
G 47
F -4
D -40
D 42
H 40
H -97
D 5
F 59
I 74
E -70
J -72
C -16
C -10
C -59
E -59
E -44
I 57
B 29
H 97
A 54
A -51
D 67
B 52
C -84
H 74
I 7
D 36
G -55
F 18
J -57
B -9
J 99
E -56
D 31
F -73
F 61
H 26
F 57
B -86
C 67
C 81
I -66
G 51
E -92
B 79
A -7
H -100
H 51
H -33
E 17
I -90
I 51
G 38
J 79
B -64
C 91
E -63
G -92
H 80
G 8
D -95
F 3
J 40
I -25
D -15
C 22
E -26
G 80
G 44
C 10
I 20
F -26
E 29
H 46
B -31
I -27
J -10
I 95
G 39
J -32
J 20
E 7
F -27
G -87
E -36
C 66
I -31
G 40
F -2
F 4
J 23
E 10
B -100
E -10
F -14
A 31
C -78
G -40
B -63
F -31
B -69
B 75
G 63
B 29
B -99
J 84
C -8
I 73
J -29
I 60
D 99
J -61
D -28
H 44
J 68
D -28
E 22
G -84
J -79
B -77
I -47
C 10
C -99
E -22
D 33
J 83
E 100
E 85
B 68
C -45
F 86
C -60
H 81
I -53
C 86
B -29
A -33
A -45
D 54
J 54
G 34
D 54
D -1
C -83
C 59
E -26
A -77
G 92
B -45
H -14
B 13
C 94
J 91
I 18
A -56
C 90
H -26
B 8
G 27
C -13
D -4
E -18
D -35
G -83
B -62
I 77
C 82
E -73
I 49
B 53
H 22
J 23
J -79
G 65
E 29
B -3
F 46
H -39
I 54
D 55
H -57
J -20
E 46
A -10
I 38
H 46
C 44
G -75
D -43
D 92
D 2
B -79
E -74
C 51
D -7
A -41
I -13
B -59
G -57
A -91
C -91
A -87
J -39
H -44
F 12
G 36
G 30
G -44
J -29
G 20
D -47
A 38
B -91
A -97
F 77
H 53
A 10
C -42
A 65
E -12
A 76
B -54
I 89
A 16
G 50
F 100
H -3
E -57
D 1
I -65
J -91
I -33
G 88
D 5
D 61
I -77
I -80
J -20
C 81
B 69
D -10
B 57
F 82
H 83
E 100
I -22
H -11
H 75
F 65
D -9
B 35
I 20
F -43
A 36
H 1
B 31
F 39
D 31
F 98
A -93
B 96
J -14
D 7
C 3
F 4
F 57
B 99
G 50
E -85
B -32
F 12
A 99
G 51
I -2
H -26
H 37
B 82
I -86
F -44
J -19
F 33
G 54
F 92
A -62
D -63
A 34
E 33
D 66
D 85
B -60
A -10
A -62
C 56
C -77
D 68
G 94
E 94
E -20
H -40
A -36
J 9
C -36
I 46
I -64
C -31
C -5
F -4
G -91
J 84
A -5
J -61
C 85
B 49
A -31
I 41
H 7
E -54
J -4
J 55
F -54
A -92
J 40
D 5
H 10
A -42
D 87
B 97
G -95
I -3
B 4
J -46
I -76
D -89
G 48
C 70
B -81
F 13
D 27
E -50
F 9
G 28
E -18
G -23
J 4
I 89
C 57
D -7
E 71
C -1
B 8
G 64
G -38
I -44
G 24
H -63
G 19
A -88
H -8
H 72
G 46
F 39
C -24
F 70
G 95
E -46
H 8
C -26
J 64
J 82
F 14
A 13
G -86
D 63
F 49
I 69
G -42
G -52
J 23
H -66
C 11
H -49
H -50
E -25
A -16
A 27
J -47
D 19
B -44
I -70
C -71
H -51
G -60
F -3
E 23
D -49
I -77
J -34
A 61
C -29
D -96
I -37
E 60
F -71
B 58
I 13
H 92
H 49
D 46
E 70
C -1
E 82
C -87
I -4
A 40
F -94
G 30
F -66
I 99
H 48
J -54
J -43
F 16
J 34
I -97
G 20
C 84
G 61
H 100
J 49
J -67
F 12
E 91
C -33
E -15
J -64
F 42
D 95
D 10
C -95
F 17
C 2
D -65
E -76
E 44
G 25
C -86
F 31
J 6
A -21
C 56
I 42
G 48
B 70
C -82
H 5
C -48
C 46
H 38
G -80
H 27
A -13
H -72
H 79
I -42
D -35
D 2
E -11
J -77
D -23
C -65
A -58
B -88
H 15
I 97
J 49
I 65
C -76
D -76
C 9
G -57
I 5
A 19
E -79
G -97
H -11
H 6
H -98
E -27
C 13
H 39
A -60
C 57
J -61
A -39
B 49
A 24
E 30
C -17
G -20
B -7
H 92
C 95
D 96
B 49
H -57
C 13
F 11
B 8
F 3
I -100
H 65
G -69
I -3
B -37
B 60
I 54
A 82
E 41
E 63
D 20
J -33
E 50
B -91
J 44
G 9
J -12
E -3
H 100
C -90
H 47
A 92
C 65
G -58
A 34
G 80
A -23
I 41
A -73
F 28
D -29
B -85
H 16
F -31
F -1
A -9
E 70
C -84
A 21
A 56
C -87
I -53
E -33
B 92
B 6
I 69
D -86
D -82
D 32
H 41
C -28
A -70
I -98
I 6
C -39
D -28
G -96
J -71
G -34
A 25
H -33
B 93
F -15
A -57
C -27
A 50
J -42
F 94
H -29
I 95
B 87
C -85
I 58
C -72
D 54
I 46
E -15
F -11
F 40
H -82
I -36
I -60
A 57
D -58
A 11
F -90
B -13
A 99
C -3
A 89
I -66
F 85
F 14
I -38
H -68
D 26
C 38
F -62
A -79
F 95
H 28
E -8
G -88
F -96
H 100
E -20
A 35
I 94
I -14
G -30
I -17
I -81
D 69
E -7
E -37
A -88
I 43
H -89
C 11
B 41
A -69
A -11
A 90
E -48
J -4
H 65
G 34
I -95
E 40
E 58
H -77
A -82
F 38
G 22
G 94
A 49
F -26
D 71
F -3
F -94
B 25
E -94
D -32
E -31
A -73
G -13
I -22
H 20
F -26
I 75
H 77
A -33
F -20
A -85
C 2
B 26
F -70
B -97
F -14
H -90
G 23
I -78
A 12
H -68
G -53
E -65
B 81
H -76
G -58
A 76
H 35
D 91
D -50
E 7
C 34
E -46
B -78
F -15
B -48
A -15
I 83
I 43
D 25
J 73
G 28
H 29
J -39
D 60
A 63
H -72
B -68
B -49
H -82
A 29
H 47
E 32
A -13
J -84
F 61
C -93
J 96
G 23
H -67
I 31
I -33
A 72
C -48
F 11
H -45
J -2
E -87
J -51
B -30
J -78
F 10
D -16
G 55
J 28
J 21
H -4
F 56
B -31
I -94
C 39
C -39
I 22
H 50
E 5
F 6
J 31
G -45
H -99
F -18
I -9
C 90
E -48
D -63
C 52
F 49
E -16
D -9
A -58
J 73
J -18
F -39
F 49
B 61
E 91
A -9
H 19
E 60
C -78
J 43
J 45
G 21
D 19
J 88
A 90
I 52
A -64
I -5
I -5
J 78
A -36
I 26
H 18
H -17
J 98
B 51
F 3
D 89
J -49
B -76
G -33
F 29
F -7
F -81
A 100
F -4
A 23
E 17
C 43
H 83
B -14
H -88
A -84
J -47
I -78
E 85
B -63
I 47
G 99
D -63
I -28
E -15
D -14
G -100
J -46
J 95
F -11
B -37
G 2
D 46
I -91
F 24
H 43
H -95
J -65
B -35
H 81
B 82
D 59
H 28
H 42
C -1
F 23
G -92
I 12
D -71
B 23
D 37
A -21
H 95
A 6
J 50
J 73
H -34
J -48
D 18
F -37
D -73
F -56
F 51
D -10
A -37
I -21
J 9
D -92
J -60
E 75
H 88
I 62
I 100
I 76
F -79
H 48
I -14
B -32
H 1
I 81
F 69
G 56
C 21
E 2
B -62
C -82
A -86
H 54
F 94
F -51
I -77
G 86
C -44
J 90
C 99
I -26
A -10
D -32
D 72
H 60
G -27
A 76
G -99
D 21
F 5
D 55
G 93
F -68
D -23
A 97
B 38
D -93
E 59
F -32
E -5
E -34
C -57
D -30
J 25
F -96
F 41
H 79
J -42
C 81
H -10
E 52
I -2
C -100
D 61
I -12
A 45
A -72
F -72
H 97
H 64
I -83
B -53
G -18
J -95
F 7
I 94
G 91
C -12
E 83
H -98
C 54
E 9
H 99
F 27
G 41
A -66
B 77
B -22
J 91
F -31
C -66
D -5
G -36
I -83
H 42
C 47
H 17
H 24
C -47
G -77
I 43
C 100
E -55
C -41
G -35
C 19
H -91
D 84
G -37
F -9
D -7
A -77
I -86
F 20
B -55
B 12
J 35
I 56
B -1
B 69
F 17
J 59
C 44
G -99
B 20
B -49
C -42
F 27
F -63
G -37
D 90
D 51
G 14
J 84
D -40
H 57
I -17
B 96
J 35
I 21
E 31
I -62
F -44
B -69
A -55
I -79
J 89
C 29
D 23
G 15
B -39
H -53
F -35
J 57
I -37
D 61
E 38
A 83
I -33
H 15
G 87
G -40
G 86
H -79
G 6
H 31
D 20
G -6
J -6
I -95
C -33
I 99
H 38
B 33
B -6
E -63
E -7
A -18
H -60
D 37
A -12
C -73
H -52
B -18
H -12
G 68
C 69
F 27
A -76
I -61
I -32
A -89
I -59
D 51
F -82
D 12
E 73
J 18
F 83
F -5
J -91
B -37
B -35
G -94
G -67
G 27
H -38
I 67
A -94
E 26
D -85
C -72
A 60
E 98
H -19
J 73
G -19
D -9
G -17
H -43
B 83
E 95
A -92
J -9
C 8
H 22
E -95
A -9
J 21
I -81
G -53
E 89
B 57
J 54
I -20
I 77
I -82
B -12
C -8
C 96
C -37
D -1
B -94
E 73
E -79
J 100
E -98
B -75
B 30
G 91
B 77
G 85
H -93
A 57
H -74
E 77
G -77
A -55
B 59
G -73
G 49
J 11
F -12
J -54
D 34
B 16
A -26
J -56
G -40
H 45
B 31
B 22
B 74
C -59
H 91
H 52
D 73
C 64
B -7
J -44
E -39
I -46
E 70
G -45
C 17
D 98
I 74
F -65
J -28
A 28
D 40
F 100
G 33
H 24
D 47
A 97
B -83
C 48
D -92
G -64
H 45
J 18
E 50
B 36
I -58
H -28
G -29
A -20
J -89
I -33
F 85
D 47
I 31
B 88
A -92
E -81
A -63
D 53
A -66
I -40
D 33
I 74
B -57
A -34
B 89
A 81
J -6
J -31
E 77
I -59
D 32
J -6
F -51
H 51
I 65
A 73
B 39
C 74
A 11
H 67
C -52
B -54
C -26
B -95
E 66
B 98
B -75
A -10
G 9
G -32
I -7
C -82
G 3
H -63
E 11
? 5175
H 14
I 72
A -88
B -9
I -89
G 39
E -30
C -1
C -39
E -5
B -57
D -60
E -79
J 5
G -76
G 76
E -50
H 16
B -71
B 53
C 96
G -36
C -89
E 65
G -41
I -96
G 85
F 28
B 69
C -10
D 66
G 52
B 59
E -25
A 67
D 39
H -57
G -96
G 61
E 19
F -10
G 19
D 41
J -32
B -50
E -29
G -87
B -26
C 40
C 98
H -38
E -70
B -52
B 65
B -6
F 3
A 3
D -99
A -46
B 63
F 12
B 31
E -25
J 5
C -33
I -31
C -9
C -59
J 87
I -95
I -47
J -28
I 79
B -18
F -18
C -37
D -81
F -87
I -49
B 55
B 35
H -48
F 77
B 46
D 90
B -36
I -55
G -58
I -98
J -23
D -28
H -79
E 65
B -18
I 54
E 27
F 2
A 94
G 28
B -19
C 10
J -55
D -100
E -67
H 98
B -79
C -10
G 12
C 90
H -100
A -82
G 65
D 48
B -58
B -85
E -87
E 12
D 19
? 11437
I 9
E 8
G -30
C -10
C 23
J -90
J 45
E -67
J -66
H -26
A -54
H 88
A 38
A 50
D 28
F -7
I -100
D 85
B 97
H -11
A -78
I -96
C -100
A -15
G -49
I -26
C 88
J 19
G -20
D 53
I 67
I 68
J 79
G -83
C -69
A 92
J 92
J 36
J -51
H -9
J 51
H -8
G 76
J -18
J 39
D 10
G 60
F 53
H -61
A 21
B 49
E 88
J -72
E -95
C -22
C 9
F 7
B 22
C -9
J 91
D 80
E -22
J 74
C 8
G -37
E -27
E -39
H -4
J -1
B -67
H 39
F -39
B -59
J -8
B -11
D -85
A 82
H -85
E -81
D 70
D -73
A -70
F -8
J 18
A -45
B 27
D 91
C -8
C 28
E 47
B 20
I 69
B 54
D -91
E 67
I 37
G -34
F -40
C 51
A -45
H -34
H -16
F 37
C -76
J 18
H 70
A 96
H 95
F -88
E 78
J 77
C -3
J -58
I 66
E 54
D -23
J -42
I 89
F -95
A -85
G 94
B 71
F -96
A 93
G 55
H 47
A 56
I -10
J -29
I 79
E 96
E 86
I 6
G 93
F -55
A 77
J 4
C 17
B -4
B -86
H -32
A 89
I 34
D 21
B 12
E 95
B -57
C 16
B 24
H -82
D -79
I -14
J 45
J -1
G 96
E 41
C -33
H -23
I 98
J -4
F -77
G 69
F -20
F -33
H -52
J -33
H 40
C 33
E -96
A -99
A -88
B 46
A -37
G 7
E 2
I -45
D 21
H -22
F 57
J 30
A 4
B -51
F -57
H -5
E -11
C -33
I 83
B 9
F 36
B 53
D -97
B -6
E 13
G -12
E 3
I 93
C 99
I -56
A 79
F -42
E 9
H -57
F 5
F 31
H -8
F -36
C -4
C 90
A 24
E 69
H 24
E 10
F -59
A 7
J -61
J 77
D 85
I -19
E 47
I 61
G -71
C -70
C -97
B 71
G 21
F 100
G 63
A 77
A 62
A -45
C -1
B -8
D -27
B 34
A 54
H 47
F 96
D -48
H 22
A -78
D -5
I 15
C -17
B -81
D 3
F 22
H -96
E 22
H 58
E 16
I -81
A 100
D -22
D -50
D -25
F 100
A -81
J 94
H 69
C 74
H -67
C -45
J 43
G 4
J -40
H 12
I 23
A -35
J 21
C 72
J 16
E 73
E 69
G 69
J 100
J -23
E -79
F 57
H -6
E -78
F -70
C -99
J 46
I 97
B -80
D -75
D 28
H 94
H 38
F 92
F 12
F 29
D -54
A -23
F -36
H 50
E 47
J 44
G 27
A 71
I 7
G -100
F 9
G -92
D 50
J -70
A 5
F 20
C -2
D 13
G -79
D -80
G 33
B 25
A -59
C 23
? 5154
F -72
D -41
D -96
A 91
H -84
F 14
B 72
I 65
H 95
J 85
I -15
J -36
D -14
G -43
J 52
A 42
I 23
B -74
D 59
B -39
G 29
J 59
C 77
J -4
D -16
J 77
H 54
B -75
J -19
D 5
B 6
B 57
H -21
G 8
D 62
C -52
D -35
D 93
C -48
G 1
I 61
B -14
B -52
H -25
H 15
B 24
D 23
B 70
D 79
H 29
D 69
E -92
B -56
B -37
G 91
I 20
B 76
F -10
J 34
F 29
F -19
C 71
J -58
H 18
F 41
D 55
C 18
C 31
C 12
A -89
I 25
I -92
C 91
H 80
H -4
A 26
J 39
F -100
J -8
C -40
G -79
C 47
D 70
D 12
F -83
D -55
C 37
E -72
I 89
D 72
E 97
F 93
F 13
A -41
E 80
I 36
J 29
D -91
H 44
J 61
I 61
E 84
G -95
G -73
B -80
C -3
H -32
A -40
C -53
G -32
J 68
G -83
J -83
I 84
A -13
H 90
C 36
J 82
H 54
A -48
A -21
G -19
G 66
I -52
C -35
E -82
A -48
C -84
J -33
E -30
B -62
F -40
E 85
D -43
A 94
I 48
A -56
A 83
D 40
I 25
C 96
G 25
G -18
A -59
G -40
F -82
H -23
F 41
H -34
F -90
E -97
E -99
I -53
F 98
B -99
A 6
D -29
H 60
H 77
C 93
C 57
J 44
B 86
A -4
D -59
I 91
A -16
I 11
D 29
F -76
G -27
B -34
B -49
A -19
J 99
H -31
I -66
I 8
I 32
E 12
E -43
J 99
D 38
J 98
B 87
C -28
A 54
B 15
H -37
D -13
G 52
G 5
H 62
I -53
E -66
F -60
D 11
E -62
B 96
H -44
I -59
A -55
C -19
D -9
J 2
E 35
B -40
B 30
A 23
B -24
J 37
F 29
D 63
E 17
J -4
B -29
J -50
G -72
E 45
D -83
J 73
I -25
C 94
H -32
A -100
D -82
D -55
H -57
D -42
F 20
A 3
H -44
J 94
A 41
G -61
C 1
F -12
A 50
B -63
D -65
E -8
E -22
G 89
J -43
A -78
D -93
B 3
G 22
G -35
B 81
J 17
C -49
F -2
F -86
D 100
E 35
B -38
E -30
F 60
G -41
B 96
F 39
H 40
D -17
G -10
A 99
C -48
A 34
I -90
I -14
B -78
B -71
A -52
I 6
H -38
D 32
F -90
E -2
E 33
C 68
B -71
B -41
D 22
A 60
I -11
C -62
D -24
C -43
A 20
D 16
G -88
I -11
G 78
A 18
F -3
F -71
H -68
G -9
G -58
G -35
D -43
F -84
B 80
C -59
B -38
E 67
I -14
H -97
D 59
J 48
C 57
A 2
E 85
E -20
B 19
A 48
H -41
I 18
B -75
B 46
B -93
E -83
D 36
F 38
B 26
D -71
I 76
J 85
G -49
J 28
E -91
B -71
B -70
D -64
E 8
H 7
I -2
C -3
J -88
I 52
I 16
A -93
A 26
C -17
F 24
G -72
D 62
D 7
H -79
A 46
F -42
D -28
B -5
E -2
G -25
E 4
F 83
B 57
C 72
J -51
H 87
F -89
F -27
A 26
J 68
C 33
J -21
H 22
F -56
D 61
F -12
G -24
H -74
F -13
J 37
A -27
B -41
C -58
E 96
B 92
H 35
D -12
E -49
J 27
A 11
A -59
H -58
J 82
E 64
I 81
D -57
H -1
H -24
A -61
J 17
G 51
I 67
D 76
A 70
C -27
D -54
C -52
E 43
G -64
H -9
E -90
D -24
J -35
E 17
C -67
I 41
H -35
A 30
D -29
C 86
I 46
D -63
G -42
F 58
G 19
B -22
I -83
D 97
C -6
F -74
C -88
H -15
E 14
D -91
C -34
J 7
A -86
E -28
B 84
B -24
D -90
H 58
A -82
H -36
C -95
G -91
F -96
G 15
E 97
E 86
E -55
A -47
H -42
D -87
I 90
B -6
J 78
F 25
D -55
B 38
I -78
G 56
A 78
A 76
F -92
C 83
D -55
D 7
E 24
J 81
F -11
F 83
D -99
G 78
B -76
C 83
F -58
C -37
J -2
C 66
F -71
F -37
G 12
J -56
G -83
C -91
C 40
G -86
D 59
J -68
G 80
H 71
H 83
C 20
G 46
J 1
B 75
G -65
C 38
B 3
H 89
F -89
B 43
F -48
C 94
D -61
D -11
B 3
E 29
E -55
C 24
G -74
J 94
A 18
F -64
E 98
A 88
F -53
F -61
J -75
H 28
C 5
F -16
I 91
A -95
A -51
B -29
C -19
G -76
C 49
A -31
D -85
H -82
I -16
C -42
J -74
H -56
C 34
J 94
F 44
G 87
E -48
J -14
F -81
H -43
E 11
D -37
I 98
E 65
B -14
H -49
F 66
H -54
G 89
A -31
C -93
C 2
G -1
B 15
D 32
E -47
C 18
I 67
F 78
E 47
H -81
G 45
? 753
H 20
A 19
E 56
I -16
E 63
E 56
J -24
B 43
D 65
D 35
C -44
A 97
I -23
D -34
A -64
A -1
C 1
G -80
I -29
A 67
B -80
C 36
F -97
A -5
I -22
H -33
J 100
A 37
D 96
I -79
G 53
F 91
J 88
J 84
I 87
D -99
F 86
J 83
A -23
B 99
H 90
F 46
I -16
F -44
G 78
D -81
G 31
E -5
C -45
D 13
B -3
C -15
J -98
G 50
F 3
D 63
F -86
G -70
B -20
D 37
I 52
F 69
A -55
J -40
F 87
F 60
A 45
I 25
H -62
A -72
H -34
B 1
A 41
F 30
J -77
J 27
J -81
E 39
D 79
B -60
G 55
I 51
I -47
C 66
G -54
J -86
F -3
J -66
I 89
A -26
C 53
J 50
H 77
I -51
G 5
D -29
H -57
H 74
D 78
B 98
F 98
C -82
H -46
F 35
H 46
I -19
I -2
A -72
F 66
J 98
I -85
D 8
A -31
H 67
H -32
A -53
H -65
G 90
D -1
H 8
G -79
A -44
J 75
F -94
D 10
E 35
G -26
H 10
I -23
J 80
A -26
A 4
F 87
E 37
H -74
A -17
C 74
D -46
C 56
G -11
F -50
E -24
J 52
J 46
B -44
F -23
H 81
E -65
B 61
H -56
G -25
H 66
E -90
C -67
D 70
B 25
F -35
G -18
C 50
C -54
D -57
C -27
D -67
E 71
I -42
J 27
D -65
E -98
G -32
A -33
A 62
H -47
J -12
F -26
A 85
C 32
A -75
D -76
D -49
A -46
B -13
D -78
E 42
G 15
F 69
J -44
I -98
D -50
B 75
J -24
I -16
H 61
B -55
F -76
B 60
F 27
B 43
B -91
H 73
D -19
B 14
C 32
B -92
C -31
F 75
E 89
E -95
A -46
F -69
F -67
C -59
? 4126
G -29
I 76
J 27
H -44
A 93
A -27
H 86
D 54
D 59
B -18
G -90
I 6
A -96
F -74
C -97
E 73
G 97
B 67
C 66
F -70
J 36
F -94
C 2
G 61
B -41
E 73
J -44
J -35
C 45
A 98
C 58
A 21
G -70
F -95
G -85
E -12
J 33
G 92
G -86
F -24
A -93
H 39
A 4
E 72
G 95
H 27
C 85
H 87
J 48
D 86
C 63
J -88
F -80
D -41
E -48
F -90
H 45
G -21
J -83
D -49
C -8
A 39
E 22
D -60
D 9
D -86
F -15
B 18
B 46
A -45
B -100
F -42
A 16
C 8
I -33
A -92
E 32
E 60
A 9
B -64
J -57
A 91
D 23
J 6
D -47
E 8
J 59
F -42
F -25
D -45
I -42
H -96
H 39
G -83
C -39
G 7
H -10
E -6
C 15
? 15153
H 61
B 71
H -94
B 84
E 63
B -40
H 88
G 79
H -71
G -23
F 40
I -73
F 43
G -67
F -23
E 99
D -88
B -82
E 95
D 34
F 21
C -96
G 46
E -76
A 16
E 56
B -42
C -9
B -2
C -74
B 11
D 20
F -65
C -78
A 99
D -98
A 22
B 99
A 18
J 74
I -34
J -80
C -100
A 54
E 72
D -68
H -24
B -30
A 46
A 68
B -86
J 82
B 58
G -86
E 2
F 94
H -100
I -85
F -83
B -79
E -61
A -12
F -46
I -9
E 11
C -51
G -16
B 47
H 49
I 86
H -73
I -79
I -78
B -54
I -92
B 33
F 65
C -8
H -39
G -19
I 97
G -54
F -64
J 56
I -47
D 9
B 80
I -88
H -54
G -32
D -21
D -91
H -16
H 58
B -97
F -74
J 53
B 50
C -62
F 64
E -77
D 68
E 57
J -89
G 72
C 35
J -91
D 95
F -58
D -19
I 61
A 66
H 52
F -6
D -69
G 59
H -70
? 12368
B 85
H -95
A 43
C 14
E -34
J -56
F 92
B 63
G -84
B 100
E 46
J 7
J -16
D 83
B 60
G 53
J -75
F 67
D -4
C -49
G -9
E 17
H 43
I -85
G 9
I -36
I 43
G 8
I 59
A -24
F -77
B 64
I -7
H 76
E -19
I -99
E -16
F 88
E -92
E -17
C 53
C -53
J 41
I -60
I 84
B -48
C 27
C 26
I 27
D -56
H 65
H 22
E 65
F 3
H 78
I 29
F 18
G -94
C 56
J 15
H -92
E 39
E 52
I -86
I 41
G -53
F -43
D 9
B -63
C -42
E 35
F 2
H -88
F 17
F -81
G -21
F 96
F 99
F -21
F 72
H 86
F -72
E -97
H -53
F 77
F -66
H -19
J 100
B -66
F -77
G -48
G -6
I -12
F -47
E -65
B -96
G -88
D -53
C 88
A -41
E -72
G -15
J -39
A 88
E 86
C -81
B -50
H 86
I 66
A 67
E -24
J 19
D -95
D 89
H 90
A -18
D -2
I -60
E -21
D 68
I -24
F 82
J 92
H -76
C 38
C 10
E 90
A -1
H 87
C -66
H -12
C -56
A -41
D 75
C 35
J -84
A -68
G -61
I 75
D 45
H 71
I -78
I -55
