100000
O 30498
H 32375
G -26835
K -4587
N 43599
H -9854
P 14238
M -34141
E 29002
D 23460
F -41305
N 46723
M -33333
E 17328
P 18969
E -36505
L 9338
N 35005
I 24770
J 8486
E -31209
Q -13932
L 9742
J 7458
A 34749
E -24449
E -44791
F -28970
L 42511
L -744
H -3488
P 26292
P 4117
G -10353
L 45044
J 35145
F 21301
E -28450
G -8617
O 12680
A -3089
F -34300
A -386
C -47309
F 37744
O -4417
C 47915
D -39924
Q 9619
M -25248
H 40319
E 25853
P 10473
F -6736
F 21185
J -19598
K 7369
Q 17600
A -45331
K -28326
G 249
I -22979
C 30061
D 2223
Q 38568
F 38736
F -1927
E -45868
O -34448
A 23900
Q 21684
M -13631
N 5030
B -41877
N 5905
P 48281
M 35177
H 6050
F -26367
D -40119
G 16146
Q -9827
G -8544
B 47241
J -38028
K -17892
Q 40439
M -46176
N 5482
H 11326
A -16131
K 6282
Q 3584
E -43971
A -48882
I 13916
J -40506
C 24833
K -42341
K -48651
B 19035
L -22548
C -42415
D -7535
M 44367
M -38957
A 38697
A 36347
O -14843
L -3127
F -28385
L 32562
D 21815
E 43118
K -11085
K 8527
M 38575
C 36364
H 45459
B 16244
L 27128
A 46473
G -14360
O -21847
M 8350
I -43480
M -10210
E -19693
H -7177
K 35061
D 15971
C 4558
A -48761
E -17790
L -26976
H 33242
O -10435
K 1643
F -30388
D -30049
Q 26540
I -8756
K 37343
G 2361
D -7541
M -43927
N -19329
N 13357
J -49164
K 39785
Q -15874
G 18936
J 34184
K 38716
F 4824
D -46309
A -44442
J -1889
N 11562
I 17306
C 19407
P -30434
I 19755
C 41792
A -47412
E -3715
L 46237
M 37522
M -41834
N -32673
D -3947
H 43858
Q -11493
I -43553
G 20278
H 5194
K 12293
I 13271
F 30405
P -41757
Q -4386
Q -25711
P -36526
O 15207
P -4463
Q -32726
P 32956
D 14082
P 13772
C 34726
E 44090
L 26236
N -4411
J 30300
N -18279
Q 35638
E -28541
F 7348
Q -4297
I 15358
A 37383
H 45605
F -33178
Q -45412
J -2163
J 37061
L 41667
L 49831
M 33681
D -34143
B 5695
G 2454
B 49874
A -10201
A -18734
Q 13096
J -16666
K 11069
P -11998
O 1027
K 38620
D 32256
H 41542
F 32761
E -28724
M -33745
L 35253
G -24550
E 18100
M 49176
I -26879
L -42438
N -45624
I -18734
F -28532
Q -4071
N -19637
H 15447
C -17125
Q -48590
D 18060
G -11586
M -4797
J 13641
L 46779
A 27248
G 19263
B 22085
Q -39742
I 13775
Q -38640
B 4542
C -25403
B 6823
L -43740
N -35777
L 11752
P 16218
Q 495
M 9823
L 17654
F 31916
N -35065
O 29820
L 37418
B 25527
H -14440
F 32695
D -31108
A 30077
D 43481
D -29785
L -28965
B 16315
Q 49530
C 31051
P -32872
O 29711
L 15802
E 17059
O -8789
H 30296
J 22076
N 15492
A -31577
E 47022
A 2522
A 9166
F 7516
N -6391
B 8232
B -36224
A -9635
E -20140
C 18327
K -12585
J 45889
A -20493
Q -48234
L 8451
Q -12060
K 8296
D 28261
G 30502
N 42757
N 16421
M -35417
L -47399
F 2823
B -13310
Q 32738
M 1690
L 27464
B -44874
J -42638
M -23037
F 19397
N -18043
E 30885
E -2935
H 19259
Q -8257
G 22322
B 35528
N 21769
C 33957
H 31712
K 36010
B 1728
B 5092
B 26068
D 34633
J -25
N -32964
L 32449
K 198
N 29069
B 5668
H 18412
I -40237
I -42895
C -10075
M 22584
B -1853
Q -33428
H -4149
K -35787
P -43659
K 46237
F -39251
N 5131
G 439
Q 19654
B 11598
N 11249
A -5891
A -17434
C -11556
M -38504
C 15730
C -2655
C -36013
P 49078
M 24704
A -3131
E 14822
A 26319
P 24047
L -42606
O 47390
Q 19210
O -48059
D 14580
G 37290
L -42788
Q 10225
J 2068
E 15891
K -42164
N -34110
A -33569
H 2103
F -24717
D 12481
M 22827
E -44701
E 20304
L -18592
N 13580
D 733
F 29207
L -16820
A 46281
D -1193
M -7248
G 44177
O 32763
O 3989
E 11011
N -30455
M 7458
I -14298
P -25839
G 85
B -18897
M 24666
O 21801
O 34595
Q 56
M 16221
F 41479
Q -7951
K -45510
A -27314
H -16504
G -29741
Q -33220
O -24038
Q 29056
J -49979
D 16875
B -21652
D 6893
N 12651
H 31936
I -29751
J -9528
H 15042
H -2770
P 37310
I -46709
E 20092
I 30900
D 49414
F 15562
O -36116
J 22247
M -8206
J 40240
B -19262
D -20667
A -4745
H -33009
D 17501
A 14327
F 24267
G -36456
H 32620
K 19826
N 33112
K 42711
A -4993
Q 24015
I 26014
C 22256
F 25967
P 39840
Q -40654
F -49518
P -17688
D -30448
L -22436
F -28684
O -5797
F -28356
O 11299
A 7375
N 7310
G 14503
B 27069
H -33788
K -25669
L -29754
A -19330
F 45902
F 35980
G -39783
H -20707
I 2246
B -13945
E -28054
N -45881
C 35151
A 34803
P 46583
K 29358
P -7285
I 49484
C 5203
K -38490
P -41581
E 19104
L -7508
A 3419
G -17491
N -41652
I -7211
M -46953
E -10208
G 34582
C 35923
N 10730
G 32814
P -26976
N -35425
M 18459
B 9046
E -9300
C 46175
H -47540
E -14524
H -33740
B 43564
G -30183
E -12296
D 18334
E 1577
N 21321
E -22749
M 33982
M 27602
P 7599
Q -25382
J -38314
G -1164
M -10343
C -34920
H -40115
I 41122
D -20965
P 28807
C -8604
M -37701
M 8126
O 19349
A 39644
N -44697
D 42589
F 4945
I 19092
A -17855
Q -24754
A 39906
O 44249
A -15182
D 5784
B -11415
E -13564
E -25811
D 40316
C 23011
I -40521
M 32181
L -46592
O -33779
B -12118
P -23885
J 39743
D -15222
G 17596
N -24979
N -33498
J -49499
M 7280
P 38453
G -25442
P 32920
N 20888
E -4871
J -40007
G -12999
Q -36136
O 22716
G 48382
N 33192
B 14352
N 2751
K 24515
N -20983
P 22571
C 49195
N -8795
M 21251
P -7718
D 24446
H 49464
G -3516
F 20261
F -3292
B -16535
F 707
B 19840
Q 39021
C -11495
I -6389
A 42535
D 1241
P 43036
K -17533
J -4489
M -14772
I 14225
G 16502
D 39222
N 46184
A -17454
F -18399
M 27307
E -36860
N -31259
N -32476
C -41810
J -49669
B -29248
E 18763
H 49888
G -34341
P -22711
N 40510
D -22071
O -9232
P 16664
D 14967
K 23391
E 28254
P -36629
E -4379
O -21239
F -43491
B 23437
O -21825
B 23464
J -31504
L 4908
Q -48096
I -38370
K 25932
D -40885
F 14580
C 49001
A 6724
M -3487
B 25905
I -37474
D 30491
E 16055
F 37362
P -6596
G -32244
D -40454
B -40698
B -11074
J -36546
F -28777
F 27767
N -19880
E 89
H 2051
K -28512
G -10891
F -48349
A 44032
L 6239
B -1296
F -19274
E -12370
C -37863
N -19772
N 41910
E 16797
P 39572
Q 38426
P -6233
E -6761
F 45209
O 41531
E 23501
C -1053
E -10286
C -11761
A -37708
O 3915
J -25728
H 27051
E 26888
Q 6252
G -32005
F -29116
K 23720
E -23415
K 37786
Q 4050
D 46970
N -32221
I 24064
L -8379
B 49789
D -49336
H 18292
P 34830
B -41551
D 1490
E 8307
O 44358
K -37751
N -43504
B 36682
Q -9212
E -48339
P -35377
F -44122
L 40729
D 13942
Q -30909
L -40477
F -25222
O 3015
B 40890
F 17088
I -7857
L 22406
B 33975
Q 45574
O -20129
A -31277
L -8014
N -11930
J -42559
D 39859
B -27285
H -29703
Q -47422
M 6017
C -13566
A -11445
J -28963
E 48743
I -31275
F -36647
A 26341
I -38862
F 8433
K 3905
J -8605
H 10523
A 25234
H -13770
B -3740
C 25238
J 12325
B 41347
M 42064
A -11769
F 29697
L 26218
G 772
E -39392
F 25273
N 22748
P 49571
Q -45138
Q 2384
G 22583
Q -10074
F 4137
M 49573
E -38176
I -6295
G 20439
K 1896
B -17560
C -27802
F -12952
G 35989
G -32379
E -35583
Q 25652
H -37772
K -1926
Q 16993
A 7236
P -30211
J -11055
F 24285
E 15685
P -28458
L -14448
F -33704
K -39111
B -14879
C 30779
P 651
N -10073
G -16019
E 23132
H -46341
I 16404
N -24507
J 49599
B -25217
L 45259
G 43306
L -20356
P -38515
P -35543
D -20763
K -45391
N 21637
F -4251
O 33095
B 26285
I 45417
P -38656
A 47247
D 11766
I 10807
G 26046
I -49200
K 31912
P -31072
N -19397
F 39324
M -20265
B -10024
J -22879
H -11881
C 42274
A 18971
J 34065
I 4958
M 5116
Q 5045
J -44469
A 20499
E -7560
H -16623
I 2079
N 1239
I -31162
C 26002
M 41393
D -18605
J 32999
C 27715
O 24262
G -19382
H 34516
O -23807
L -43165
P 40236
D 43267
Q 40698
O -11140
O 37405
G 29427
J -28005
L -19263
B 26837
P 1550
D -41204
I 31919
L 12808
B 48117
L 43198
E -32499
Q 35172
L -6143
G 30294
C 41578
C -47537
M -36406
J -27796
E 1652
F -38454
G 37375
J 45032
K 3271
K -32359
G -33833
L 9764
D 28343
D -47274
O -46071
J 18588
P -25221
D 15587
H 22498
H -49087
O 36810
I -27912
P -45722
M 40457
H -45585
D 47779
E 36278
G 6110
L 24131
P -12343
Q 9521
K 36038
K 15850
L 35175
Q 28914
O 544
H -863
J -31700
L -7919
P -6787
F 47277
H -6490
G 40427
K 38954
M 14687
D -13720
L -10490
G 28552
E 13848
B 26426
M -7597
F -7662
D -29959
K 36135
M -12693
H 25755
M 43906
G -17004
A -8991
D 25613
N -43026
E -43656
P -12885
C 45266
P -44746
A -12851
E -35714
A -19210
N 22765
C -12123
P -12756
M -31515
F -27648
N 29943
H 4112
G -15429
N -10006
L 15618
Q -43228
L 7046
M 4199
M 2825
E -10227
E -45426
O -37750
E 48592
M -30820
F 49452
I -33323
Q 40870
O -3427
H -10081
E -16084
N -6104
D -41957
D 19669
K 21049
I -34851
P 22372
K -5207
G 34484
O -28749
O 28124
I -1207
Q 26363
B 1413
G 13294
H 34537
E -19318
M 26681
P 44286
L 34089
H -30242
F 36982
Q 47400
I -27132
B -42869
L 39734
F 26126
O -11068
N -13828
J -12211
C -37926
L 7005
P -27604
B -12684
D -27970
D 36932
C -19874
B -49323
H -12084
M 23437
G 9659
E 18929
E 35459
J -27189
A 5864
M -6451
L -32997
L -21730
J -40828
F -5395
H 39645
J 29788
O -20849
Q -27373
C 15772
N 26344
M -25436
F 340
M 26329
F 8989
G 27130
D 45441
N 47164
D 38792
G -19594
K 19115
H 10438
C -40433
E -29463
K -19639
G -15892
M -18974
H -35869
H 36123
P -40555
D -43761
C 14640
B 8291
L -24383
P 30401
K 5029
G 6709
I 38851
N -33075
O 36784
A -37231
D 13680
K -48256
J -2804
C -22936
J -16012
E -17713
C -37993
D -38113
C 46918
C 34007
O -14621
M -32573
G -6769
E -26880
O -8369
N 3336
I 94
K -36192
N -46260
M 18295
Q -46988
N -37890
E -37948
J 13784
P -2318
L -29427
D -374
K -48428
Q 42718
B 50000
E -40355
I -40721
J 40076
D 20216
C 31415
M 24767
I -13722
L -23519
O 16992
C -35233
N -36830
B -32371
H -32395
M -47519
K -15152
N 11759
C -3814
G -23900
I -12500
M 38294
L -49840
E 45119
Q -11524
M 37415
J 3650
P 40885
L -26238
M 4156
Q 10241
L -24380
H 12465
Q -13654
C 45575
E 5059
L 46481
F -43900
D -45305
D -26932
D 6955
B 47354
A -10076
D -10576
P -41691
G -45093
A 41794
J 21131
L 37212
K 29276
N -3927
C 49155
? 17103091
K 26778
L -8090
H 5298
I 40598
J -43541
Q -28779
D -17899
Q 46602
A -77
K 44312
K -17059
M 30656
B -24779
P -32559
O 48913
D -16457
J -36047
D 36996
E -1376
P -24247
E -46931
K -33354
P -26289
J -15282
I -48171
B -24200
F 16127
K -36305
I -18123
C 49338
E 13694
D 46181
G -41355
N 16495
Q -17788
K -31968
Q 33835
H -15066
P -29353
N -8852
F 2570
M 19380
F -36349
K -46890
M 12619
E -14144
C -12750
L -2987
J 20478
M -12645
M -28680
I -47251
L -47507
D -7890
C -38759
D -10970
L -13727
P -17791
I -18680
B -32770
J -25699
A 30153
D -18080
O 12522
C -9837
O -20846
N -25057
Q 28396
J 39953
O 4337
O -37398
K 27986
K 14924
D 25650
N -10822
Q -32459
N 17803
G 9689
P 8344
F 6533
E 40299
P -28655
O 11608
C -11458
A 14494
J 3289
E 35534
G -24053
E -5443
P 41027
F 46786
O 45234
O -35506
C -27471
M 39829
J 17508
O -1090
D -17930
H 3947
A -37019
E -41810
J -32096
F 34463
M 3209
O 3754
L 38122
L -9590
O 41419
J 12932
G -47873
E 27031
K 7252
G 30057
N 8101
Q 33176
K -24632
Q 29273
K 37508
O -37889
N -36069
B 40677
D 17180
B -20314
P -14708
J 21446
J -40928
A 25278
F 48971
O 32995
J 14068
A 15172
P -26319
H 4913
J -13083
K -42100
O -46485
H -18206
O 8397
G 24418
H -40200
F -44263
E -41489
C -21609
P 29545
P 21722
B 36443
Q 6387
Q 10547
F 7863
E -8730
B -20434
G -21056
N -9931
H 2254
P 18875
K -25526
I -49915
Q -4859
E 27301
N 43939
A 46214
I 15123
L 19845
F -13219
E 37835
M 35814
L 31148
B 32196
Q 18385
L 2835
N -25363
O 38588
C 44098
M -739
G 3236
G 3294
N -8253
P 45694
A -19558
A -8655
I 35313
M -46473
K -26959
C -31918
G -13654
L 13953
A -23077
L -17515
I -4543
L 6364
C -30452
I -14156
K 27713
Q 35107
I -47559
E 5873
H -41659
N 42345
E -9956
J 10292
G 38745
H -43495
J 27772
L 1225
H 43792
Q -5026
I 28860
F -45996
D 34631
K -1707
J -26266
F 14336
H -4669
M -2186
A 27381
G 33009
P 31032
D 7716
N 17393
P -959
E -35027
P 16029
F -41499
H -36948
Q -48809
J 3225
F 29491
Q -16109
O -21650
D 48526
G -26245
K -39422
P 40373
K -41752
C 24856
Q -14199
Q 44147
N 12865
C 47223
G -41057
O 4110
K 18516
M 29144
H 39413
M 48027
C -41281
M 18775
Q 5346
A -20902
K -207
M 37218
I 18491
A -38977
I -7589
F 16641
P 32095
N -8462
A 43865
E -9220
B -21710
J -27060
B -6101
Q -22398
E 10288
C 35562
E 35494
E -46170
M 12154
C 32756
M 12407
P 20979
A 12258
L 32440
G 16360
D 15082
O 49768
J -4128
C 7828
G 896
J -16136
F -41960
B -39233
D 37544
D 35860
Q 36050
G -19105
D -34150
B 45989
P 45469
A -32679
O -25272
Q -17534
Q 9872
D 783
M 34427
D -33439
F -35994
M -18750
A 34993
K -36609
A 24540
L -10162
N 32395
C -3312
L 15662
P -18969
A 32165
O 8290
L -47739
M -17622
A 48262
P 17238
G -39783
N -34718
F -1171
G 43748
K 43466
D 12227
I 40644
N -15745
B -25255
E -34674
D -21222
F 12604
G 20545
N -19854
O -36835
C -11558
K 37763
M -30681
K 26458
G -31035
F -40879
D 11834
I -21969
J 24814
B 22399
K 47871
H -45269
B -11204
C -30600
B -40061
A -1710
B 8946
A -12505
A 565
E -20345
K 38173
H -2008
N -45324
C 14586
E 21936
Q 47257
M -33809
I -20809
P 24408
L 10660
H 41063
D 15184
F -23131
L 16190
I 35221
B 30475
J 24462
H -21163
C 15381
B 49138
L 47265
L 35698
M -270
L -34291
H -39179
O -12809
H 18276
J -23630
A -12447
Q 38770
G 8039
B 44235
G -11907
L 37409
J 11264
K 1828
D 9867
K 4352
K -40542
P 37723
P 26667
A -4853
L 31955
Q -38616
P -8298
K 45923
E -29423
A -26414
J 37555
F 38290
E 31484
H 3094
O -41147
H 27569
J 44743
C 14360
M 22549
F 8072
B -46510
Q 22253
K -17696
B 44021
E -35652
F -36225
E 24644
F 12209
I 18117
D -28994
J 19247
Q 35642
I 37066
K -44008
E 44376
D -15717
M -32864
A -32153
E -9236
L 30395
M -18458
E -12251
F 6637
F -15877
N 32980
A 33909
J 19138
E -358
F 29642
O 394
G -24097
P -38163
L 17590
F 6160
M -43566
K 2221
? 11573483
C 13541
M 29662
B -43864
H -37472
Q 30792
E 48943
A 13239
J -38334
G 46027
D 16809
F -48074
P 47202
B 43945
L 46551
H 8015
L 3089
M -31606
E -9073
Q 45355
Q 40681
I -46518
F -35294
E 14942
J 7848
P -963
J -48151
O 18469
A 39575
N -9582
B 6779
K 11134
G 26420
P -21113
K -49131
L -20802
A -48571
I -14328
J -13582
G 23448
M 47009
O 13428
I -11211
G -8709
P 25488
P -43906
E -22334
B 39563
C -328
A -34789
I 34831
L -12416
M -7477
M -47266
I -30994
G 44792
F -27978
A -39853
A 17810
E -38117
M -14309
N -9977
L 12612
H -13343
I -10714
N -13866
O 24166
O -14748
J 9806
H 16541
L 6844
G -14214
D -9878
G -8204
K -4971
I -38759
O 20974
D 22954
A -16854
N 44872
I -39460
J 9268
P -24633
D 42334
B -31406
M -38554
E 15673
O -23535
Q -31618
F -6468
F -16760
P 7215
N -39657
E -12511
M 23833
P 38861
D -49636
J -31943
M 23697
F -33752
G 15401
G 3862
D -19453
P 20278
E 18932
L 20379
Q 7755
A 36648
I -13144
K 4143
F 34423
K 21301
D -46109
D 13586
J 18274
M 46584
F -3808
N -21108
P 32856
D -41005
G -12487
J 21715
P -27754
H 19306
E 33597
F -14591
G 41566
J 32271
M -28599
E 42011
P 13202
D -25125
Q -11493
Q 41106
K -47215
B -15213
A -27398
H -16819
I -39199
J -30184
J -6528
N -18672
N -20252
O 29834
H -25946
N 8641
N 713
K 12170
O 31789
G -30119
E 43730
Q -8429
O -31979
H 31992
B 22125
D 15639
D 41219
N 42531
N -42344
F -44761
O 22817
Q -11675
J 30176
M 22277
H -18467
G -6862
I 30305
E -46096
P 20704
B -25508
I 18492
C -36044
I -5532
M 14916
E 43537
Q -24051
L -41000
A -9840
E -23629
M -32102
Q -24724
N -12111
B -29101
A -21598
O 29310
I -47151
N -3050
F 17316
Q -22510
Q 39755
K -21456
L -10686
M -30460
N -11237
O 41953
K 33599
Q -11803
G 22923
O 1726
F 43612
J 34429
L -5402
B 7214
M 35493
D 11623
J 12399
N 21391
D 17268
M -41679
E 132
I -14711
A 25414
I 29573
G -49668
K -18149
P 20499
O -45040
C -43430
B 8420
I -20062
P 8768
I 14045
E 20117
D 27309
C -14756
I -41786
F -28085
M -36434
I 32380
A -9627
D -6280
O -27251
J -3471
D 46188
O -31450
K -22511
G 28205
B -35339
M 36684
A 2113
D 32373
C -29260
C 35607
K 13020
I -4028
O -46407
E 27756
J 22772
A 36964
N 39703
O 15036
O 7829
F 36680
H 31636
G 28209
N -41923
E -48570
K 3307
N -21216
Q 33061
O 32878
P -7545
L 25960
Q 32005
J 8021
J 5249
B -24467
C 20337
P -24163
E -22079
H 13153
D 24306
P 14287
N -38292
O -18584
C -21135
K -38650
H 26505
K 40727
Q -43697
C 42807
L -14451
A -11376
Q 10514
L -2339
Q 24291
H 29319
H -26760
D 22157
N 42623
C 19808
C -35273
H 7715
J -15363
D 47360
J 13956
M -42058
B -12656
G -19727
G -43868
I -6414
C -17558
D 17908
F 30183
F 25397
L -12930
F 34602
H 23078
O 47528
N 4697
P -10453
O -7217
B 6062
A -45258
O 27677
Q 25831
J 34179
L 28720
H 38698
J 19756
L 47020
D 37731
I -17381
H -3027
I -4825
F 6793
B 38811
H -30582
E -46766
A 24249
F -4319
O -23731
K 28342
E -27969
F 33276
D 22826
K -46601
J -31046
C -20946
E 14607
A -34620
K 15916
F -49728
E -33336
E 16093
E -19853
M -26009
Q -42974
B -8142
P 27917
I -7358
P 30243
E 47786
D 37732
N -36553
G -39002
C 23518
B -25584
A 24914
D -8065
L -43517
I 39411
K 10899
C -21065
N -35473
A -40454
F 38882
I -39411
K 18199
L 41783
M 45408
G 28957
C -41390
L 32845
F 48584
O -6999
N 22892
L -5618
F -47085
P -28255
J -49748
J -30907
E -29080
E -2643
B 7195
G -39104
D 27005
B -16221
Q -14247
F 39664
B 45817
P -45840
J 41879
B 19988
G -47860
N 39262
I 31037
H 16247
C 4232
L -2056
G -29877
K -46239
A -33151
P 44482
O -42345
F -4704
I 28233
L -32702
P -43110
N 8295
K 35983
Q 15116
P 49207
J -1138
N -17958
O -29178
G -41325
K -45779
C -48895
E 12635
E -9826
A -33664
P -16548
H 48422
Q 28570
K -15256
E -32492
P -36252
C 34252
D -48034
H -21859
I 41958
O 43391
G 41222
Q 14160
E 1914
J -22793
G -34144
E -1646
C -31968
P -35134
F -36751
C 2897
O 36369
P -8489
M -42929
H -44529
L -18203
K 35288
J -29980
K -27565
A -48760
I -40519
C 49812
G -24631
L 48624
Q -40787
G -647
I 28064
P -9551
K 23576
I 9324
Q 28644
B 23093
F 9369
L -26018
O 22506
D -7876
H -11028
C 4822
A 28755
H 39922
F -7430
H -37333
G -8019
L 34414
J -15238
H 12564
K 43539
K 16962
F 6132
K -10144
B -9503
M 1609
A -39256
D 921
M 18195
Q 14193
M -27817
P 17011
E 3491
F 66
G -41167
H -32865
C 11118
G -30827
I -31210
K -14272
P -25377
E 10985
A -18164
F -15209
J 4811
L -35691
A 13392
N 30370
H 41492
C 12154
L 38974
H -43776
G -2049
P 40564
M 12906
F 34859
P -9183
N -47981
A -2211
K 293
A 7185
B 46746
B -12795
A 13162
K 16638
H 612
L 32373
C -43488
P -2076
O 12238
L 21666
H -46607
D -1935
P 12231
L 18250
J -1816
H 10018
I -21280
M -28702
K 31060
H -37170
E 49947
F -27096
C -26544
G 5858
E 39595
O 2343
E 33169
Q -3829
I -10729
G 20688
E -27481
P 29103
I -34878
L -30836
M 42279
D -13660
I 34807
N -47792
N -5427
C 2299
Q -7353
D 28059
B 23861
E 33267
A -29857
B 19396
O 26482
M -26183
O -44002
J 13928
J -23622
B 32365
E 39814
F 27387
C 33189
L 43737
F 46513
C 7884
M 30894
E 39651
J 36433
E -97
F -36399
E 5270
C -3187
C 22084
F -7975
G -1644
J 45621
E -39344
N -44094
J 4527
C -48063
J -12805
L 19282
D 48883
N -3403
L -5302
D 720
L -4794
A 49817
Q 26959
N 14903
J 13234
O -25966
M 41084
Q 20037
D -45542
J -3434
O 6848
F 4539
M 15051
K 13702
N 4418
L 1892
B 41053
L 37567
N 30356
O -7101
M -32273
H -15315
P 48209
F 21178
J -31974
F -42918
P 47653
B -44716
B 37261
K -47106
G 11897
C 21162
F -12806
E -36253
O 37000
K -2031
N -15168
L -44795
P -25792
O 31005
F 31757
P 30196
C -44558
G 37577
B -12142
H 10888
K -18123
I -26347
J -7355
N -14504
C -10147
H -39726
N -23897
K -20377
H 26458
D 6099
N 21949
E 45825
B -44242
L -45985
M -42021
Q 22452
I 14085
M -38679
C 9664
P -11756
M 34625
Q -33164
I 15059
M -47701
G 34703
G 6677
K -9124
Q 12159
F 28129
M -44073
J 14813
C -10989
K 38188
F -35876
F -40078
O -48948
C -20737
A 44121
M 44904
I -9222
J 10218
M 3298
P 36250
E 19895
K 5363
A -38493
M 6688
H -47831
P -2130
O -2503
M 33526
L -22078
H 8020
N 10426
J -29001
E -12050
C -15503
N -12823
N 29421
E -15952
I -16694
O 15492
E -23330
H 17629
B -48521
F 8513
O -1254
H 17309
F -36856
I 6274
L 17644
I 45942
M -23705
Q -9345
J 37114
J 49839
O 45317
O 3595
L 32307
H -12414
P -12911
C 12714
G 34169
N 31542
H 41715
C -2909
M -42983
C -20731
J 20555
C -8181
Q 18969
O -41691
N -12960
P -32335
D -27505
M 22682
O 20731
N -41609
M 31955
G -35322
E 5671
C 3105
D -34759
F -4567
N 25830
D -1282
O 14562
P 13433
E 6003
L 7504
N 6152
A 19219
B 12526
H 40408
O -26222
P 45692
Q -13457
Q -5639
C 47605
P 16679
F -43889
M 2451
K 43581
D 45772
B -37852
F 11851
P 21731
H -35880
C -15913
B -3459
D -17617
B 33545
H 15510
F 43562
P 43551
I 48374
Q -24971
C -41721
P 20408
N 13171
L 17734
M -3988
K -13553
G 25744
B 38792
I 20170
A 38004
C -22983
G -31715
C 36724
K -44433
L -10603
D -19801
F 17590
K -39502
K 20583
J 14459
A -28612
E 16623
D -39668
I -15666
J 29185
M 18305
O -33284
C -21484
K -21993
J -34380
M 7525
C 24382
O 23870
I -19992
O 3536
M 42994
F 14048
O 43315
H -29957
D 37284
L 32746
Q -1497
H 10775
M -8177
A 37730
J -25376
Q 26776
F -42395
L 17015
I -40965
A 36919
C 47560
B 22153
O 4639
N -11099
O -36170
O 17871
L 18090
A 41556
P -45349
P -5868
G 28111
B 217
G -23968
P 33546
K -48777
J 37623
O 31605
Q -26834
O 27080
J -29233
L 16628
P -32517
J 7128
N 23992
B 5252
C 25261
G -12086
L 49484
L 44000
F 37256
A -46627
C 24693
I -34565
M 32941
G 42320
M -19961
B 47714
M -47997
B -4874
G 30928
G -10173
L -30534
E 1043
F -29132
D 5572
G 214
D 5536
B -33929
H -1593
N -35328
A -27417
E 36873
B 36432
E 38915
J 20557
I 2856
G -45859
K -1757
A -1156
O -44362
H -13019
A 42517
K 7828
J -24808
K -17032
J -39244
P 25999
M -19539
G -38371
G -19046
H 38570
K 34122
F 6683
D -2825
P 46401
L 4427
A -37329
O 2471
O -7484
D -33671
G -36111
Q -39357
Q -44856
N 4063
F 40022
M -23930
B -44813
O -1710
A -4939
D -49121
B 49346
O -19521
N 28203
I -24116
H 35036
N -38296
I 49737
A -25967
D 15846
A 18881
A -23883
N 20463
L 2410
F 15999
M 7089
A -1824
N 13407
E -8717
J 42125
M 3347
P 2669
F 30712
O 6056
O -29890
D -39840
C -38832
K -4268
P 31108
M 32880
M -49499
H -45688
Q 34489
G 43519
J -5245
K 29300
I -41057
C -6176
B -6865
H -12454
L -29969
Q -19071
M -28947
A 31879
P -38602
B -43709
K -44320
K -35732
D -30568
L 3779
A 31822
P -42178
D 45455
I 19769
H 40210
H 4078
Q -29918
F 36563
P -13660
B -7104
K 30368
J 24363
H 30378
H -94
G 33960
G -39403
H 45650
Q -35741
L 23892
C 15304
L 16297
Q -31965
I -8699
G 19028
O 31023
P 44193
E 1579
L -44739
N -19673
C -39704
E 40532
A -48638
I 27948
H -17102
C 32873
A -42714
B 38795
K 25599
A 30442
J -13527
G 47507
Q 46563
L -4263
L -16447
N 29151
B -37638
C 48892
E 12102
G -34584
E -15200
B -39123
H 40654
H 40206
F -10946
I -17366
N -3969
G -48045
B -36237
B -48558
E 40878
J -40459
P 30565
G -12381
M -15600
M -48036
C 12769
B 9526
J 45616
J 26118
F 46537
E 44738
M 26437
E -42967
Q 43236
F 49138
N 31666
N 41245
H 32150
Q 5346
K -39476
H 25029
K -27209
K -21180
C -2662
I 1361
O 25576
L -31423
J 32940
P -8903
C -25281
M -18870
N 17797
C 48632
P 7742
C -14776
G 44769
C 38678
N -29650
B -3957
O 15004
H 32661
P 42709
H 39260
N -43015
F 17030
C 43032
F 15011
K -984
B -47567
Q -17210
J 8754
B -5163
L 30661
J 39310
G -42308
F -35847
G 2994
G 13351
C -36181
M 3520
D 23124
D -43904
G -44300
D 9168
