50000
X -39
Q 80
Z 46
L -77
R 41
U -30
A -62
X -6
M -2
T 95
O 72
L 10
O -12
H 73
Y 47
M 72
B 34
W -84
L -69
M -49
L 71
V -31
X -65
W -47
G 28
L -93
F 59
W -74
J -46
F 90
E 1
V 31
A 90
M 62
M -19
D 75
V -11
P -95
G -82
C 76
Q -96
Z -65
J 24
I -31
I -55
H 55
R 29
V 25
C 4
B -81
J 77
D -28
M 33
B -39
D 19
S 16
H -76
T -79
C 78
H 50
W -48
E -43
R -19
K 61
A -50
G -38
E -57
T -2
Q -16
T 43
O -38
G -50
F 10
A 10
S -26
A 16
V 32
C 1
R -43
G -35
G 23
D 80
V -24
P 63
J -43
Z 18
R 23
T -57
M -99
V -24
Q 70
H 72
T 88
V 71
R -59
D 49
Y 8
L 55
T -84
L -36
M -72
Y 79
K -25
P -13
Q 43
R 15
S 40
U -27
R -47
N -67
D 93
W 98
W 19
V 86
H -100
F 15
I -15
L 53
G -94
N -40
X 45
C 28
L 17
W 33
L 7
V -15
N 90
P 32
N 98
S 52
Z -1
L 13
Z -92
P 95
N -28
K -85
Q -1
I -73
U 62
B 91
U -15
I 77
F 16
L -11
Q 100
C 15
Z 24
L -63
Q -78
P -73
J -15
R 88
N 22
F -30
I -21
W -98
D -47
E -9
R -17
V -24
V -69
D -41
O 71
M 98
O 90
A -98
Z 99
G 93
I -31
X -81
H 48
Z 11
S 25
D -43
M 51
D 58
Q 38
E 89
K 20
S -81
B -57
S 39
S -57
E -59
V -5
L -30
I -92
W 53
F 54
T -15
P -99
B -82
I 25
J 36
? 20962
H 64
B 19
P -71
P -90
S -56
N -25
U 46
S -53
U -15
Y 87
X -74
R -25
N 69
U 9
P 49
K 73
V -8
N -10
D 85
U -86
V -54
N 36
V -94
P -44
H -66
L -90
C -15
P 24
Y -67
B 39
P -78
L -15
E 80
G 63
W -52
W -55
Y -42
Q 74
Q -48
M -98
E 95
J -3
Z 85
T 71
U 51
H 99
U -52
K 65
S -68
F -26
R 98
M 5
U 79
Z 44
L -39
M -43
A -96
S -5
K 40
N 66
H -5
L 99
J 83
Q 11
D 76
N 91
Y 4
C 19
D 22
Y 87
E -79
G -80
M 6
O 12
G 59
K -34
T -76
T 34
P -52
B -46
Q 42
X -1
U -77
X -98
T -33
L 65
L 6
Q -70
X 18
A -78
N 53
L -48
F -2
F 33
R -27
S 49
P -85
Y 56
N -73
R 1
P 99
C -92
R 44
E -4
U 65
X 8
H -30
H -94
Y -16
T -60
U 92
Z 25
N 70
M 17
G 68
G -31
Z 19
V -8
K 57
L -44
H -51
L -17
P 20
N 35
X 72
V -69
W 70
T -98
Q 12
V 97
M 94
F -26
M 57
J -86
N 34
Y -2
T 6
J -70
P 49
N 25
P 97
K 54
G -78
U 58
C 19
B -50
A -66
A 18
N 44
F 70
M -70
V -44
F -29
U 41
N -49
A 85
Y -21
M 100
Z -13
K -100
A -42
I -70
S 26
W -60
V -81
C 24
I -69
R 79
D 8
G 94
B 44
H 76
Y 71
P 82
C -25
A -5
O 18
O -23
B 81
I 27
O 47
Q 19
Z 47
T 59
V -31
S -85
D -72
U 6
L -54
G -37
L 33
M -20
G 16
F -24
S 85
T 52
L -70
A -37
H -68
S 22
O -42
A 16
A -3
J 88
J 45
R 61
Z 92
Q -30
U -100
E 70
B 54
E 45
I 89
S -10
Q -82
S 24
E 99
O -71
F 4
Z -28
T -30
P -67
I -60
W -40
P 100
C 71
E 45
Q 98
J 86
D -53
E 47
Z -35
I 15
C -62
J 44
C 69
A 16
P 64
C 99
Y 78
Y -57
O -21
D 19
C -88
Q 11
I -57
M -33
Z -39
A 67
V 61
C 83
T 30
A -56
E -4
E 51
Z -83
V 36
H -64
A -28
B -45
W -27
S -77
A -56
W -73
S -81
K -92
O -25
Y -55
M 4
M 12
O -60
T 38
R -72
N -16
G -25
F -42
P 33
K -68
Y 44
Q -58
B 97
D 75
Q -37
H 40
Q -80
J -10
Q 100
B -26
O 100
G 40
V 29
U 77
J -61
X -95
? 15759
M 22
R -73
E -62
Y 42
L -12
S -15
H -2
E -70
M 91
D 48
E -36
A -98
V -91
X 20
H 25
H -36
G -22
B -18
Q -46
K 76
F 99
V 84
C 62
E -64
W 43
N -34
Q 6
M -51
R 17
R -72
U -25
Z -47
V 52
H 37
F 90
P -58
Z 48
I 44
W 27
L 11
E -44
S -86
K 80
C -74
O -14
S -39
T -63
V -65
I -31
A -54
S 36
A 17
D -1
Y -49
J -44
H -81
G 6
V 46
U -26
B -90
A 94
R -40
H -92
L 59
L 65
P 95
B -66
G 100
C 95
T 90
W -27
D 90
J 66
E -92
V -96
U -86
H 14
U -82
P 100
X -3
I -74
U 77
R -63
P -87
N 27
F 14
D 75
N 29
M -6
H -4
G -43
J -99
C 5
Q 38
N -39
Y 85
H 77
X -64
X -20
D 65
L 7
J -71
O 83
T 99
Y -67
T -70
U -30
T 98
E 40
R 2
P -18
L -77
I -92
B -81
W -36
M 4
D -85
V -96
M -37
B 18
K -37
F 94
H -12
Z -82
M -74
I -14
E 30
O 17
F -60
L -73
D -8
Q -37
Z 97
J -47
M 49
Z 50
U 60
S 94
W -94
F 45
I 91
F -62
G -86
L 7
D 7
K 9
F 71
N 80
Z 88
Q 46
G -67
J 86
E -45
P 67
R 36
B -9
D -74
O -5
M -69
P 99
G -2
G -61
G -28
Z 84
C 98
T -66
N -34
W -39
O 26
M -14
P 67
L 36
P -53
J -72
V 42
G -22
F -34
T -82
H 18
T 29
T 52
X -20
F 34
I 35
V 100
N -13
A -45
U 75
I -65
S 38
Q 53
S 79
C -66
K 17
V 100
K 6
F 94
X 66
V 19
U -48
D -28
Y -19
N 14
B -13
G -35
G 86
Q -62
U -34
W 13
J -88
V 50
U 41
K 20
R -7
Z 100
J -39
C 89
M 11
Q -56
C -27
C 82
J 22
V -9
S -44
U -8
R 27
T 18
H 79
H 13
M 3
B 3
C -1
J 21
S 55
S -89
W 89
A -24
N 62
R -72
R 54
G 48
X -21
Z 1
P -84
W -56
Q 91
X 68
C 30
U -76
Y -57
W -58
C 1
K 16
G 46
O 51
Y 89
T 55
C 72
R -76
V -73
Q 99
D 76
H 52
S -86
D -74
B -25
G -100
Z -18
S -4
S -93
I -86
L -80
F -70
V -38
Y 70
T -90
X -13
S -85
T 57
E -22
D 22
Z -51
R -45
U 93
Q -68
K 30
A -6
B -98
Q 45
N 94
Q -96
V 36
Y 83
Q -35
M -50
L -2
A 84
K 93
H -50
Q 14
F 9
V -27
S -99
T 37
G 34
W -55
W 27
S 75
R 15
O -44
A 79
W -82
Z -47
P -32
C 97
Q -71
I 15
Z 66
O 91
B 80
D 67
H -41
U -96
O 13
W -16
U 61
A -98
M 17
I 13
E -59
D -29
I -42
U 90
R 17
M 98
H -66
H 42
T 73
K -9
J -2
L -47
W 15
J -17
S 72
S -3
R -85
L -77
I -100
H 17
Q -49
S -97
J 18
Y -66
W 50
U 19
O 87
Z 80
Z -95
C 36
T -1
W 55
A 15
A 18
L -40
J -92
P -74
R 66
B -80
J -83
J -72
Q 32
I -34
U 51
Y 86
H 44
S 26
K -43
D 1
D 31
Z 46
B 8
C -74
K -80
C 20
X 74
B 70
B 2
Q 91
C -77
W -3
K 58
Z -71
T 83
K 79
Y 16
W -80
Z -64
Y -84
G -29
R 20
B 54
U -28
Q 81
T -72
H 52
L 39
U 44
L 4
K 19
T 48
L -7
O 92
E 56
F -35
G 44
Q 14
G -100
T -69
Y 14
U -63
B 53
J 31
A -1
Z -36
X -91
U 43
F -31
O -21
H -10
W -58
N 67
O -10
R 77
P 27
L 45
F -55
A -21
Q 15
E -59
Z 4
U -59
S 72
U -59
R 33
O -55
S 44
F -37
S 28
K 8
S 93
G 17
D 23
E -95
D 15
V 2
F -91
J 67
M 56
S 30
E 55
U 81
G 24
Y -92
G 27
B 56
F 78
A -68
U -86
R -74
D -99
S 60
W -44
C 12
Q 1
G 49
H 55
T -95
V -49
F 9
Z -1
V 23
L -8
B -41
W -94
L 39
Z -20
L -63
K -98
R -6
Y 47
I -11
R -44
Z 86
V -54
Y -7
S 18
B 36
N 36
U 8
? 9555
A 94
C 88
E -77
Z -54
L -97
B -7
A 97
D -100
L 82
B -63
T 62
L -40
P -97
N 62
B -45
R 94
Q -62
Q -20
C -89
C 15
D 74
W -52
? 13547
A -62
S 55
T 3
B -80
R -49
N -10
T -53
K -86
G 28
O 64
C 46
L 87
U -97
T 38
C -89
R 97
R -13
E -36
Y -7
W -20
H 44
Q -22
F -52
C 51
X 63
X 59
B -14
K -10
X 54
J 48
D 57
M 66
S 71
E 57
M 58
Y 69
H 13
Y 47
B 44
G 49
H 80
T 98
V -24
D 44
O 52
N 37
A -77
X 95
L -46
R -55
U -55
X 13
R 11
I -31
B 38
J 80
Y -10
E 55
X -40
F 99
P -56
W 27
P 47
K 77
H -55
O 25
D 2
K -97
D 10
Y 27
D 7
Z 63
Z -36
H 70
P -93
I 52
C 69
D 96
C -79
H -13
U 17
Q 95
I 38
S 72
J -97
F 62
D 99
S -2
S 24
W -83
J -73
I 5
Y 21
X 9
G -81
D 57
G 73
Q -59
H 39
D 23
Q 23
N 30
H -93
R -12
E 43
V -42
J 49
L 34
W -25
R -53
C 79
? 6526
D 36
I 92
E -87
G 6
G -52
M 61
E -6
V 95
W -20
A -56
I -82
O 31
N 60
Z -30
F -73
D 23
G -96
U -25
W -47
J -41
G -47
N -90
K 71
Z -78
V -26
P -62
E 50
S -55
D 54
L 93
L 52
W 65
F 1
F 14
S 34
Z -93
F 7
X -8
Q -13
Z -72
X 19
Z 4
U -18
A 12
L 90
U 5
V 90
S -44
D -32
Q -39
R -92
L 43
C 53
D -52
W -21
A -32
R 27
M 74
Y -91
M 65
Q 12
F -68
O -49
Q 94
N -83
F -34
W 6
T -10
A 98
L -13
B -61
E -7
M 82
U -5
O -50
B 43
A 39
V 8
L 55
D 93
K -10
Q -83
Z 47
N 14
A -72
R 89
P -47
H -15
R -43
I -92
X -62
G -72
C 84
E 45
I 4
T 48
M -48
F -60
D 87
P -44
M -76
K 36
C 10
N -58
X 57
F 30
S -45
E -47
X -57
T -36
D 24
T 5
G -92
K 19
H 62
H 80
P 61
U 45
Q -66
S 86
X -37
Q -63
H 58
V 64
B 19
P -43
G -30
R -38
I 15
M -66
W 58
K 58
O 82
U 84
Y -38
Y -70
I 76
U -26
Z 16
I 98
D -72
D -92
K -36
H -71
J 62
O 82
Z -24
W 73
R 70
R -65
K -13
Y -67
R 97
L -79
A -30
F -67
K 59
Z 92
B 92
G 19
C -6
S 58
P -70
U -58
R 74
Q -55
N 69
I -79
L -61
M 69
G -25
U 31
F 63
D 68
M -34
L 4
A 37
R -32
C -18
A 39
J 17
L 21
U -65
R -50
C 11
Z 98
U -7
L 65
K -9
M 68
P 51
F -84
M 66
D -75
H 68
S 33
J 74
I 23
I -37
Y 94
V 85
W -37
S -100
H 50
L 87
G 23
I -72
T -86
E -33
F -99
K -32
C 76
G 81
J 26
N 6
B -33
Q 61
I -74
V -19
U 8
G 69
V 35
E -86
S -82
L -14
H 53
B 45
V 21
R -18
K 86
O -9
C -34
I -19
F 96
D 56
R 28
A 27
E -59
M -62
P 96
W -51
H 74
I -19
E -80
Y -72
Y -95
S 41
E -61
B 95
J -36
V 19
G 26
S -68
Z -27
R -57
T 5
S 4
Z 32
Q 78
D 92
D -97
O -72
R 12
E -28
S -82
S -66
L -73
W -99
T 50
B 59
G -8
Q -9
L 30
K 20
M -93
D 41
Y -39
E -31
B -15
G 31
O -82
W 87
Q 85
A -4
U 68
N 40
M 81
J -62
R 61
M -26
E -88
A 32
A -40
R 89
G 37
F 24
S -3
I 93
D -84
V 62
F -62
P -95
U -80
G -98
S 48
M -57
S -96
E -85
H -37
S -72
V 25
W -56
Z 13
B -83
Q 16
V 81
V 81
B 30
G 1
D 80
B 40
S -51
X -79
Z -39
L 35
L -1
Z 12
U 8
G -15
J 26
U 48
S -40
Y 60
B -22
L -32
U -56
H -99
L -74
P 22
X -68
O -27
R -81
U 8
R 3
L 8
N -74
I 70
M -64
Z -97
I -78
T 49
D -17
D -92
Z -82
V -77
S -97
G 40
M -36
P 95
E 75
V 65
T -22
P 10
M 11
H 55
L -67
D 56
Q -63
C 84
L 32
W -57
S -90
A -84
K -93
D -46
N -69
R 5
C 8
A 34
M 22
D 22
X -8
H -56
M -98
V 3
N -32
B -77
L 34
G -44
P -78
E 94
S 50
C -33
N -48
T -39
C -53
M 89
N 51
V 34
E 42
X -71
M -31
O 43
Y -53
J -62
U 41
Y 78
K 52
W -94
X 22
I 33
S 72
A -54
H 14
I -32
O 26
K 15
Y 94
J 3
V -89
K -22
D -21
D -23
F -47
O -41
? 16588
U 6
X 90
W 60
L 28
D 67
T -45
K -1
I -85
L 61
K 22
D -85
K 91
S -18
F 9
S -9
E 86
G -99
V 25
A -45
P -41
W -95
T 8
D -40
J -100
N -37
Y -46
N 57
P -41
C 58
G 33
H -92
G -71
B 5
A 78
D 48
L -74
N -44
C 3
C -88
F -26
W 55
Y 26
B 16
V -18
T -25
D 40
F -89
Z -88
J 62
K -84
N -83
E -51
R -58
U 91
J 37
N 60
G 91
T 74
P -92
U -94
G -6
I 60
P 52
F -99
K 25
P -37
B 82
R -50
E 13
C -16
I -63
S 16
A -7
H 30
N -80
U 96
E 28
Y 43
N -43
E 34
Y 92
R -64
L 34
L -27
D -90
V 33
X -23
D -17
A 67
M 69
X -20
M 28
U -41
G 61
S 43
N -22
H 23
Z -24
Z -21
A -75
C 36
B 76
M 31
T 26
M 49
M -8
L 37
F 95
J 36
Q -52
Y 86
A -63
I 22
B -71
J 27
B 74
L -68
O 94
P 9
A 68
C -27
N -30
M 36
C -89
P 64
B 47
I -64
N -6
E 23
W -91
C -7
I -18
Z -74
R -47
Y -66
M -47
X 89
P -92
Z -3
A -41
J 93
S -79
C -79
Y -5
Z -81
F 43
T -15
H -37
W 67
T 76
R -38
K -7
B -58
B -30
C -73
C -45
C -18
J 54
D -91
Q 53
R -10
F 12
O 8
X 82
U -37
W -17
T 5
A 40
L 91
Z 69
E 43
Q -63
Z -79
U -70
K 13
D -17
J 58
L 55
I -96
G -10
T 29
X -91
C -52
D 82
O -28
S 52
P -4
I 63
E 74
T -15
J 43
V 73
C -80
R -52
Q 85
B 40
K 2
V 68
D -99
L 7
T 22
B -22
D -16
A 81
J 70
M 72
D 42
H -30
P 91
F 49
A 15
P 88
D 40
G -55
T 97
J 73
X -41
J -3
Y -97
K 47
B -49
M 22
Y 96
J 67
Y 10
F -76
R -13
Z 31
J -73
F -22
U 59
W 68
A 60
T 40
N 21
O -88
O -38
M 85
S -24
E 34
T -34
E 85
C 30
B 54
T 88
H 69
I 12
I 4
D -70
I -32
L -49
I -61
B -76
H -9
H 76
T 40
O 24
A -37
R 43
Y -45
H -69
E 46
I 36
Y 56
A -37
G 48
H -96
H -54
Y -20
S 2
E -98
K 90
Q 62
H 59
D -27
V 82
J -90
S -23
H 94
Z -82
S -82
I -44
X -29
J -30
U -21
B 8
F -68
Q 40
B 12
X -61
E -37
X -23
Z -73
O 24
I 91
W -15
Z 61
B -33
Q -38
C 70
J -90
D -85
H -63
Q -29
U 79
N -31
B 68
K 7
X 19
W 38
Q 71
I 60
B 55
N 96
C -32
A -20
J 33
A 89
Q -58
Q -91
W -32
J -60
I 91
K -26
D 18
R 67
Z 37
N -84
F 43
H 47
O 9
S 48
K -3
E 45
N 80
C -32
D -86
O -58
T 81
K 27
T -62
J -9
F 9
B -51
G 76
K -92
L 77
R -39
O -80
L 82
X -4
I -9
I 55
E 19
S 46
H 72
X -62
N 67
N 52
I -18
O 85
E 90
F 10
M -33
L 59
L -94
P -47
Z 69
B -96
F 95
M -66
F -86
V 30
E -85
Z -98
D 80
F -15
B -74
O -5
K -11
W 71
S 75
G 66
S -71
R -85
Z -85
I -47
V -80
Q -73
O -41
M -86
H 26
I 2
I -4
X 15
I 64
B 47
P 86
Q -71
O -45
R 50
L 39
K 39
O 31
J 89
A 72
H 41
U -48
C -10
H -47
S 34
F -43
F 48
E 82
Z -42
O -89
I 32
A 14
A 86
U -69
G -69
H -29
D 37
I -8
D -4
X 75
O -73
H -35
R -25
P -75
C 5
I 78
I 46
D -32
M -36
S -86
D 98
V -36
D 80
X 63
V -8
Y -21
V -34
V 4
B 29
T -32
K 24
L -20
H -5
M -29
P 98
O -41
Y -29
C -83
A 71
F 46
G 7
G 77
L -94
Z -47
I -6
Z -60
L -27
N -47
Y -70
K -19
Y 26
U 79
R -38
P -26
S -46
A -21
F 39
X -64
M 60
Z -80
L -67
J -78
Z -20
O 18
H 33
B 16
L 48
R -28
E 25
R 56
U -42
I 34
C 14
L -36
L 16
R -46
L 79
W -15
L -65
K -24
V -88
S 52
U 88
M -4
E -19
E 81
Y 84
L 58
L 28
L 27
H 85
N 80
H -48
V -56
E -12
V 61
J 99
T -48
K -78
Q -17
D -8
S 69
P 5
U 52
F 41
T -12
J -61
A -24
Z 20
R -84
S -73
P 14
P -2
W 21
M -5
Q 28
L 85
Z 94
Z -11
V -27
I 38
O -94
M 78
I -89
A -99
R 68
N -84
L 21
W -35
P -6
J 16
P 56
W 91
C 18
R -91
D 54
O 17
M 38
W -18
X -62
M -25
F -32
J -2
P -17
Z 100
N 54
P 55
B 91
P -61
B -76
U 2
X -27
A -73
W 88
C 37
G 17
B -65
O -44
S 91
F -12
I -95
J -3
J 13
P 32
W -41
S -44
V 100
F 7
R -74
D 77
H -57
F -56
N 74
O -92
S 62
Q 43
G 37
D -18
K -61
G -16
G -32
I 60
J 2
P 17
K -2
T -54
G -86
L 33
M 76
D -54
X 77
Q -62
D 43
B -32
T -50
S -97
E -22
S -57
M 88
X -77
Z -46
M 36
M -40
N 43
Q -38
C 15
Z -45
Q -14
G 26
F -73
H 20
R 67
K 94
C 88
D 5
X 4
M 15
C -67
E -54
I -64
A 89
C 98
F -15
R -6
A 60
R -33
B -61
H 31
W 76
R -64
Z -88
N -20
D -100
Z -72
Y 10
Q -84
Y 48
V -58
R 62
R 82
F 20
Q -67
W -20
F 34
W -29
J 19
Q 92
N 95
W 12
U 19
Y -1
O 56
S 87
O -31
H -9
A -78
B 57
X -4
W -69
G 44
R 75
N -63
G 68
B 88
K -13
U -28
C 97
R -20
F -16
Q -42
B -49
A -52
S -10
L 64
N 11
O 99
D -94
X 83
N 18
W -100
P 1
D -64
H -68
Q -72
N -80
T 21
S 4
G 38
N -42
O 96
M -12
V 32
R 10
M -100
E -19
A 75
Z -23
N -50
V -72
C 1
E 36
C 5
S 53
Q 20
F -81
S -31
Y 56
G -70
N -71
O -18
A 68
U 31
L 18
L 89
E 80
G 9
K -76
Z -4
R 74
K -64
M 85
M -32
R 13
G 50
E 89
Q 60
L 34
K 82
V 35
H -91
K -18
C -92
D -91
K 19
R -23
N -91
N 69
I -77
Y 23
U -8
V 49
B -25
A 72
G -6
W -6
N -77
R -61
V -40
O -53
D -26
P -73
T -22
X 80
A 21
Q -65
M 26
P 54
I -23
I 77
T 82
K 20
V 45
E -62
G 69
Y -91
Z 49
L -53
Y 48
R -59
I -7
C -53
B 10
S 9
S -58
N 82
Z 97
E 48
I -44
B -66
M 31
X -95
O 22
V 46
A -82
Z 42
R -78
V -4
D -26
O 38
V -90
S 32
A 35
S -55
P 37
A -13
N -86
F -90
S 23
Q -7
F 68
K -33
P -21
P -5
R -63
I 33
Y -22
W -22
U 40
T -75
F 76
P 18
E 7
K 73
M -80
W -95
K -58
X -19
D 71
P -86
Y -44
A -29
F 63
W 57
O -89
C -45
Z -100
Y 69
W 83
Q 84
T 37
X 19
M 95
F -56
H 34
C 61
C 38
X 25
L 14
G -70
M -21
O 83
I -18
P -1
X 52
D -35
Y -63
P 38
C -3
N -10
E -29
A -28
U 96
K 100
M 86
W -24
R 95
Z 90
E -16
Y -58
Q 41
A -58
J 75
M 98
P -50
J -7
J -93
N 27
Y -36
A -39
B -82
C -72
P 67
S -57
F -49
J -71
U 66
J -71
C 7
S 19
K 31
D -74
S 19
L 39
S -38
R 2
O -57
N -72
X 47
J 39
O -18
K 42
J 2
P 65
H 84
P -73
C -15
Q -53
X 28
N -97
M 55
K 20
B 96
H -15
A 54
C -5
O -21
C -75
W 79
Q 36
P -57
F 64
I 34
G 35
O -70
Q 33
A 85
Z -54
G 50
V 91
U 3
N 94
I 16
H -31
V -49
P -17
U 1
T 44
D 55
T -45
D 11
P -86
Q 68
J -7
D -74
W -88
J -53
N -99
S 3
D -64
G -78
Z -68
S -3
D 31
V 38
Q -45
T 77
G 6
Z 71
B -1
C 13
M -68
O -93
D -36
O 96
U -73
Z 85
F -53
G -16
I 32
Y 94
A 21
N 60
L 41
O 27
E 14
K 76
Z 51
S 69
M -14
T 11
L -61
T 95
C 67
M -25
G 77
Y 48
B -78
C -10
Y 37
V 94
C -57
R 37
C -26
C 86
N 90
U -94
H 31
F 15
S -30
U -97
A -26
H 32
O 52
N -95
S -39
E -95
L 40
S 72
R -17
Y -22
X 93
M 93
E 14
B -48
N 95
K 70
M 34
B 34
O 57
O -18
T -79
C -24
L 81
C 41
Z 13
I 44
J -53
C 11
X 89
B 60
U 88
E -4
B 89
S -72
L 91
C -32
Z -21
X 88
G 33
C -62
Y -93
P -15
P -58
I -11
P -100
R 13
Y -26
P -50
C 92
O -100
W 31
Y -6
S 68
Y -54
T 57
Y -57
P 1
U 21
W 36
I -82
N -18
F -42
P 33
B -10
V 32
W -32
L 21
Q -56
Z -37
A 81
X -20
T 87
N -58
S -68
K 97
V -56
E -43
N 57
B -71
Z -77
Y -90
F -59
Z 23
V -7
S 96
N -91
F 99
O 16
W 92
H -79
U -76
L -79
Q -59
M 15
H 66
E -68
Y -39
K -63
P -56
Q -22
I -83
E 56
M 89
O -5
E 24
Q 65
H 9
Q -19
N -32
O -21
Q 47
D 65
A 91
J -58
A 33
T 2
M -36
U -90
N -22
K 15
F 40
P -93
Y 71
O 63
D -74
C 16
D 26
H -57
T -77
X -89
H -71
D -94
P 35
L -15
S 82
F -89
Q 92
S -92
E 51
B -62
Z -63
N 89
L -15
D -73
Z -10
N 51
Q 10
R -13
C -2
V -90
E 14
G 9
R -72
B 68
O 91
W -18
M 60
J 16
T 71
G -19
W 61
O 9
D 55
F 65
Q 65
H 12
U 68
S -60
L -46
L 9
A -10
X 77
T 92
P -31
V 27
E -97
P 65
L 57
Y -71
F -45
U -50
A -75
G -58
A -86
K 30
R 36
Z -64
C 82
A -90
E 15
I -63
P 6
Y 22
W -86
Z -87
E 22
O -47
M -82
Z -20
B -28
C -30
H -58
O -73
A 71
C -25
L -93
G 78
E -11
N 40
E 2
X -35
I 6
G -96
J -11
Q 74
N 54
N -43
G -40
O -25
R -58
Y -6
P -9
H 5
F -18
S 36
Y 20
S -3
C 81
Q -13
R 25
A 68
I -7
U -71
E 82
K -58
N -99
H 50
X -95
U 44
E -10
F 18
U 35
R -9
L -36
W 84
D -95
V -79
P -66
B -46
F 35
C 69
L 17
Q -50
I -5
K -63
Y 62
C 66
I 54
H -42
K 49
S -15
S 67
H -20
L -50
O 99
M -57
N -34
C -57
R -3
D -97
J 43
D 6
D -58
U -67
B 43
A 68
W -90
K -89
Y -33
L -20
Z 44
G 96
W -61
P 73
C -79
L 13
G 67
N -68
W -48
X -92
R 71
V -54
D -59
Z -42
K -79
M -77
R 39
C 38
T 23
Q -77
H -3
N 70
Q -17
L -84
A 43
C 91
H 95
W 47
M -71
Y -53
U 39
K 98
R -57
X 20
L 84
D 67
D -38
K -3
F -63
I -62
E -72
M -19
E -89
A -20
A -83
D -19
W 40
M -75
H 54
R -93
S 95
F -9
C -67
C 43
I 11
G -31
H 29
T -25
X 52
Z 89
R -49
X -36
Q -10
F -35
N 77
H 77
Z -96
Y 9
U -67
D 91
V -54
K -99
A -64
X 40
Z 76
B -67
Z -98
V -51
N -58
P 42
N -35
Y -67
B 34
O -84
I 27
C -78
B -69
E -88
I 28
P -25
W 60
R -75
J 11
B -83
Z -49
H -76
M -66
N -28
B -32
F 69
E -80
T -73
K -33
H 63
E -18
J -29
X -78
K -29
E -84
P 18
O -32
K -15
O 9
B 71
V 47
G 4
X 2
E -73
Z 2
W 80
S 21
Q -95
I -62
O -75
Z -30
Q -16
U 18
V -12
N -44
J -80
D 90
E -2
Z -100
E -60
G -63
L -35
H 16
L -94
Z 91
W 96
A 100
U 28
I 9
B 66
I -44
C -41
E 7
V 17
F 67
Z -30
K -59
L -89
R 92
O 96
J 34
B 25
F -94
O -91
A -7
N 58
N 56
C -31
F -24
G 74
D 86
P 29
D 91
V 93
O -98
F -53
Q -74
Y -39
Z 59
Y -94
X -8
D -5
F -26
Y 38
R 54
P 33
Q 25
D -80
P 81
T 42
E -63
W 71
R 30
D -39
E -71
G -92
M -42
G -49
E 57
U -40
M 74
G 48
A 34
O -13
S -5
U -1
U 20
F 5
T 63
I -51
S -22
N -53
V 78
Y -16
Z 56
H -52
C 3
P -3
X 48
F -57
Q -16
H 11
E -93
Q 23
Q -73
O -3
N 44
O -92
Z 44
L -30
P 25
J -19
I 63
N -90
G -16
F 42
B -76
M -95
N -28
R 34
E 87
P 27
O -5
H -55
W -61
B 41
C 62
G -52
I -41
B 93
W 36
G 29
V 66
K 88
G -14
Y -56
T -13
K 83
F 32
J -82
Z 78
P -43
F 36
C 36
J 78
G 50
U -34
B 38
R 81
B -87
D 87
W -56
R 22
Q -85
N -66
Q -43
Q -11
K -80
G -76
X -64
N 48
A -49
R -33
E 95
G -69
T -49
X 77
L 54
F 47
T -99
V 87
U 44
K 33
O -57
M -48
O -88
F -96
E -58
Q -31
W 34
Z -73
X 84
B 25
N 9
K 54
R -69
K -66
U 46
P -43
H 99
W -22
A 26
R -12
V -88
N -69
F 45
O 61
E 30
C -27
U 36
M 78
M -58
R -69
S -54
H -68
F 50
Y -46
F -36
E -22
H 29
W 83
J 47
D -17
R 56
W -91
O -22
R 93
D -41
V 34
D 17
E 58
W 73
D -47
J -85
L -20
O -94
E -20
T -53
S 73
P 19
S -2
D 82
A 94
W 54
Z -93
A -63
I 25
A 24
P -61
V -50
A 97
J -89
E 43
Q -38
Z -59
G -40
D 49
Q 16
O 2
W -31
Y -24
N 55
M -69
Y -99
C -76
W -84
C 11
W 98
F 86
X 35
D 77
N 100
Q -88
C -32
K 25
B 4
G 48
L -82
N -43
P 80
P -78
H 93
C 68
D 94
G -87
K -33
F -9
G 50
K 95
F -70
X -14
Q -7
Q -57
W -18
S 23
R -69
T -17
U -27
M -59
J -23
F 34
C 76
Q 15
B 95
A 86
A 13
Z 20
Y 69
E -75
U 99
J 90
Z -76
D -57
V 60
U 36
W -31
O -82
D -31
M 9
R 1
H -81
J -16
F 20
U 66
R -21
H 48
U -68
W -83
L 79
G 59
B 19
G -92
Y 75
A -33
K -4
V 95
O 87
O 64
N -53
N 53
F -72
K 83
T -33
C -20
H -39
G -69
G 16
J 51
B -4
T -17
H 47
V 29
Z -44
U 46
R 72
P -49
B -18
X 31
N -76
Z -63
Z 29
C 15
T 63
G -80
O 62
B -53
I 33
M -33
C 94
M -75
R 37
O 52
J 49
R 62
W -5
E 5
L -36
K 12
U 64
V 91
F 5
A 9
F 21
D 48
M 80
M -75
P 40
M 83
P 22
X -89
C -64
Y 57
I -46
F -86
C -20
V -66
G 17
X 17
L -74
X 64
M 77
Q -40
P 83
X 53
Q -31
U -53
N -47
I -62
P 1
E 51
Q 6
O 86
Q -62
Y 6
S -34
A -82
G 29
G -51
D -30
E -62
D 60
M 3
W -64
W 61
G -50
Z 30
H -68
Z -94
H -17
P -65
J 39
X 85
Y -93
T 52
G -7
Q 33
Y -32
N 95
Z 57
H -33
A -88
W -41
U -19
P -14
X 67
Y 77
P -5
V 48
J 42
B -46
T 42
W 91
E -8
I 45
E -43
J 72
V -93
