100000
F -2361180
S -583395
U -1876618
W 1424195
E -1474477
X 223130
X -165595
J -1688401
E -149925
I 10705
O 250214
Y 311000
O -1807554
A -1116135
V 1453601
U -1217533
S -1013945
R 775790
K -2411898
F 2210258
L -751123
C -29826
E -2013143
N -1803252
O 1453621
X -689706
X 1563098
X 1652500
S -387276
C -1085013
H 430671
Z -847588
D -217547
B 1268269
U -30735
W -817864
C 2434763
U 871556
G 1597566
Y 703585
C 1185616
T -1863980
Y 1045529
Y -616970
N -2461027
M 1169016
Z -1714588
L -14267
Z 1693390
H -1801699
W 2381590
O 1704234
J 2059456
E -1438880
D 169850
D -2127642
P -1211367
N 38193
J 2191840
O 487439
F -436295
T -2327447
F 1957775
Q 1279925
W -915409
T -1680745
H 1367352
P -1263235
W 779527
U -920820
V 709129
U 1812478
D 1289605
N -1059199
B -1636085
K -1254773
D 1353437
I -1893185
T 1218787
N -2173177
F 2132926
R -1135374
K -1141545
K 953561
N -1001001
H 1902068
N -1572985
G -1754366
K -492208
W 2217923
U 1053982
R -235802
R 889043
E -936519
K -1422990
E -1680615
G 1686509
O -1478166
W 860215
W -172107
I -566725
M 2438731
O -2384094
H 1699946
R 1031920
L 282157
J -2102837
W 685996
E -790562
G -1814748
E -1614756
G -32366
T 378227
W -816328
P 695241
L 1879342
C -579143
W 470781
U -161277
N -1790342
N 347619
Y -2289972
D -470895
I 830290
F 1885855
P 2472789
H 834680
P 2154626
H -212359
S 835411
I -378217
F -2328306
I -937209
V -1730897
C 567525
R 1020272
Q 1877306
Z -2146513
J -1485555
I -777210
Q -280798
V -973833
Z -1281570
A -2302232
X 777992
G 2069080
R -1743744
A 1497230
G 1630002
E 1082894
I -1235896
D 997897
B -956130
D -2492442
I 2442177
H 1678899
D 1484150
C 352794
L 2241881
H 676172
F -333060
K -1867181
N 645293
B 1791976
T 1114848
M 1093247
A -73988
Q 2261390
L 696455
B -2371606
B 1700900
Q -2091777
E -322230
H 1284555
U -313790
S 162228
Y -1194694
X -1772680
O -383070
G 1603207
B -1537917
E -1283009
T -899452
G 276308
K -296363
W 1124493
U 1107746
J 276757
C -99947
G -1762708
Z -2365231
K 1489174
S -2060666
U -2184659
Y 2418359
Q 1388850
W -903211
C 2097760
I 1783776
O -1744915
M -1297170
Z -1425215
T -320588
Y 1372124
A -508707
T -804878
U -2497404
J 1129700
W 2318965
S 1765563
P 116393
V -1638897
Y 1752761
O -112326
J 237736
P -1514505
W -1832985
N -1195212
B -2049360
J 1503295
M -658132
I 1182960
N 1892776
D -1715670
V -1231285
W 2490330
B 1051332
U 1163026
C 229874
H 169169
W -2288783
R -1971926
I 1992578
E -538892
X -1208994
Y 1130668
W 692150
N -903300
J 1656176
U -2380424
L -1238202
N 750255
N 2046105
Q 2037616
N -2257711
I 1032134
W -2378803
T 1021610
? 600094959
F -780643
A -94347
R 1268908
F -2194990
E 979501
T -1279009
L 1513521
C 1851812
G -2089914
B 1273679
Y -2100558
Z -1196941
G 950689
F 371901
A -113303
E 1154957
U -2369619
N 353275
U -188323
H -252223
J -1663058
J -2054978
L 997269
D -1518169
F -705069
X 1258217
Q -1061286
L 512411
Y -414955
X -284743
N 608588
Z -1996840
D 511557
I 788661
Z -1578877
I 845508
M -1492560
D 888005
Q 2127593
K -2050971
T 2357476
C 838314
A -1341385
Y 1375592
F 285799
Z 2034284
P 1376350
E -255309
A 236247
Z -930084
L 2140183
G 1155056
S 2389820
D 1333689
I 1385222
Z -2333988
Z 1049501
A 533860
E 1036603
Q 298855
R 2163777
Y 2490920
C 1189622
H 1709592
G 712995
D 619203
P 1264790
K -1990943
A -193624
Q 1456905
D -466953
A 1094254
B 1109390
D 695404
O -1887582
A -1587390
F 1197138
Y 619777
C -955545
Y 1259896
W 2119930
R -1186548
R -253011
J 283514
L -1597134
N -705297
D 1596151
B -1118384
I 2492893
D -732338
E -832391
R -1033856
Z -77404
U -2052552
I -443361
O 1059784
V -1307526
I -71340
L 933870
U 1581690
H 686225
P 1653715
Y 51872
V 1666878
D -1530869
I 799702
Z -17154
K -2142830
X -1346062
I 1015064
Y -460728
T -1176196
O -94133
B -1325534
M 1145239
O 2012055
S 1918464
Q 1708075
B -470123
V 943811
K 1590257
P 1174659
Q 819380
G -1458703
G 1631262
E -171603
B -604431
T -2369341
V -1443162
O -1007984
O -108927
E -533806
G -288024
I 270427
L 1878055
Z 521410
P 1422591
F -1546891
C 917740
B 1467463
G 1632597
H -2196326
W -1435577
Q -2238269
T -835281
I -1499129
Y -1038592
G -1922884
W 320500
H 2372951
H -2044916
I 2433861
A 1839682
U 401441
Q 2027338
L 585526
I -396142
K 2097081
J -1317741
F 497702
H -1230580
W 2127213
H -1666738
A 981023
Y -660318
Y -1038074
E 66519
E 1717372
R -1866106
R -1788145
H 437242
L -971915
R 1838325
F 1488025
G -1452
Q 812734
L 1678692
T 2434933
Q -914521
X -2436825
P -629294
V -463294
M -1113767
D -548572
M -1508605
Y 433593
Z 1010094
C -1308332
F -1859747
H 1772351
A -1796963
I 212326
J 2370961
B 2355802
E -1165823
E -2078030
Q 2002408
V -1388384
D -2130082
Y -2121474
N -2109431
D -1224861
M 599439
P -650880
E 886607
T -312691
I 1190735
V -1786792
T 2236342
M 1363946
W -486457
H -1757355
Y 213496
K 301866
U 1642883
E -1097959
G -2318961
S -1136496
D 1603373
I 1104275
U -611155
T 2313043
H 2372384
Q -15020
Y -1205604
V -518260
B 653524
S 712949
G -2067261
W -1920737
R -718706
G -1021890
T 2368517
L 168908
R 1055960
F -612293
Q -1461119
B -626595
A 2428986
X 1627905
D 2235596
O -174083
M 140209
T -1863782
G -149566
D -1272564
F 829430
C -956663
Y 2240734
H -2142479
J 1472329
X -1681398
Q -2166893
L -1453109
A 1394203
S -1697811
H -1485658
U -1137665
Q 1680759
C 1079244
F -2243197
T 2347450
K -2316882
F 1738448
V -2050343
M -51350
D 622748
N 221799
B -434563
W 2075642
H -1404646
I -1350933
B -2328807
T -1965102
U 1226342
T 552683
G 2480375
E 346772
O -831372
F 470553
G -816025
K -1748919
X -903295
Z -1160656
H -2434339
R 1630546
J 814681
P 1035053
G -874
B 170690
H 1979266
C -2128889
K 774136
R -223963
D -583633
V 284428
D -2024329
C 433989
S 803920
P -1265263
U -1171050
F 287629
F 611040
K 2274449
I 70705
A -1271104
U -1972644
X 86175
J 577534
N 1996413
C -1348854
R 355184
O 709462
J -2082414
C 1669095
F -2476111
K 2239597
I 931782
E 2313263
Y -1354982
F -1785905
C 2323648
M -1938607
L -1028407
F -969982
O -2422761
N -1919336
S -1635345
B -1718373
W -1312375
E -878948
J 1944471
X -554521
S 1574170
F -137046
S -91942
J 365112
M 2137036
K 40041
B 2401351
V 42377
C 1490338
R -2254389
G -641689
L 401271
G 150539
V -616416
E 1511472
Z -708901
J 1000776
B 328832
P -2283303
P -794433
R 401758
E 1767002
X -1048518
K -582404
U 42367
K -1593712
T 1523385
L 1640978
S -805049
D 2060412
R -2249142
E 2341088
J 489311
J 2055000
N 1635445
E -1203335
L -1407354
X 1857517
R -2215718
W 2394353
K 965069
X -2030611
U -1503315
Y -214148
B 652219
G -2195242
W -1017601
R -1639445
A 1018368
I -669571
Z 2027699
U 356270
R 1804404
A -1397026
M 97177
A 1292575
N -1520861
G 2227268
S 1176306
F -464319
C 333455
C 820994
A 266210
W 798443
K 238070
R -505047
Y -915268
J -1828090
O 49117
J -1101629
I 1038040
C 1840871
R 1057484
O -1201524
S 1747438
R -2002085
I -25751
? 210027658
B -382824
D -2098090
F -2096707
G 539437
P 2168883
A -11701
I -90962
X 2144239
Z 1765839
F -1204778
M 1725088
T 1228166
X -440980
V -1637449
E -2302486
F 2230492
A 2499355
Z -1316236
M 743703
L -1809965
R -1954022
Q 1258635
W -2489932
J -72946
A -1297222
V -831903
S -1408785
W 636254
E -900920
Y 527756
E -194872
G -466772
O 1295353
F 364727
M 422480
X -401558
K 2124498
Y 2383018
L -313907
N 1204518
F -530599
F 2028550
L 1974869
G -559103
Z -1823870
X -13129
W -1501456
U -706049
H -1568905
M -153265
U 496001
K 2404676
O 1309456
P 1262470
P -2350259
C 2493525
H 1367721
W -867335
H 2354079
N -1940734
K 63974
M -1375418
D 2385878
A 253355
B -824730
G 396606
Y -1561838
I -2053613
H -361813
O 1442034
S -719845
R -1158365
U 906716
I -279951
W 641186
H 271013
T 674425
L 1054380
H 148963
K -1391782
R -768131
B -769906
B -705931
S -173420
O 923094
A -2205657
G -1940303
T -741095
G -2390118
S 47319
G -878977
Q -1347021
R 20446
R -20446
D 2196225
U 142974
Q -1401497
U -1300417
U 1420064
X 1970900
B 1179245
I 269113
F 643660
J 1891820
E 381987
J -1220299
G 1659954
D -403691
J 391833
O -805418
G -464002
M 939243
H 466098
J 1920640
N -911946
P 211437
P -1231930
U -1398450
X -1800087
E 920599
Z 1574769
D 1958145
Q 2482512
N 173344
N 1740654
W -430763
E -1509381
A -1050553
B 598803
G 238259
V 1382596
G 987358
H -1338317
Q -2434831
O -907546
P 1985473
F -906788
C 708995
V -1934775
L 1330405
K 577804
N -1913998
E -1215482
Y 1717961
G 1409808
C 1669838
D -664331
H 741117
J 129132
J -864842
U 1263463
X 1542908
I 1732418
C -1492611
G -1731275
N 2314497
W -112929
W 906039
D 1454983
H -752361
Y 1427093
I -1594851
G -558964
X -2156925
F 1503005
L 1862876
A -1676167
T -1855428
K 585168
C 1563800
W -999116
L 1088443
W 401184
Z 924204
C -10434
L 486391
L 536553
W -721986
V -1707156
T 2117314
P -1275442
E -2120703
Z -498098
G -751444
X 1404508
F -1988664
K 1498276
N -744515
O 1410625
N -1569982
W -1544686
O 869142
F 1022288
W 1778286
M -973684
X 1715628
G -3227
Z -120036
B 1752953
F -34267
B -757769
X 508948
L 1854559
R 766728
Z -1403886
T -2289148
Y 1103980
T 2402175
H 1906277
M 348963
X 2072605
F -974624
H 67391
O 820853
I 2216672
I 2138305
L 1128393
E 2131423
S -299841
E -1565535
G -807005
D -30199
U -230895
C 2379097
N 2148184
W -428780
D -2036158
U 2118445
A 89771
M 1071132
U -844784
Z 2124653
V 1110520
Z -714060
A -1024289
G 2404543
B -1862296
C 1780867
K 175732
S 2394081
N 426076
U -2440804
X -899587
I -135505
I -2293381
D 142638
O -374408
P 1563901
N -68668
C 1371664
J -1361387
R -635925
R -130803
J 995893
Q 2296008
J 749119
U -1142987
O 819216
O -1866936
O -1276743
X -1920836
N -1993343
W 1924611
N 1161641
H 2060151
V 583650
V 703925
E 1007790
W 2297589
C -908242
L 31602
Z -226513
K 2123958
V -2497121
K 51620
N -1404852
Q 698020
L -1536182
A -1931532
M -2443138
T -1107803
Z -1411171
F -319220
Y 63866
R 175304
A -1178624
V -2478981
V -1611329
Y -2212575
T 1327939
P -2101531
X -2229008
J -1630465
D -533090
M -324736
X 1187833
Q -1086977
J 215281
N 409217
L 2282743
J 95691
O -1240044
Y 2192637
T -633003
C 1648387
D 1924293
Y -1272116
O 833309
P -831144
H -354226
J -1199275
J -1916652
K -161230
W 1424856
H -1232666
R -175304
E -1193441
W -1694865
H 2332178
T 2356504
I -1396524
V 1002571
W -1604405
F 1455403
V -499638
S -967293
U -1349738
G -1207819
L -863584
B 363500
Y -1784550
K 2029395
B -919373
V -1678509
S 976285
W 1202312
C 1566476
P -2414509
M 1586864
Q 1883068
V -2115535
A -1876638
K -2090912
T 368461
V -1347611
I -1159486
V -2362252
V 566244
P -30363
Y 72261
Y -1876451
E -2396532
F -1983246
O -2035517
N -678255
V 236745
P -608234
B 1760407
P 2436861
Y 26345
I 2478579
A -2276905
F -42229
D -2198415
J -306245
S 2498706
O 745155
C -29137
N 1387091
B -1029822
G -2277448
S 2281421
X 2067818
D -2254975
D 1788784
A 775612
Z -1182746
U -1579324
Z 899552
O -1570214
X -464995
V 2366597
X 2216574
U 2305811
A 290157
E 2277079
U -1966613
O -223934
P 1694384
A 863623
C 1405975
V 1000906
I -375866
F -1040923
D 1129140
U -1807799
O -1077983
N 1923856
J 1609821
R 1251848
O 2056331
L 558840
E -1514163
V 1805653
R -544404
Y 655290
I -620828
G -2379583
U -1394044
I 1254669
A 2390648
G 1883375
F -1797797
T 1397696
X -990679
U -65209
S 2094299
I -544120
D -1568528
N 2478617
W -2061657
R -707444
I 1412278
C -2194322
P 1164087
A 2040604
D -285732
N 1595139
H -1549975
C -862528
I 1403650
D 38246
E 773848
H -1854593
X 532458
L 2146804
X 45784
R 410816
N 1865611
Z -954721
X -755339
C 444439
A 1795675
Q 1390707
J -669621
O 372063
C 2299653
R -410816
P 78707
R 2200552
J 2036265
P -1517638
K 2228909
B 454472
E 1341556
P -828979
N 1993508
O 1661802
M 2308480
Q 2153414
F -1719694
X -1464985
S -745702
Z -1543642
L -1821141
H -985501
G 972401
L 631270
U -393870
S -1331874
M 576917
C 1396661
Y 2250309
N -109049
Z -1868839
N 163196
X 1497450
Y -2400417
S 451471
P -1657697
C -2464427
Y 361854
X 767849
M 330133
Q -2012370
S 1148848
O 1919863
H 2486564
N 428456
C -854573
A 2424175
G -314701
N 655050
N -525751
M 1662209
I -827678
Z -1605636
B 1549506
E -1052814
W 2315883
O -1647442
Q 1367755
I 962831
C -1326418
W 1812427
I 1007648
W 1172419
F -1203918
P 2393512
L 1100069
Z -1552164
X -1367761
P -1735281
H -1352365
U -1121793
W 1629750
Z 639715
S 2163184
M 945769
B 2371303
J 2383125
G -377118
M -2430234
L -117542
L -960747
J 2144084
T 17617
I -137297
W 2293274
J 1827591
D 648052
P 2319441
G 313635
H -727462
D -2405345
S -1678959
I 1713158
H -1553717
V -1430120
L -168350
S -370816
A 1743689
H 2405190
A 1478402
U 1250548
M 2127030
Q -1020628
T -756506
Z 1577075
N -1228150
Z 2124893
D 739758
H -2279474
F -1388459
G 1345458
X 765594
S 1252850
N -1692566
Q -133765
U -793152
H 2094237
R -1716459
A 4351
C 503021
R 1621217
L -2289350
Q 1831911
Q -420067
B -1259266
K -1351986
B -1772998
F -1539794
M 2370737
Q -1583279
M 517742
J -1417382
H -1743423
P -2056972
P 1713458
W 1336386
C -1924462
E 1971743
T -2353916
O 15111
T 2308314
X -2253321
T -1285435
T 1354158
U 127243
C -2453466
C 1300340
E 767187
B 1739646
P -2409746
F -1068900
N -1264181
N -1430870
U -1754952
Z 2422884
O -2224247
D 1378918
V -742923
W 131755
V -891076
N -368468
Z 76830
R -998608
P -1290533
Y -1068976
K 1342649
Q -1887767
M 2119667
U -2089550
Z 2187937
T -2025000
Z -1220611
G 616327
U -133600
T 2461371
Q -287110
S -963001
U -2376444
D -802436
H -1148522
P 327433
W -2045947
R -1106702
A -1331638
M 2219654
Y -984207
E -2320073
B 1199746
E -1424742
Q 1759169
T -95096
X -987062
W 812270
H -1334117
P -1455738
P 2397251
B 1144594
C 293410
L 1361716
V 474592
K 1893651
J 2395692
B -772496
P -1445525
G 1068007
K 1451997
K -350734
P -1760625
B -695185
B 853150
R 1771913
H 1382516
X -1618222
R -1295398
J -55377
I 2117686
P 939121
P -575513
T 1299666
D 1630554
S -2310313
Z 987285
G -1464865
K 1418832
A 797284
V -708549
W -174793
O -38278
M 1640182
W 888591
R -476515
N 1116855
J 1489168
Q -1201881
Y 176770
Y -2107376
H -1474920
X 425334
G 1523009
O 1250792
T -1829672
X -2303165
E 248676
M -57210
L -6292
Q -46360
Z -1427273
X -2147817
J -171271
C -1238046
L -346408
S 211528
M 992091
Y 675961
N -1838717
Q 333512
N 604017
V -825138
I 1649577
Y 1797441
Q -1267943
V 71008
H -1199957
X -196571
G -808058
B 720512
W 1297979
I 625149
V 47191
L 1083554
W -1119452
H -793928
W 525647
L -2002478
Z -1032278
J 57995
Z -67861
W -1850574
H 2277513
L 1702407
O -1037967
B -1848462
K 714415
X 1032422
K 2327105
F -87137
R 1899490
S 383143
G 528064
O 2483680
O -1527456
D 2210039
S -158676
I 2315373
D 1691084
V 1862714
I 1078739
Y 648521
Y -2476669
R 744041
J 274375
H -1863745
D 294571
B -2130123
J -1292786
K -1783411
T 2267144
A -1831031
U -1287569
P -1336684
W 902898
R -1973455
J -2426823
X -233934
J 2004270
I -1453343
A -611304
C -1555509
O 582230
Q 2004592
A -58124
G 1474995
K 2476435
A 1101084
W -85605
M 242076
M 874659
N -521366
I 226389
X -2240341
J -2498164
I -1276785
Y 1399521
Z -227628
L -1337842
U 730633
O -1712402
S -536539
P -1366249
Q -2093490
U 973135
X 2063943
X -755581
M 979970
S -1032054
O 616919
A -1064307
V -1576958
J -1776481
R -670076
D -288865
J 538336
V 1539234
V -729681
X -1189973
T 359184
I -328526
J -1528989
Y -479753
Y 1095755
A 1740982
Z 1029631
B 947351
J 1075127
G 1083864
I 464881
X -522088
X 1308059
B 2194865
U 2333897
B -2443072
V 2164521
P 1037631
U 1143920
L 1411937
I 961262
R 418881
R 237171
Z -2337499
A 195619
E -2360079
C -224271
G -53990
Q 2058489
A 1557663
Y 551922
A -1767246
C -1437555
O 323024
X 77231
T -604354
I -843250
X -2017975
V -1111112
K -558057
X 164568
M -1224237
I -912108
X -739961
Y 563621
J -1131743
D 902831
X -30508
E 841288
G -1467498
M -1399535
T 1830286
Q 1215389
U -2049112
H -941903
X -764925
T 1297214
R 1115643
H 1727996
P -1583158
S -509828
X 1141561
A 157028
V -579038
G -722466
F 895498
S 1667086
G 2126176
Q 1539551
G 1882448
N 145049
K 1807246
Z -754029
B -909554
S -226703
I -46920
L 935960
Q 842364
W -524898
M -522853
Y -937405
L 2214573
M 873821
L -2367112
L 406753
L -161229
R -1771695
N 1462398
Q 1481659
A 2046001
V 638381
E -679936
Z 1790105
P 763613
S -1383000
G 1676953
X 274838
A 2052250
K 1775266
U 1916448
U 854103
P 2288289
D -1166516
L 148775
Y -139562
K 1149205
L -2100640
M 310921
N 608698
J 425664
A -311590
A -459935
W 1587081
F 489125
S 943326
P 2090856
O 490682
D -834648
Z -1621352
W -368107
C 1146569
G 1990474
J -2186376
T -1571820
N 2492404
H 76124
C 1764707
T -369510
D -1859970
E -1317214
S -628077
W 913238
R 2204517
T 1931445
N 2326118
X 831936
Q 257114
O 874272
Z -1653217
V 513576
P 1756916
Q -1993272
U -1225831
Y -1099532
N 2324826
E 508059
N -740416
C 1073822
I -174462
K -579064
N 1262373
O -1283734
B 1519001
U 2351160
U 1091173
P -1489271
O 1019206
P 1127219
I -1623275
K -1821117
U 1017728
Q 1220279
V 343505
B -1698326
N 1502766
I -1451851
K 2379332
U -91183
L 846895
X 1735182
I 1035667
J -319504
P -1288544
V 936690
Y 2452604
W -1258450
K 1048141
I -1037793
Z -104717
K 782992
Y 1824216
N -1575013
B -665581
? 404926965
Y -866468
E 1196759
H 350367
C 459377
G -1027206
E -59988
R -2204517
I 1573942
W -1227677
D -605348
G 886867
H 1518868
G -92271
Z -1712160
L 2204089
Y -1576553
T 2157443
O -2363878
R 2137564
T 153781
Q -327866
I -96470
E -392517
O -1387945
M 1875944
L 1575167
E 112962
K 1248482
C 364948
M -1184535
L -1141590
P -2415889
U -2000005
B 2186860
L -1191173
A 1840516
E -401679
E 946346
I -1795070
E 1072027
T -1360709
I 411496
W -1628390
C -1094962
B -1297583
M 1700844
F 1540888
N -1205233
M 1734088
Q 1341202
G 36788
F -152058
F -2117273
C -424477
F -1153246
N 2478723
V -1565518
S -76068
C 39760
F 715904
P -573844
E 2029420
C -116155
I -316658
M -1156415
M 1434060
P 614711
F 165461
W -2184548
M -571449
E -906255
U 1588564
S 2019305
S 2120829
E -1800906
J 1333649
S 608748
U -2214869
W -1047232
P -257461
Z 1149070
C 369931
F 1813698
V -811813
B 1733401
P -17668
L -2167073
P -1219103
H 1954990
W 326286
E -551987
K -349816
D 1065307
B 516293
F -1658150
R 595985
W -1895249
Q -2218934
N 258292
J -31112
Z -998466
X 579133
X 481613
S -1994792
G 1145437
P -1379824
G -414206
M -145331
U -149870
W 1235076
D -1492224
A -2059493
N 1249960
W 735847
M 339969
B -454383
L 2441582
R 1647496
Y -844708
L 1173369
J -2493614
J -96341
E 741544
R -731394
I 2293320
J -281598
W -2052042
X 1925975
G 1871384
G -1399147
Y -865067
E 1145481
V 806012
S 2336088
N 807700
D 2011492
S 1286718
Z 682092
L 958321
Q -1527590
Z -1990528
M 1767724
O 2025293
S 901802
S 2398626
X 227534
F 1801969
I -1195992
C 43584
J 2275284
W 2398267
N -1559865
K -2220107
R 1387821
Z 681358
F 344833
M -1837842
K -1428882
I -1585655
B -1041721
Q 86147
K -1594009
X -1415491
E 409468
C -684862
M 1509390
Y -2255828
M -2368812
M -2317515
E -822346
H 2497961
P 2209244
D 1674563
S -423987
V 385916
E -573583
E -85067
O 2038250
S -1279714
C -627763
V 270601
F 1376399
O -1103864
S -196731
V -511897
J 1262845
Y -1163022
Z -1203439
S -835342
H -945313
A 1154189
A -40090
Y -1190550
Z -1235968
U -2237570
K 820319
T -1173596
G 853314
V -1601753
Q 104571
J -2050401
C 2362071
B 1586419
M -1073519
P 1798800
W 1575291
P -585311
G 1814485
Y 1267702
I -991168
Q -497418
T 23197
Q 2042482
B 672424
S 2465512
U 619048
U 187195
P 1350012
X -840022
R -594131
Q -1203134
U 1837562
N -1555136
J -266923
S 2360442
I -1975987
G 32572
N -206080
B -232313
D 1004977
J 271995
I -338513
L 1056814
M -2315567
H 936418
E 1389643
F -2196253
C 1477287
R -2363260
Z -1405378
P -983476
M -947329
Y 1695211
X 495721
P -2160811
Y -2415054
A 1776377
F -1101993
R -1847500
X -2360815
M -1144819
Y 992413
Q -147919
N -1466252
K -1834951
A 1794977
Z -1480387
K -1663458
D 711147
O -2157787
N -1224523
P 1099478
N -892746
O 733367
D 1597183
P -1288474
K 1564665
B -1558943
R -232581
M 969755
N 978050
H -1539710
M -1485495
S -462995
D -785117
U -1561943
Y 28107
S 293539
X 555464
L 174576
S -1787877
N -2420399
T -1216100
F 2057861
H -1425796
S -600444
X 152865
P 68981
N 649155
H -508654
R 403363
H 2465709
M -1708585
S -1715665
P 300399
K -1698855
V -1636751
Q 1180925
G 328738
E 279220
P -1709006
Q 1964769
V 1301702
V 488922
H -1210187
B 2075871
W -1918467
V -2276338
S -991284
M 2489981
D 1566414
W -1704191
B -622999
L 1543134
A -357515
L 1406946
X -129351
Z -1217387
Y -725167
X 830896
X -680900
Y -1595181
U 327271
Q 2293503
X 2404925
C -208923
N -1339346
B -1280578
H -77529
K -2035308
M -1725456
J -41880
O -1670297
M -1592236
F -458935
K -2083225
U 1532262
Z -2218402
T 398457
J -1485495
S 756229
Y 1158748
H -1099377
Z 1224450
U 1357865
J -1531419
S 1142153
O -1193441
H -1859616
A 1600054
S -1347698
V 490520
G -1065276
P -99836
C -1238401
V 2341757
B 479092
M -2288159
I 2167273
F 1743805
T 2443531
S -655257
L -437201
U -1297175
W 1711445
S 433066
M 1927952
R 2295223
S 2418501
F -541005
X -2295204
V -2115468
F -745835
V -110585
R 2127888
D -1425680
I -86606
E 56328
K 361753
Y 1559789
E -2215978
A 2319974
Q 1008196
J 1827366
E 1225521
F 259043
T -1662132
