20000
L -466733
N -400177
M -454256
C 1885759
H 419657
Q -1875769
D -1876576
C -1477075
O -1321731
C 1299033
M -1680998
M 1958786
G -1133673
A -648120
Q 896987
K 1352360
G 1860351
B -1864835
D -1987208
K 1065229
O -6642
R 1484914
J 319135
Q 1953237
N 1857433
S 1620860
B -1029747
D -1293140
B 178187
C -1983203
K -1591783
E -1358043
K -1717089
B 1093531
B -720503
J -398563
N 1954661
L 586021
B -117049
S 1032124
Q -180923
T -1495955
E -899981
F -650284
J -634323
S 465756
B -117603
D 420490
R -1640485
O 1194186
C 1935044
L -397770
L 438190
B 587514
H -1046788
L 751355
J 424719
C 331269
G -393651
H -1680916
D -1974978
P -1568424
R 1821564
H 1000684
B 1621387
Q 1835017
I -138679
Q 1519398
R -1548115
? 31002010
A 1442413
M 248666
O -1256154
Q 406283
G 1637969
T 581924
M -1353876
E 1855690
L 322146
D 1347575
P 135543
N -589253
T 964967
K 515852
N -83869
D -1285875
S -614100
R 165817
A -1631913
F -442895
E -1485669
F -888047
S 648584
N -1762677
R -1358019
Q 1829497
L 1796880
S 953292
D 831371
K -1821747
E 338042
J -30730
L 1720291
E -1857061
E -1368932
K -610445
L 1061294
I 775341
P 419479
F 437159
G -541644
S 698873
N -1059586
N 1528152
J -866523
H -1430893
G -432678
N 864055
C -362899
I 338464
S 125440
F 1110807
K 1539555
G -1677102
R -75004
F 1019348
F 1566910
J -830951
A -1566468
F -742936
O 1848674
A -580527
I -1436000
H -1803416
P 669323
A -1487477
B -732487
I -155587
A -1203330
N 1912617
B 599276
F -1024342
T 893611
R 1170082
A -661117
D 1999986
J 229077
P 1410459
G -1213939
F -258193
D 1727135
R 1112743
H -909471
R 1914426
L -1891439
A -1410899
? 83070599
H 651230
H 863953
Q 635890
E 446370
B 1983286
F -104326
L 1180973
B -874022
I -116373
D 1196301
N 597165
Q 1321946
P 199910
? 296531973
D -1778874
A 851390
D -247276
H -1789775
L -975483
H -864355
O -512603
D -1924061
J -25563
F 1997669
B -1094289
K -87428
H -287125
H -1996166
O -229147
C 553131
N -1496580
K 44304
F 1667938
J -1474035
A 1562942
H 1467349
K 1528957
E 1006008
T -708903
L 1814263
J 1329578
S -917867
G 683891
L 1128706
N -143593
N -519167
R 91691
T -696656
L 701157
K -1082843
S 139402
O 524000
R -490456
T -410932
P -529495
C 1638412
S 1529092
C -940108
G 1729411
K 868297
P 1147629
F -442437
S 1889006
J 1635776
C 817912
H -1312427
C 358183
L -184664
T 14961
G 445363
C -724907
J 337120
E -1046935
D 805647
P -278565
S -1955368
D 425871
O 201470
S -1010810
M 630966
E 1284713
T 544888
K 1720787
E 1480089
G 1790779
S -1327048
J -950583
J 833928
R 144086
F 1707665
S -948077
M 1010224
R 1368298
P -452341
E -1353102
O -1293917
B -563917
A 1612093
C 180489
G 231317
P 1277824
G 1106645
S -1362523
N -1355468
F -1407877
H -1889173
P 808333
F 1890328
L 1687785
J 816884
G -1091859
K 85868
F -440857
A -1581121
D 243791
I 1495908
S -1632595
G -918280
E 861525
J 1458377
F 1798167
T 1264224
D 1063178
P 1959020
N 222538
R 1987155
Q 1318186
T 835152
K -1207061
A 918585
T -375749
T -6078
H 1463552
H -258208
F -1203089
J -521409
K -1065864
A -1644031
B 1132079
M 257014
M -496407
Q -929982
J -838380
H -1148148
H 1041574
M 272111
A 403851
L 1349681
F -587126
B 703226
Q 259921
I 513449
R -1916586
F -524869
K -1529080
L -20062
S -1769621
Q 1659844
F -1432040
Q 33427
L -397538
Q -354396
O 1304995
P 1272635
L -189857
O -1153099
B 401784
I 1636022
Q -1269480
L 1261317
H 1155707
T 992725
H -1838944
E 889779
F 1378325
D -677288
E -1288952
T 967411
J 1686398
D -623776
P 34023
E 665894
Q 1847470
K 773018
B -302749
I 752191
T -1878294
B 1944862
F -185859
L -715618
T 1201621
H 461960
I -888889
J -1653172
S 1729607
O -674917
D 1184128
Q 1036183
E 109685
T 1786765
L 684907
L 658156
T 1151441
T 1563327
Q 1250633
H -832789
J -1279014
R 1583239
Q -311073
R -1289488
M -1954410
A -133220
C -536350
S 1476740
P 1545415
D 1197452
F 1126689
O -1657199
E 645231
L -277921
H 1286153
P -1391127
D 1859792
E -688004
L 846451
B -1791121
E 1309545
B 1150795
M 1522223
P 1367000
B -246932
D -1640162
B -363349
G 1301130
B 809459
I 603288
R 923509
S 1192757
G 330038
C -1401835
E 1306817
P -1850088
G -1581268
T 55594
O 231784
F 36831
F 842749
R 1479249
C -712728
H 954645
D 794248
J -1469727
O -1474805
Q -695581
C -1225835
L 594828
H -1867121
B -977549
P 216601
K 1217245
J 1806068
S -1230968
A 689479
M -904383
G -340135
S 146007
A -147792
K 1019552
H -775327
K 952358
A 1992736
T -377572
O -58586
S 508528
N -1211210
I 1504025
A 1744046
P 1773736
H -1755447
C 799990
T -1038642
J -770409
P 1105984
N -918197
I -771865
E 1094377
O 611989
L -1378876
T -1039
N -632218
E 1763572
Q 1712678
J -633779
I -653501
E 213780
L 833831
N -1128738
C 1635487
Q -798496
Q 417466
P 1613413
L -1883400
B -795027
A -1878445
G 1932211
N -265057
F -860870
S 1787946
R 1096790
E 279880
P 27869
R -974464
H 415492
O -458397
J 1807246
F -1492835
S -1031407
J 1621777
J -140366
B -186548
J -190894
F -1641372
C -1905221
P 1031326
? 269772830
O 1800276
T 823996
I 1179756
B -72055
D -1830664
R -1640978
L 931555
C -1188481
P 274301
F 517156
S 1403592
L -1616299
C 1953572
H -975570
S 1614289
T 1841215
J 1593101
B -1976242
J 313255
F -405380
J -1543742
A -1000229
B 313027
L -241671
E 1922961
N -787447
L -865154
Q 326351
P -1392566
M 930143
N 500289
R -1430583
H 1167575
C 154117
C -301573
P 1949129
K 505662
M -1110921
Q -215591
I -256010
P 393916
D -1113372
O -1059528
Q 989458
P 110378
Q 98278
K 855379
N -716022
S 1933024
E 1954561
M -1711080
P -519121
F 1107811
Q 1198056
T 1302147
L 1377041
P 1938067
? 300745211
D 1224705
Q 1375511
P -520335
C 1330797
F 1968167
G 1298491
F 370457
I -1914717
B -504249
S 144902
G 673650
T 1459988
T -339416
D -319548
F -1777367
J -461848
G 1749667
T 610067
F -1719098
H 446102
O 1162180
P -164617
K -481924
G 1199118
C -914181
B -1661838
Q -140065
I -766240
G -520613
T -1314300
R 1621818
N 833049
I 1824423
A -162932
D 1452332
T 97291
I 1267169
R -1064796
E 101072
G 952231
J -1472200
D -297653
L -1203517
F 1451750
R -653786
M -1171915
Q -902638
F -286972
B 1818922
M -1177152
R 1792819
T 113415
A 1340321
B -575949
P -1466472
A 268119
G 1296196
B -500204
N 407752
N 692322
O -220080
T 407232
O -1585224
G -419621
P -398198
Q -1352686
R -188729
D 116984
K 679285
E -1408674
R -631468
I -933405
N -1321942
H -552317
S 457878
L 1596640
R 358037
B 259332
K 1371814
I 1804701
C -1830114
O 1908550
S -411203
Q -1926880
I 1818575
R 1359468
N 1561310
H 386834
N 728754
M -916810
Q 140227
E 1060356
H -250887
G 1748646
N -567739
G -1706612
P 1215930
O 367444
E 172113
I -1864104
J -1619922
F 996194
B 346507
J 308348
I 1774891
Q -4838
D 8758
B -1618049
B -1359383
M 151654
O -1695525
G 326484
Q -1521506
J 576171
Q -1725704
D -79687
P -807823
E -1108519
C 1046459
F -860419
O -1420387
O -484884
J 1971524
C -1332326
F -386814
Q 1623760
G 1007841
E -863152
A -1807935
P 1613070
J 296861
K 1624011
C -1982961
G -1773316
E 1013180
O -123297
E -1600387
N -80994
L 1425013
B 1722697
S -969185
T 967054
A 784462
K 1282973
L 291476
D 1031521
R -852669
Q -843244
H 982927
S -1657406
E -221193
N 195250
R 471774
P 167407
S 1007831
T -1830462
M -1009665
T -328853
O 1403954
J 1604684
I 987450
I -623304
D 1237338
C -449946
F -1089560
D 1655689
H 347173
B 1147703
C -1191553
B -1047127
F -121348
H 690146
N 590515
F -1354216
O -35625
N 606488
G 1610366
P 799860
D 1823840
B 1874781
G 304662
L 96006
T -1996795
I -1903410
F 890065
E 1866966
E 334451
C 1180287
K -614649
G 1463426
B 780806
H 1531459
P -1600916
Q -1215101
A -1150729
Q 16186
H 1186266
G -65498
M -1187344
N -453008
E 1728790
E -1837867
Q 582750
H 1626663
E -1518762
C -1622981
E 1723470
C 1707258
I 929437
M 305855
O 1494998
F 455897
C -1662560
K -1909284
O 365380
A -1828329
S 1803671
A -292747
R -333693
Q 694344
F 491884
Q 658008
L -877369
P 389189
K 1138604
N 632021
I -251218
Q -256861
L -1716357
J -1859381
K -1758673
T 160682
E -775699
T -69238
H -1168646
K 303945
I 124534
B -1228942
J 159568
L 202483
D 1008965
D -135851
R 426980
T -849402
G 1420909
S -1561322
E 950374
E 1922833
H -102626
I 902479
Q 1878334
L 1451670
O 873703
H 1937511
I 74704
N 1328764
D 1362113
O -1757075
S -209535
L 896278
K 1596248
F -1857013
D -1129306
S 873927
Q 1190246
Q -199602
J 1645120
H -1173697
S 426136
J 558547
Q 179094
R -307737
S -1801628
G 552665
A 363351
D 230221
M -1362
O 1301239
F -216417
P 1639117
E -1925979
N 613630
C 1353289
O 621136
Q -1541231
D -683076
P -1864355
G -675251
I 1889304
E -979589
D 1103031
B 1039520
A 1246991
P -504510
G 1609065
D -589008
R 1399475
K 774048
S -1370371
C -1707314
N -1253585
Q 1165078
S 1391537
P 1859706
S 351832
K 1774528
O -345424
D 882812
H 233892
S 193082
Q 780735
A 1266166
O -1875052
T 1442068
A 521325
B 120409
L 1420605
Q -161050
S -1445126
L -826628
K -1199780
Q 947361
T 710896
Q 477284
Q -323187
O 791908
L -1863199
K -887214
F 596842
S 1337625
E 314693
N -40046
K 613528
J -1454027
? 179459665
I 683963
M -1347338
E 1908882
E -1956737
N 1552631
N -1384770
L -404012
G -1096389
F 1698470
D 601211
T 1558204
O 1976468
S -442447
A -1576516
H -1016644
G -648991
Q -655589
R -1233094
L 236923
K 1261147
S 941582
K -753552
T -411887
E 1812614
Q -1829981
? 240718376
T 1119411
H 1101647
P 451892
H -1043030
I 1482091
J 627972
S 1035416
P -1622956
J 1884050
R 586521
B 79428
E 319903
N 1625813
L 1756988
R -1174380
B 1196131
E 1160444
S 176295
Q 1657978
J 1697718
I 600651
Q -112971
D -1877409
G -931490
E -947640
H 839341
J 1128142
G -168632
S -1981106
R -1747540
E -80698
J 340808
H -1487790
B -1914084
N 925988
K -1045463
C -216676
R -1073029
T -1553375
G -1833498
C 1908192
N -672855
M -349702
L 1679963
I 710006
S -889102
R 919414
P -131187
Q -1256750
D 1340457
T 1489028
A 102152
A 683495
L 1361546
E 976754
Q -1987504
Q 1028013
D -1373814
Q 670757
I 1064265
E 1383295
I -1682375
I -1239410
Q -703136
J -1425528
A -1474643
T 1223169
L 1125200
E -1436695
A -900049
R -132745
T 1545145
K -433731
I -1852849
G -123266
M -684161
O 938372
B -85481
K 1643801
P -1888039
C 774273
R 543344
F 1330044
I 809900
S 1393625
O -1895457
P 132566
L -3785
F 199870
O -1662353
F 1202127
K 155161
K 430191
O -592508
N -639573
E -766705
C -752375
B -487165
A -1143288
Q -360352
B -47460
L 302399
L -154228
P 1195385
N 579326
P 1929464
C -395728
G 1996760
M 799751
I -1107121
M -993783
E 1600680
T 1818948
O -863835
G -712673
C -148383
S 606608
N -1605633
C 603566
A -1209633
S 575872
K -525512
T -1083705
S 1886061
B 34189
K -1525507
E -701642
K 352956
P -967926
S 67486
G 1478281
A -1459062
G -858351
P -1749681
F -1894376
K 1686065
P 469323
L 670615
J 1393664
L 1314126
B 1491588
S -1617103
A 1586089
I 1477008
Q 1603613
H -1139323
K -1936684
T 1940674
P 318211
L -222207
A -1649906
H 428981
K -6070
D 1825782
S -1078192
C -435717
G 1252464
G -1943644
B -1717631
G -1860611
E -1751343
G -604531
D -23205
E -336604
G -1247966
G -116808
F -264120
K 1783620
L -66338
R 854681
C 1714963
E -1408829
E -593221
F 1589831
A -1020294
J -1864210
D 352540
G 20862
D -1968161
N 552895
B 1429847
M 484442
P 1082147
M 1725753
H -1062716
L 1406293
K 459799
D 1528241
H -1690664
B 545231
E 1085075
G -290511
F -634524
M -1049312
D 1998756
M 1431642
O -1351706
D -1484694
S -578668
M -511536
C 752105
K -1126445
T -891860
N 1220397
R 501224
E -1736910
M 1812526
O 391761
R 639038
O 786566
M 721203
S 1928557
B 1803046
M -888311
O 1425545
D -1205105
J 507366
I 1876058
F 1343067
R -1493518
M -1867927
D -946946
Q 1301504
C 836467
H 950995
H -1248932
L 972545
O 1566131
F 940731
F 318801
E 565341
J -1654630
G -1729536
O 1058844
F 994031
N -1762294
L -1446401
I 228759
K -1982772
G -759986
J -998441
O 624031
A 1912040
A -713617
E -256118
R -1683206
C -1779337
S -185446
T -1385340
B -1949592
P -1225500
F 1147239
K 112853
I -1197187
M 1996976
C 1442303
H 1742395
M 604128
Q 846364
S -1880487
Q -520985
O -1470371
M 1738045
T 1259960
S 612026
Q -1850382
G 367211
M -1080253
T -244748
B 1773657
M 184930
F 861821
M -418122
M 1950164
? 140664467
S 736691
I -1459102
J 605369
D -226213
F -353521
R 1420353
H 1917461
B -994592
E 1161191
K -481452
F 19327
P -65947
S -265503
O 653802
R -1285890
E 701555
Q -1909733
P -748279
L -807313
I -1001851
H -214649
D -657151
A 1190066
T 179529
I -1155545
A 36059
J 266761
K -796177
D -1807576
A 1814128
L -1288317
J -1744402
T -221617
E -1117352
S 121118
R -158576
O -783472
G 1369948
M -1768563
D -708837
T 391039
N 1514733
C -595576
K 870315
O 123448
L 736640
K -1305609
F 664074
A -1184002
A -627708
R -1173782
J -337691
P -1302764
G 1054807
C -1384122
I 604886
K -499600
K -1772200
D 1942130
H -943891
T 707050
O 1837029
C -1275673
F -1242918
O -302073
P 1128336
K -1636674
L -1905066
C 1835447
K -1057430
T -360861
A -1447594
E -490190
C 1464620
K -706618
O -997906
G -1265572
D -1778080
E -671551
S -1163916
R 1921289
D 261792
Q -198771
C 370914
I 1498278
K -1672307
Q 231666
D 674379
J -716599
D 1357567
Q -1056184
M -145265
P 1998246
P -254396
K 486320
P 1350874
L 1735368
B -734494
E 543497
Q 1070887
S 1314917
J -1754546
A 1226034
B -568607
Q -1487522
P 809046
S 1006963
N 1116728
S -1493695
N 1389129
D 1170325
T 1596055
J 656795
B -587345
N 1693948
A 914826
K -286912
R 1841679
P -1714228
C 1237983
G -816050
E 420328
S 1716234
L -1880410
M -929727
R 1925020
Q 780530
Q -1340343
J 1951288
B 187263
G -579821
R 717898
E -57096
P 832308
R -1342559
F -93529
D -1291030
S 859767
Q 686167
G 303538
K 754354
B -1338873
M -676221
J 133688
S -1050865
E 1921996
E 364408
N 1101555
Q 355095
N -154519
C -1832497
L -65897
P 1181404
M 1041388
S -228226
T 619752
J -1360804
I 1030405
C 948379
S -511252
F 11193
I 1820368
T -1866699
F 630879
L 1476730
O -747216
K -894684
B 342902
T -1444785
H 1536477
D -630863
F -629650
A 862015
Q 1360869
E 1479438
R -75715
M 1129322
P -1040307
I 748892
P -733945
T 621332
P 748044
L 1174956
F 48004
E 781880
R 1682747
Q -1345793
O -819472
O -1733026
K 291041
P 1073503
N -1108837
K -1080551
D -1536795
F -758044
P -1294206
H 681521
Q -1773639
G 1334813
L 1598337
M 52073
O 1348552
P 1882293
R -1036514
C -580294
S -621597
H 1078017
C 1438551
S 78944
B 890155
S -749435
O 636198
Q -498193
A 932748
Q -156426
N 1058248
L 1946619
? 245223831
L 289746
L 594420
T -1556285
D -1566316
B 364367
A 435923
H -294107
I -1611099
C -853477
A -1635719
L -873621
G 1940196
G 472039
H 1945492
G 986055
G 817748
E -898427
R 402624
E 1941539
L 692419
S -1512008
H -1741845
M -246870
T 806952
D 508775
O 1647620
S 718418
N 275371
E -431424
M 1445609
O 1102315
E -1357180
O 1558822
M 1179520
Q 312438
G -1885325
S 373324
N 703922
T -1470302
C 1714130
I -1775707
A -164871
S 13407
T 952301
A -1173262
L 135264
D -882169
K 277733
M -1211266
M -1345215
O -1401373
N -273357
P 169548
I -1179986
J 1410863
N -1447091
R 1606593
Q 1419471
R -1862670
J 1254494
J -120715
M 1727245
R 1385802
I -1771908
P 1985360
P 1741697
H -1299727
J 74069
F 607346
C -454211
I -946919
I -1546329
R -1883119
C -1370266
D -247118
C 1851241
Q 361096
P 1490445
J 104583
M -473131
O 338092
L -1716885
M 553251
I 1429326
D 744334
K 764517
P 581410
M 1383397
A -1833648
N -622339
T 1192239
J 1519930
C 1407095
K 1510562
H 1656937
R 1119211
F 524367
I -176289
Q -709419
Q 1687404
J 1293297
K -1741211
D 1964904
P 672810
N -419787
Q 1208195
T -879728
N 1952194
P -420309
K -1975031
F 1066072
R 38673
J 746190
Q -1471970
K -628961
F -1874022
D -818298
R 316322
P 880814
R -1598372
H 449788
J -1395315
F 1774681
K 1364967
B 1392205
H -98480
C 1508565
K 1833037
F -1345088
O -75298
D 1799239
M -676302
M -1528951
Q 1045227
G -1017118
F -114033
H 995560
R 754358
G -45469
L 1977032
O -440421
Q 1249517
L -1619869
R -377980
J 1687162
M -1870831
K -398090
T 134891
L -1321924
H -1190665
O -579426
P -1674356
P -1044524
H -835305
R -208276
E 55802
K 1070255
G -170398
J -925001
O -1000113
P -1444464
H -425647
I 995903
A -758780
J -723634
H 723626
E 1598763
L -1401336
N 1523693
F 1061734
R 703555
T 1237375
J -1568108
C 1594771
K -558081
R -53370
C 360620
M 419141
D 1845312
P 222669
C 843960
R -1677383
L -1468014
L -218653
O -636100
H 403401
T 1199409
M 1594904
A -1915909
S -1694199
C 428039
M 1124267
H -610472
D 346979
R 1485086
Q -1290628
C -1609738
A -1064273
C 943236
R -1673809
D 1318135
D 614765
H -877566
T -1915428
G 348076
B -396855
H -1719162
T 995540
M 1431811
S 716410
Q -398792
R 1902095
C 1220954
I -1723618
N 923656
H 1869588
J -1797879
N -1475817
H 376056
M 1147483
R -1603686
O -843304
? 346758992
J -1987313
E 331649
T -1982474
L 229392
O 557070
E -973936
K 758143
N 1754511
O 613489
G -1312304
T -4469
M -1872846
P 94395
K 1842842
O -231159
P 156303
L 115202
F 664417
H -1219182
J 1222395
P 1663652
K -1790973
A 870346
L 927721
N 1828553
S 1218332
L 73333
H 1128256
M -785591
K 332273
C 1768867
B -636965
P 354715
B -1506344
M 1937376
E -1715186
Q 939089
T 1200487
E -837506
M -1450026
F 1653613
E -1121921
C -459484
P -355384
M 153439
A -1089410
B -887709
T -310033
R -316527
S -1223107
T -294818
T 682725
H -1918933
A 486137
H 290039
O 1819587
Q 837677
O 105203
G -772421
R 1789078
K -450235
K -1285993
B -1197561
L -1900545
O 99573
H 600165
F 1289543
R 1062465
F -96180
K -1373995
A 246053
T -1504588
O 825817
S 1249788
C -1428856
P 1472408
I 1422913
M 888292
R 795990
P 24173
H -225464
C -730286
I -306571
G 1454914
O -1214212
R 522171
R -1945243
E -996478
E 746424
I 1216615
R -1138552
C 363867
E 1461325
Q -1801332
D -1471511
F 1858373
N 1490793
N -1662587
B 1157936
D 69430
E 1264794
E -304892
P 881906
O 419794
H 1183560
E -1639128
L 1523648
N -928444
R 923308
S -385916
T 1562611
L -759967
D 596583
S -12841
B 685888
I -532332
R -1674871
N 1317536
H -165519
N 1773959
P 365351
F -282354
A 680459
H -1639439
C 1532029
M -1489323
N 200872
G 1757672
F 42140
J 224004
J -550276
C -328911
B -511986
K -147861
E 1336136
R 1526154
A -370003
O -201485
K 1669031
T -1521681
Q 1054144
B 856292
E -732871
H -1161807
E 1162362
H -862489
T -1912508
C 1072222
S 597045
P 581446
L 1565905
K 623207
F -99079
O -410225
K -557269
F 1104276
Q 478166
K 1929708
R 1012043
C -1355647
M 99248
D -1877532
D 1905021
C -1451272
S -612438
N -198024
R 118925
I -329543
H 733862
D -474556
O 1745663
L -1680789
S -1813137
B 1163495
Q -1290269
D 500321
P -1495407
E -815687
P 1258063
A 126432
Q 465076
N -1574618
L -1223827
K -69056
D -795748
E 1796136
P 595879
T 1066885
P -104337
O 458896
J 499539
C 82385
K 1019359
C -1302174
Q -1511027
Q 637120
R 1193006
F -1418435
B 1009867
G -1623206
R 571825
H 292271
T 298005
F -663504
I -737043
F -944571
D -91542
G -913952
N 1273076
G -149556
G -1560726
I 1084432
A -303584
L -1598131
N 1940632
S -970844
O -1478548
C 1615352
I 1688496
B 1633843
G -1332735
B 509658
F -895271
E 1539050
H 180691
O -1847558
F 1254748
H 955397
O 959723
C 658483
G 586287
K 1785394
H 1349655
F 984872
R 1820934
H -1563877
Q -1192878
S -1407259
T -1970611
H 1725482
? 123393609
I 393997
F 34568
E -760866
A -844898
E 1915305
D -1718855
D -1108618
S 776115
C 1723604
M 1473965
D -1517713
G 1426875
L -702218
L 1834335
F -763377
N 1833581
G 1615490
M 1974069
B 695191
O -745393
E -486306
A 729533
S -414639
H -674525
D -261966
G 1267448
J -1373823
H 1277457
K -1669156
N -156838
H 1503627
G -1748686
G -1492549
N 1874061
T 271480
C -553382
P 1712704
Q -1521284
H 846226
Q 1178263
D 176689
E 717923
F -3194
H -1238024
J 492081
B 920144
P -860394
P 1111187
N 1680888
K -1636096
S 1957378
D -824199
R -1644722
P 84391
H -1315445
N -1557037
T 650238
F -1169353
F 1643935
I 37164
T 1893023
H 1991398
G -1517629
L -283676
S 767422
P -979311
D 306955
S 291122
E -1900063
M -913560
D -1629174
I 1890065
P 1357495
M -1802319
K 237477
K 1629461
H 1639895
L 528184
H -911299
B 802975
I -1027975
R -1348661
N -278816
S 343288
G 509472
B 290138
H 393859
R -1154665
P 1751998
B 1523189
H 152534
J 1182729
D 361881
M 577695
K 1045921
H -1837228
O -1276215
D 560070
K 1816728
O 1955896
T 209190
A -1563392
N 1707554
A -1311321
E 1188859
D -583685
D 67230
L 1820449
D 1913241
R -486773
P 945599
T -1585917
K -1701143
N -1287708
G -1270589
P -1097609
O -1216928
A 1155500
S -1628519
M 1972315
K 1529242
S -345938
E -858881
K 1321780
H -602934
F 1078068
O 1890034
M -231390
A 1264377
I -965604
J 575722
H -1171596
A 1612579
G -943697
B -1866653
F 1933598
S -860495
D 1755731
C -512808
P 6000
I 1947324
D 1378767
E 316830
J -239327
M 180476
