100000
G 603469
C 909047
G 140505
A 573304
D -353994
D -500226
G 116169
B 797609
J -420860
J 685942
E 494610
A -771551
H 531085
J 575156
E -879328
H -709360
D -46243
F -260506
E -645446
I -446359
D -971091
F 272539
C 922523
G 278414
J 653597
G -426344
B -936139
G 583699
I 165720
I -154113
E -621810
I -351684
F -408813
C -917932
J -857036
E 77241
H -390585
H -296804
B 799136
B -368131
B 928306
J -905238
J 617521
E 609637
I 655215
C -646606
A 465102
J -961994
I 464225
G 466866
E -846569
D 436658
A 448523
J -259695
B 445272
E 314196
I 870690
J -336792
C 943114
J -693241
C -750365
H 173331
E 281531
H 202199
B -998454
G -741416
J -17229
E -289354
I -90395
G -974730
D 458144
E 491814
G -733651
I 408310
G 499547
G 650086
G 43695
C -998141
E -645086
D -803488
F 278421
B 765911
A -280568
G 639257
C -773087
H 269896
B -665544
J -571832
D 592128
F -287883
A -515917
J 348577
J 892971
B 207178
G 281701
C -766101
E 46328
E -445711
D 550743
G -548597
E -884677
E -147735
A -348345
G -772247
B -917716
D -697279
C 539117
C -605038
I 861509
F -641222
A 589610
I -296689
C 286417
J -183535
E -890436
H -7847
A -29103
J 176449
D -214324
C -262067
C 607006
B 105476
F 532436
B 39516
C -896715
A -523901
J -554539
G -349180
A 210645
E 384194
J -222794
J 765811
A -990835
B -671905
G -737059
D 691303
D 929972
B 224093
I 286958
E 774422
B 712215
I 314562
A -200228
G 339305
I -240757
B -771605
I -613028
B 65038
E -228959
E -110009
C -900497
H 116765
H -779684
H -370478
E -900437
A 267850
G -979815
I -652166
H -761420
H 483769
F -512715
H 301825
E 485458
G 217593
J 249060
D -962615
H -191680
J 24799
C -652150
B 190397
I -455300
C -46418
I -108524
B -314583
E 948725
B 363330
B -916041
D -317458
B -877910
D 275613
H -935760
F -585817
C 291333
C -291333
E -66079
B 20422
D 641305
F 809446
D -785937
I 483023
B -307252
C 920991
C -829192
G -665158
J -581081
I -504737
B 52207
F 134546
B 192277
? 115150302
I 815440
J -514356
D -138978
D 282131
H -942719
C -91799
F 863698
A -742101
B 884583
I 141206
D -804875
E 490289
H 715276
J -564584
E -488593
A -107557
H -395783
C 387389
G 433473
J -570233
F -653130
C -387389
D 495216
B -144164
J 822845
I -929008
C 209217
B -51457
D 41424
I 688528
B -970792
E 632280
A -834361
C 906999
C -92646
F 67276
E -771978
A 615885
C -926677
A 714980
C -96893
J -219712
A 806532
I 790592
I 804061
D -706938
J -117074
G -39051
G -776932
B 721491
I 24924
H -803838
J -62618
B -520183
H -236351
B -89323
D -967915
E -456042
B -451751
F -785646
J 466321
A 25047
D 66494
F 410665
E 258147
F -770255
A 821576
I 544950
C 923328
F 667749
F -262381
C -431629
F -852308
H 865023
H -838221
G -186289
C 359834
F -292459
G -554948
A -906400
B 872557
E 154992
J -986844
E -459871
J 793722
H -627980
C 781338
F -580969
A -504109
B -396476
H -651469
B -201234
C 486047
D 420533
F -912652
A 756666
B -731495
I 980980
D -533432
E 345873
E 354914
B 916643
A -622639
I -771301
F -390321
I -615258
F 470340
J 594204
G -838540
H -366506
A -367378
I 596168
A -645008
F 919064
I 48237
H -288848
J 559190
I 453904
I 138855
B 621536
F -181830
A 464389
F -586941
G 392178
A -567851
I 583113
A -448106
F -347257
I 81218
H -375695
H -67641
F 371229
F -193135
H -878393
I 735300
B 938095
H -132024
I -376676
E -593981
D 708060
F 830959
D 823616
I -586264
C 880582
D -738
G -6820
A -95634
G 876032
E 387464
C -818551
C 580635
G 467231
I 249954
J 700575
D -390679
I 679966
G -304191
G 634576
A -53038
I -673598
C -802497
D -568504
E 31190
I 980651
G -878328
A -708514
B 290055
D 710605
A 673231
F 943809
F 181226
C 923570
D 635035
F 431394
J 574494
I 352600
E 438766
C -645498
E 727863
I -19672
G 870831
J 466333
C -445377
D -824723
D 708727
G -681779
B 999914
G -129206
C -256255
D 873863
H 205047
J 670301
D 553021
F 869345
C 431823
H -522491
B 698384
F -537935
F 633533
A 530364
C -51702
J 224423
I 712478
C -404087
J 120871
C -353439
G 674126
B -780373
A 283440
J -936867
E 965789
A -880853
D 874756
I -514644
J 568123
I -203573
B -313392
A 146769
F 405096
D -961006
I -958868
B 200290
F -752387
G 960392
E 159817
E -573695
D -335418
C -689474
H -879087
I 90216
E 490130
B 980207
B -793842
F -335740
D -720920
A -996051
J 614649
A 985475
D -631640
H 450399
J 851553
J 661642
J -157952
J -408646
F -843133
F -841608
F 152777
D -383756
E 648253
F -177132
C 964870
A 962254
C -988417
A 244850
E 230178
B -673722
B -799821
I -514097
I -642064
F 718583
I -277117
E 404413
B -824075
B 587206
D 115516
I -367171
J 782267
G 173866
A -143299
C -445101
F 398808
E -374351
H -27161
E 332914
E -607018
D -517787
G 765555
G 308236
F -610155
D -905866
A -959170
D -445708
J -884666
J 562663
G 371487
G 189707
C 779447
H 508823
A 336429
E -799030
I -376914
I 323472
J -347355
E 155141
H -459021
D -66485
B 555290
E 645282
A -499880
J 299305
J -827178
E 431024
C 860539
F -207601
H 194805
G 45447
H 973743
D 701594
C 911285
E -894286
F -632725
H 75690
I -56499
J 629591
E -434130
I -733224
E 470380
E 135884
C -347020
I 613138
J 367143
F 986421
E -459848
F 312283
D 910849
H 616116
H 774408
A -951816
D -410832
B -638690
H -175638
J 946757
J -397514
I -121835
G -723975
F -312964
H 536740
F 414196
E -867486
I 944307
A -992909
A 613991
E 218145
E -878973
J 183102
E -335907
I -874236
E 286617
G 469854
F -854116
B 902470
J 705631
I -689007
B 382317
F -507162
H -35492
H 254386
D 539932
E 655887
H 365695
H 660522
H -737155
G 479827
E 766527
I -277198
F -916535
B 596362
J 899323
A -453521
I 245495
I -104730
A -804190
J 230163
J -65181
D -918619
A 491689
H -462255
A -751348
C -983634
J 878978
A 693920
B 521926
C -626428
J -606424
E 180666
I 640206
F 549441
G 735365
C -594189
G 861591
B 337269
E -397992
H 702055
C 423574
I -214958
G -48740
E 115100
B 412138
C 920364
H -679824
A 521289
I 393743
I 275641
J -920590
G 274140
B 251746
A 161371
E -491293
H -142768
H 671033
A -141139
A -973655
F 833067
E 911725
C 751521
C 346294
E -761764
F -332964
F -232065
E -964186
E 618843
B -174911
A 813870
B 523501
J 502647
J -941522
F 786605
D -715229
I 960006
C 902862
D -248285
H 754181
F -801510
A 339229
H -712183
I 752317
H -138741
E 220486
G 313686
J 886346
I -969739
E -178921
E 844423
B 876271
A 274131
B -827614
I 26739
G -759299
H 231996
E 644620
G 89946
B -56728
A -146251
E 119816
D 204554
H -210196
E 26718
F 819820
I 680924
H 964611
F 840313
I -541434
B 933769
J 859476
G -613989
E -861079
G 974354
D -900518
D -50725
C -989560
H 911631
J -721253
C 113852
F -971852
A 78635
B -722582
H -285950
B -405468
E -332967
J -432264
C 691616
J -217447
I 591318
C 217279
B 647631
E 513846
G -394917
E -228007
I -152781
A 350625
F -887659
E -812597
F 219582
B 914513
F 114960
J 799406
J -485354
I 912430
H 641174
H -842503
D -670749
B -367597
F -755563
F -670260
E -260101
H -621970
I -587786
F 231770
H -256099
F -231770
D -115970
H 193425
E 696220
J 433238
G -29065
J 594883
G -983511
A 672076
J -520190
C 501632
I 265389
H -386789
I 230940
G 853364
I -88906
D -921295
D -995906
B -406056
B -325127
G 20698
G 583844
D -398652
G -152215
D 636358
I -650194
G 20363
F 307451
C -370057
H -734667
I 385103
E 544272
J -990958
F 42647
B 669188
I -982340
C 226055
F -176617
A 144394
D 657617
G 818171
D -160520
A 227458
F 592792
B -863451
E -842361
F 719389
B 8718
B -873456
D 758896
F 828372
H -16458
H -840258
B -171642
A 833786
J 387442
J -256321
H -607504
B -589013
E -594768
A 803594
D 842609
J 620735
E -405539
A -82986
A 981398
G -595422
A -628246
E 788630
J -876420
D 319192
F 541478
C 560479
C -44422
D 529344
F 13725
G 46041
A -748626
G 728835
C 398744
E -486527
B -224001
A -815433
J 65432
I 66512
A -837450
J 238877
D -263890
G -671261
E -258294
C 413213
D -285679
C 184710
G -663156
H -983673
D 556839
I -970113
E -388031
J -888709
F 195070
J -625080
G -221989
G 851225
C -626659
C 450109
C 363148
C 356456
E 239989
I 127002
G -733763
E -713687
C 679436
A -727917
E -763704
I -409094
D -102182
D -544486
A 898185
G 41231
F -990538
B 192981
C -996665
C -222642
G -440914
G -38549
I -557325
D 89650
F 800833
B 560190
J -846516
G 156287
A 669681
B 722813
B 961043
C 153223
H 181849
A -167432
I 808679
A 774583
E 368454
F -894959
B 753948
F -108254
J -879813
B 870907
B 40505
E -419390
J -987265
E -896247
B -758449
H -246013
A -444570
D 177341
H 518734
C 792668
D 361661
F -975159
G 57512
E -926998
G 486508
F -840891
G -657484
G -698266
H -537334
B 248891
A -795385
E -977540
A -880285
J -64195
J 198147
G 213304
B -288552
E 813648
I 559038
I 314060
G 918863
A 269563
E -345685
A 300229
A -325420
J 822226
B -77968
D 288030
H 610137
F 282767
F -338106
B 806908
D 691792
F 541393
I 862144
I 129610
J 451979
F -541393
A 634543
D -75593
H 881296
H -758108
G -161052
H 516702
B 57394
J 445920
E 400409
I 237937
B 134557
B -597915
H 287358
G 865715
B -337544
A -107049
G -737287
G -259030
J 537627
A 131159
F 366905
E -219888
E 262182
B -233021
I -527785
H -45958
G 16179
A 56166
A -727846
F 96025
B -974621
F 650570
E 185833
I 462688
I 800688
C -577883
I -275597
H 520266
D 629006
G 349737
F -345337
C -961294
B -72560
I -398934
H 514507
D -603538
E -836510
J 72691
E 54867
I 368287
D -560921
D 418217
G -170728
A -206492
E -169549
E -880551
I 820711
E -88079
E 8620
I 96354
I -390143
G -35514
H -837593
E -209781
H -822503
B -129579
I 910943
D -405914
B 202330
H 155506
H -719433
E 126094
F -620793
D 502840
F -147370
A -73359
F 797906
G 139405
A -840948
C 615851
D 37663
B -887103
D -735720
B 337530
C -583149
B -400808
D 751755
C -713560
C 288504
G -991652
E 742867
J 39256
F -530768
J 518176
I 151054
B -143781
A 975669
F -231133
H -54334
F 33986
G 792760
G -483763
C -660537
D 334411
J 583254
D 794947
E 914564
B -112285
D -100240
D -916987
C 53097
H -754779
D -830957
I -933051
G -50487
A 336243
H 475095
J -236610
C -8047
J -869530
F -69991
H 634436
I 144859
D 538801
C -902476
B -959081
H 684195
E 207772
J -913063
C 48158
H -705133
H -759782
H 636139
H 424179
B -101382
A 302636
E -420904
F 682749
I 375821
J -648017
D -492022
A 560393
I 213918
D 658626
C -691712
H -482613
D 788746
D -177123
A -153072
I -668634
B 134472
E 324317
J 451791
G 841753
A 187463
E 927715
D 171917
F -556241
C -797374
D 485695
I 196562
E 402635
E -154096
D 361697
F -126508
E -182520
F 256003
J 200436
E 892588
G 163721
E 14554
H -531444
E -381032
E -424941
I 326558
D 708801
J 785232
F -256003
A -419750
H 491422
A -513344
A -887651
H -678937
H 918183
H 167998
A -141446
C 476524
C 863540
D -302322
A -193149
F 724442
J -315260
C 561007
B -750107
G 74143
A -793333
B 882438
A -143520
F -724442
C -157447
J 197017
F 919441
B -69014
F -391645
A -734448
J 396394
B -686931
F -50843
G 183385
A 931757
D 788122
I 311420
I -253184
E 328597
H -75892
H -837777
G 144866
C -942416
F -38470
J -992095
H -620003
G 683255
F 106756
B 342192
F 682361
B -775538
D 571633
J -395539
A -13526
F -438739
D -652767
D 652001
E 131241
A -860655
E 594404
A 387584
F -474496
E 394323
J 564770
B 726754
F -314365
F 992216
F 685044
B 325099
B 136070
F -421719
J 963388
I 491047
F 706761
E -817666
G -260745
H -111063
J -210806
F -406850
E 91186
B -406147
J 746320
E 294866
G 722900
E 189869
B -307403
G -167863
H -725613
C 418163
E -846187
J -88381
D -647810
J -657821
B -60634
F -834545
B 715336
B 528329
D -209823
G 599084
C -218395
H -548658
G -979768
A -645852
E -490306
G 991067
E 949371
A -695030
D 887241
J -263752
D -362910
I -227370
I -997831
J 582102
G -980120
J 755852
H 793681
A -761729
C -935717
F 1363
E -525850
F 271176
J -81740
G -50441
I -43592
H 500320
G -209255
C -114511
I -36127
C 546855
D 98951
E 594717
J 26276
A 919362
F 70797
C 509858
J -819147
J -704641
J -64682
F 300150
C 130160
D 956360
B -868690
E -820779
I -865947
C 858654
G 276300
C 840661
C 900136
F 783865
G -595874
J -730650
F -312514
D 181580
J 299094
B 731329
I -367285
E 304903
C -307821
B 593238
H 711600
C 241763
J 400796
I 161666
I 817294
E 45870
H 109648
D -4121
F -651683
C -968776
G -873981
J -495263
J 145911
D 78339
D -230200
F -122858
C -353514
H 885783
B 315709
G -942298
B 732150
E -428438
D 178854
B 816040
J -866130
D -496060
F -403076
I -36564
J -985223
J -502156
D 321050
A -386317
J 599375
E -404595
F 601812
B -524707
B -478520
F 823335
I -225207
B -73692
E -344794
B 462828
E 14842
E 217016
D -236933
C 717765
J -965917
I -872974
I -395536
J -852737
J 542485
E -987533
B -145649
E 403991
B -86845
H 66112
D -503324
F 829341
H -50578
G 344048
H -230347
I -985169
A -251931
B -423625
D -628307
D 771296
G 195551
E -890963
D 263433
A -74935
E -347825
B -712548
F -47095
F -907364
J 432824
B -451
H 532798
B -473945
I -93362
E -483840
D 374415
G -332292
I 407196
I 305723
D -124261
I -59842
A 619488
A -636289
A -931096
C 428263
D -190454
G -939353
F -782286
H 750250
G 961974
D 385391
C 746360
D 103303
I 364632
H -541946
J 335880
E -722230
J 893660
I 116987
G 712271
F -970588
G 604717
J -374356
I 605167
B 922127
H 721392
C -913111
J -446761
A -121900
C 6344
E -178899
J -949490
F -205282
B 116155
C -109521
H 8874
A 292828
E 659108
G -939592
F 971307
A 874406
A -693723
G 642843
A 339063
C -892610
I -357976
D 993812
E -127882
I 395340
I -338750
D 786684
J 356712
D 714062
A 973610
A -147360
G 526752
F 278551
E 723285
E -212341
A -856730
C 38637
F 575241
H 682239
I 534233
F 620980
B -56912
F -906190
J 900339
F -817797
D -126004
H -438164
F 257657
D 98044
C 513819
G -224819
A -810729
F 280714
J -739025
B 38077
F 464633
C 48546
A 59884
A 154846
B -923357
J -559097
E -880303
A 88058
G -765828
D -558329
F -631195
A -11064
G 885277
A 107996
F -363762
F -8599
F -26668
H 813163
H 863110
H -957451
J 982192
B -289411
I -8396
I -765550
H -470207
I 834441
I 109070
F 783754
I -848475
F 74623
F -514525
J 569162
C -792678
A 866609
H -617206
E 65329
D -608344
I -157644
I -709
H -159332
A -7707
A -936995
C -391620
I 118809
C 133951
C 608926
F 365148
F -212077
J -916873
I 309555
E -694507
A -955435
C -94959
H 363054
I -951352
I 696898
B 770963
C 436642
C -807354
J 610516
B -217733
E -927962
H -547392
G 910983
C 490296
F 979943
D 234442
E -476663
I 231326
H 15044
C -395337
G 750770
A 855771
E 24434
A 919193
E -686253
H -54666
G 16439
J 105486
E 909697
I 483316
H -306083
C -663836
B -670818
F 136286
J -299965
F 669578
C -108100
G -320135
D 959302
C 274040
H -693227
J 97555
G 183861
C 183597
H -569320
J -227896
J -569864
J 201944
C 687895
A -271122
C -490101
H 991064
F -150066
D 637406
H 162475
J -249907
D 329363
J 464314
H -478340
E -10042
H 999044
H 2695
J 714849
E 800105
G -182726
J -808353
F -343797
G -345336
H -984632
C 19376
G -511944
D 497395
H -760597
E 574102
J 749310
D 600426
D 950052
C -338225
D 887829
B 451309
H -626372
D 305141
E 973762
H -338359
I -771621
E 299253
D -52941
E -228656
A 832667
A -806052
G 332838
A -471346
G -932071
A 813381
C -735219
J -991167
C 831935
E -916856
I -928054
J -16715
I 303189
H -435353
C 287279
J -665580
F -512072
E -138826
F -179262
I 492273
C -721046
E -569314
E 881000
F 113181
A 396466
F -645319
B 215580
F 80555
J -696819
G 159781
C -343607
H -483640
F -958734
G -321373
F -382088
G 388591
B -21767
C -381332
E 434425
H 162868
A -189519
C 847593
B 51257
J 125906
B 738785
I -771323
F 560092
D -446436
D -476458
F 612747
E -640166
E -346325
D -385282
H -948862
E 720319
E 363003
C -61937
A 778813
I -221105
D -65766
G -70829
I 861190
H 99810
H 834671
H 828391
C -143597
B 534455
I -575061
G 50278
F 22788
F -670731
E 633598
F 884291
A 936025
D -417667
E 440337
D 838096
H -213512
D -690496
A -870610
B 208487
E -218570
J 359228
H -451199
F -312054
G 538576
E -573561
B -12024
B 480769
J 623417
G -471697
B 195839
D 579595
D -511106
A -658730
D -933290
C 368756
I 680560
H -799119
E 848927
H -206599
A 202220
D -832906
I 736530
F 657714
C -584260
G 184702
D -902757
B -117810
E -217549
G -709013
E 798116
C -304758
J 929165
G -308468
I -103052
B -427863
B 176417
B -951869
C -510125
B 930536
F 80898
B -178477
A -658313
G -39651
A 446343
E 217554
C -893308
A 456044
G -279435
E 104205
A 915775
J -742571
E -697353
F 786425
G -488411
J -815664
D -532884
H -652672
G 942367
G 398491
A -990231
A 706099
I -683749
B -838793
C 593311
G 621053
B -962332
A 11628
D -24517
C 246144
H -916508
F 786574
E 728653
I 665816
F -112330
J 250425
E -683861
A -850527
G -473154
I -315394
B -67282
E 802759
A 527369
G -796405
E -592261
E -168322
C -702775
I 573940
I 834509
C -785591
I 245915
I 20715
D 450016
F -252324
J -255204
H -615880
C 461425
A 219419
A -238316
G -108081
B -547315
G -524236
F 660409
I -601789
H 980567
E -195911
D 838888
J 715857
C -109971
G 564046
B -530534
I 980533
C 276912
J -539108
I -723394
I -412424
E -896517
C 867254
H 643742
F -507317
B -592814
I 52457
E 848920
F -482008
D 154730
D -116273
C -202280
H 489885
B -857665
E -539353
G 942548
B -977127
H -304692
G -81463
C 549747
G 4779
F 10763
B -39750
G -714241
D 981
C -514346
A -651324
I -56212
E -555766
G -491997
A 870912
D 434055
E 93875
B 448641
H 325798
E -203334
H -818830
G -741675
H -304815
F -750583
E -450770
E 236507
G 126397
I -139192
C 691527
G -398659
E 879675
I 193416
I 499807
F -330647
G -419376
F 766306
A 355834
D -533131
H 850088
G -913595
A 925215
G 496285
J 852284
E -217441
J -398602
E -20286
D -118351
C 479284
E 427608
C 545299
D -546301
J 323024
G 836094
I 978763
H -483352
I -587817
A -801872
J 708120
J 804390
F 59157
E -940401
A -621315
B -711426
G 610022
C -822876
I 418168
B 60282
G -5590
G 156943
C 639057
B 445490
B -286415
D -935731
H 295097
J 398990
A 120967
C 847694
C 327213
D -850339
H 999328
F -314604
B -53459
A -11547
J -458730
H -171746
B -70329
A 140198
D -975647
H -574759
D -832397
H -331970
I 814516
E -166292
J -937162
F 518918
C -914982
G 217173
H 631924
I 490757
J -622749
A 79021
G -579394
F 281709
F -21924
G 495421
J 765420
G -41533
C -851863
A -361798
E -851186
B -935985
G -833287
B 622383
G -986134
H 593202
C -419641
D -736565
C 876006
F -5367
H 314406
F 159950
C 301702
G 448646
I 16477
E -91059
D -732003
B -239709
C 272234
B 635719
A 638627
D -361311
I 157401
A -251117
F -965202
A 200290
B -158123
G 420986
I 28341
G 139141
E -622111
J -923765
D -925664
I 137372
I 881532
C -784789
D 521358
C 449373
I -282559
H 96436
E 286153
D 15168
E -519062
E 112596
F -968515
J -572175
B -836239
H 909206
C -516280
F 763265
D -644800
H -988361
E 171453
I 61957
D 836077
C 201267
F 851489
B 577990
A -67303
B 519483
J 179552
F -450567
C -251151
B 426862
B 203044
I 44911
E 354889
I -907143
J 517932
F -286469
C -127133
E 260081
I -866779
E 248063
E 246944
D -933469
I -775373
A -131782
F 202178
G -743623
B 818385
J 395159
E -516672
D 920588
D 758096
F -135523
D -331360
B -671013
I -42629
F -371742
I 61415
I -361038
B 406814
H -39626
I 960672
G 852295
B -593097
C 89076
B -186490
D 719578
I 465107
A 220064
D 466176
D -472200
F 350106
J 167954
H -897770
F -700622
B 931722
A 848156
H -623782
G 275667
A -862016
G 801068
D -563044
C 412452
B 429852
J 604586
H 696435
D 333897
C 154682
B 337722
A -982808
D 549897
B -410061
J 937350
I -353840
J -675936
I -656389
G -954617
C -290083
C -922725
H -886133
H 383820
J -934292
A -668844
H -787850
H -58802
A 850045
D -3291
J 849137
D -315578
D 149272
I -962593
